sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,10,0.3846132159233093,0.08711640536785126,3,0,1,10 45 52 57 46,0.384613 0.268027 0.087116 0.081170 0.077607
524,image_03690.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg,52,52,0.33380642533302307,0.33380642533302307,1,1,1,52 30 99 35 61,0.333806 0.071539 0.056787 0.050003 0.040522
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,45,0.43770521879196167,0.06178377941250801,4,0,1,45 88 10 52 57,0.437705 0.160110 0.073683 0.061784 0.048349
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,52,0.4190685749053955,0.4190685749053955,1,1,1,52 88 43 44 81,0.419069 0.153423 0.045550 0.030545 0.027898
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,52,0.35714009404182434,0.35714009404182434,1,1,1,52 88 64 59 0,0.357140 0.159151 0.098165 0.060158 0.042234
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,52,0.21333815157413483,0.21333815157413483,1,1,1,52 43 95 84 55,0.213338 0.135929 0.125254 0.050110 0.048773
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,52,0.37607285380363464,0.37607285380363464,1,1,1,52 3 61 83 96,0.376073 0.072532 0.056936 0.056320 0.033780
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.7896407842636108,0.7896407842636108,1,1,1,53 40 99 70 49,0.789641 0.081129 0.040815 0.022561 0.007915
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.7172051072120667,0.7172051072120667,1,1,1,53 40 62 4 70,0.717205 0.167268 0.030132 0.029992 0.012768
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.907658576965332,0.907658576965332,1,1,1,53 40 48 99 49,0.907659 0.047143 0.012341 0.008570 0.007887
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.933377206325531,0.933377206325531,1,1,1,53 40 99 62 11,0.933377 0.028361 0.009164 0.007087 0.006085
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,53,0.4203985631465912,0.4203985631465912,1,1,1,53 62 49 4 14,0.420399 0.286794 0.051850 0.027281 0.016150
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,53,0.5083628296852112,0.5083628296852112,1,1,1,53 99 70 48 62,0.508363 0.125465 0.099805 0.096302 0.039390
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.7772183418273926,0.7772183418273926,1,1,1,53 40 4 42 62,0.777218 0.053137 0.018033 0.015467 0.010826
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.9644945859909058,0.9644945859909058,1,1,1,53 40 70 49 12,0.964495 0.010559 0.009233 0.008569 0.002656
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.6876783967018127,0.6876783967018127,1,1,1,53 64 11 4 62,0.687678 0.055513 0.041845 0.028365 0.024220
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.9564452171325684,0.9564452171325684,1,1,1,53 40 70 11 49,0.956445 0.007396 0.005024 0.004604 0.004408
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.4839290380477905,0.4839290380477905,1,1,1,54 39 92 38 23,0.483929 0.043888 0.035796 0.034060 0.029382
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,54,0.21946881711483002,0.21946881711483002,1,1,1,54 66 0 2 92,0.219469 0.212659 0.093671 0.075854 0.060613
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,51,0.33088627457618713,0.07725585252046585,3,0,1,51 33 54 85 0,0.330886 0.103111 0.077256 0.061258 0.048645
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,54,0.20379716157913208,0.20379716157913208,1,1,1,54 50 3 82 41,0.203797 0.194085 0.123223 0.055613 0.043250
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,94,0.29998186230659485,0.1072506383061409,3,0,1,94 39 54 95 93,0.299982 0.143241 0.107251 0.079688 0.064651
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,54,0.5546780228614807,0.5546780228614807,1,1,1,54 3 38 77 83,0.554678 0.144444 0.078775 0.037887 0.022490
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,54,0.2983528971672058,0.2983528971672058,1,1,1,54 3 50 39 71,0.298353 0.067227 0.059745 0.048750 0.040915
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.5949496626853943,0.5949496626853943,1,1,1,54 75 85 82 0,0.594950 0.116106 0.037770 0.027123 0.024460
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.5067588090896606,0.5067588090896606,1,1,1,54 0 93 95 2,0.506759 0.074036 0.052469 0.042322 0.039739
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,54,0.30599647760391235,0.30599647760391235,1,1,1,54 94 96 3 50,0.305996 0.212889 0.109956 0.060256 0.046802
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.8102985620498657,0.8102985620498657,1,1,1,55 87 58 61 95,0.810299 0.014631 0.013348 0.010020 0.009857
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.9816104173660278,0.9816104173660278,1,1,1,55 84 81 64 31,0.981610 0.002447 0.002251 0.001687 0.001296
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.9242405891418457,0.9242405891418457,1,1,1,55 31 45 61 4,0.924241 0.010648 0.005715 0.005501 0.004726
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.7509264349937439,0.7509264349937439,1,1,1,55 17 45 82 41,0.750926 0.066235 0.027609 0.027023 0.019052
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.9760899543762207,0.9760899543762207,1,1,1,55 61 58 62 56,0.976090 0.003377 0.002960 0.002778 0.002482
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.967136561870575,0.967136561870575,1,1,1,55 58 40 99 29,0.967137 0.007189 0.006280 0.003209 0.002178
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.803485631942749,0.803485631942749,1,1,1,55 99 58 70 4,0.803486 0.028149 0.020775 0.011356 0.010222
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.8757534027099609,0.8757534027099609,1,1,1,55 62 33 85 4,0.875753 0.029240 0.023097 0.011077 0.007683
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.7907106280326843,0.7907106280326843,1,1,1,55 58 82 12 84,0.790711 0.032961 0.020145 0.015971 0.014086
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.3994523584842682,0.3994523584842682,1,1,1,55 45 94 83 89,0.399452 0.073209 0.050436 0.044386 0.044161
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,56,0.5563316345214844,0.5563316345214844,1,1,1,56 91 21 37 31,0.556332 0.150202 0.098087 0.069868 0.017177
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,31,0.15539146959781647,0.04164857417345047,6,0,0,31 83 81 17 51,0.155391 0.131512 0.100155 0.078638 0.043975
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.7120446562767029,0.7120446562767029,1,1,1,56 91 37 54 60,0.712045 0.134130 0.027239 0.026356 0.022903
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,56,0.5849871635437012,0.5849871635437012,1,1,1,56 83 81 86 98,0.584987 0.200544 0.072085 0.027908 0.022566
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.8018163442611694,0.8018163442611694,1,1,1,56 37 54 32 9,0.801816 0.059353 0.057150 0.012242 0.009168
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.9021611213684082,0.9021611213684082,1,1,1,56 83 31 2 3,0.902161 0.041022 0.007587 0.004458 0.003785
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,68,0.3159096837043762,0.21419963240623474,2,0,1,68 56 86 83 2,0.315910 0.214200 0.208863 0.048634 0.044349
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,56,0.5339475274085999,0.5339475274085999,1,1,1,56 86 37 16 12,0.533948 0.223234 0.023901 0.020362 0.019809
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.8745567798614502,0.8745567798614502,1,1,1,56 35 20 36 90,0.874557 0.030644 0.019043 0.012999 0.010109
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.9172355532646179,0.9172355532646179,1,1,1,56 91 60 32 12,0.917236 0.053327 0.002874 0.002803 0.002550
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.8695740699768066,0.8695740699768066,1,1,1,57 10 45 95 30,0.869574 0.053975 0.011787 0.008366 0.008019
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,57,0.8531579971313477,0.8531579971313477,1,1,1,57 30 10 59 23,0.853158 0.025640 0.018677 0.016160 0.013353
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.876006543636322,0.876006543636322,1,1,1,57 100 10 45 59,0.876007 0.026254 0.018563 0.011874 0.009696
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,57,0.6435126066207886,0.6435126066207886,1,1,1,57 10 45 23 71,0.643513 0.109703 0.044230 0.030194 0.022340
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.8259628415107727,0.8259628415107727,1,1,1,57 10 71 52 31,0.825963 0.080074 0.019363 0.011521 0.008714
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,57,0.9343912601470947,0.9343912601470947,1,1,1,57 10 45 31 30,0.934391 0.016570 0.010331 0.005493 0.004290
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,57,0.9484530091285706,0.9484530091285706,1,1,1,57 30 45 10 71,0.948453 0.015117 0.006643 0.005908 0.004165
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.8232811093330383,0.8232811093330383,1,1,1,57 71 10 45 30,0.823281 0.023602 0.022981 0.015777 0.011127
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.8065521717071533,0.8065521717071533,1,1,1,57 10 45 100 73,0.806552 0.057196 0.033189 0.016889 0.009707
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,57,0.927951991558075,0.927951991558075,1,1,1,57 45 10 31 95,0.927952 0.026016 0.017078 0.004600 0.004042
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,58,0.3631933331489563,0.3631933331489563,1,1,1,58 70 4 49 99,0.363193 0.312202 0.038879 0.037275 0.034096
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,58,0.2221829742193222,0.2221829742193222,1,1,1,58 40 4 55 53,0.222183 0.133425 0.087200 0.056208 0.053761
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,58,0.3665679395198822,0.3665679395198822,1,1,1,58 11 37 101 89,0.366568 0.076543 0.075625 0.066254 0.042816
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,58,0.8416985273361206,0.8416985273361206,1,1,1,58 98 48 59 23,0.841699 0.012633 0.011622 0.011436 0.009318
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.8666518330574036,0.8666518330574036,1,1,1,58 59 40 82 99,0.866652 0.025684 0.007778 0.006805 0.006244
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,58,0.5292831659317017,0.5292831659317017,1,1,1,58 49 26 21 11,0.529283 0.160037 0.071655 0.030226 0.029919
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.5462362766265869,0.5462362766265869,1,1,1,58 70 4 33 55,0.546236 0.069987 0.029757 0.027159 0.023093
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.9014925360679626,0.9014925360679626,1,1,1,58 70 52 33 59,0.901493 0.016126 0.009972 0.009611 0.009170
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,58,0.5113518238067627,0.5113518238067627,1,1,1,58 4 82 52 23,0.511352 0.050729 0.045301 0.028176 0.021869
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,58,0.33609631657600403,0.33609631657600403,1,1,1,58 4 53 70 33,0.336096 0.086268 0.056813 0.052124 0.044639
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.9953308701515198,0.9953308701515198,1,1,1,59 30 95 40 57,0.995331 0.001414 0.000279 0.000240 0.000211
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.16919346153736115,0.16919346153736115,1,1,1,59 23 30 89 38,0.169193 0.088548 0.088546 0.078751 0.078293
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,59,0.8050617575645447,0.8050617575645447,1,1,1,59 80 72 4 40,0.805062 0.027314 0.021015 0.018184 0.016183
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.9238138198852539,0.9238138198852539,1,1,1,59 49 40 50 51,0.923814 0.006580 0.006370 0.004751 0.003743
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.9575700759887695,0.9575700759887695,1,1,1,59 30 53 40 23,0.957570 0.014786 0.003400 0.002855 0.001862
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.920344889163971,0.920344889163971,1,1,1,59 4 40 30 72,0.920345 0.021778 0.011134 0.005542 0.004839
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.9871212840080261,0.9871212840080261,1,1,1,59 40 30 72 53,0.987121 0.003606 0.002898 0.000783 0.000736
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.8072110414505005,0.8072110414505005,1,1,1,59 72 42 23 30,0.807211 0.022537 0.015745 0.011427 0.009098
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.9291718602180481,0.9291718602180481,1,1,1,59 30 82 89 23,0.929172 0.011637 0.005619 0.004493 0.004341
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.9798107743263245,0.9798107743263245,1,1,1,59 40 30 52 42,0.979811 0.001979 0.001739 0.001552 0.001137
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,60,0.9103180170059204,0.9103180170059204,1,1,1,60 23 54 20 27,0.910318 0.022025 0.009918 0.008253 0.006722
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9362040162086487,0.9362040162086487,1,1,1,60 14 20 23 92,0.936204 0.009233 0.008780 0.008001 0.006881
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.7795422077178955,0.7795422077178955,1,1,1,60 20 36 56 39,0.779542 0.066435 0.026608 0.024123 0.016172
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.9764763116836548,0.9764763116836548,1,1,1,60 23 56 91 20,0.976476 0.004282 0.001714 0.001456 0.001405
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.6955958604812622,0.6955958604812622,1,1,1,60 23 14 38 96,0.695596 0.137203 0.049143 0.044436 0.006225
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.958793580532074,0.958793580532074,1,1,1,60 23 56 14 91,0.958794 0.009945 0.006735 0.005360 0.002246
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.9422412514686584,0.9422412514686584,1,1,1,60 14 20 23 45,0.942241 0.008895 0.006577 0.005325 0.004100
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.5847012996673584,0.5847012996673584,1,1,1,60 20 73 89 14,0.584701 0.141285 0.049725 0.029789 0.025327
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.3827888071537018,0.3827888071537018,1,1,1,60 89 41 38 23,0.382789 0.071537 0.067008 0.054163 0.041080
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,60,0.8663381934165955,0.8663381934165955,1,1,1,60 20 14 23 41,0.866338 0.021784 0.019808 0.014896 0.010819
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.46946269273757935,0.016360849142074585,7,0,0,69 53 95 46 48,0.469463 0.211596 0.053222 0.043795 0.029668
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,95,0.2999168634414673,0.15720725059509277,2,0,1,95 61 4 31 21,0.299917 0.157207 0.066781 0.048036 0.040541
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,61,0.6314157843589783,0.6314157843589783,1,1,1,61 55 91 29 56,0.631416 0.040387 0.037517 0.030554 0.029034
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,61,0.5243188738822937,0.5243188738822937,1,1,1,61 52 31 77 29,0.524319 0.160833 0.021525 0.021336 0.017865
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,61,0.46648475527763367,0.46648475527763367,1,1,1,61 48 52 68 33,0.466485 0.092940 0.089688 0.088914 0.043005
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,61,0.40453433990478516,0.40453433990478516,1,1,1,61 48 33 95 52,0.404534 0.222188 0.068077 0.057033 0.040426
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.5234528183937073,0.5234528183937073,1,1,1,61 65 31 99 51,0.523453 0.062869 0.061925 0.040214 0.024125
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,61,0.11277960240840912,0.11277960240840912,1,1,1,61 29 16 17 95,0.112780 0.078788 0.076329 0.052442 0.048599
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,2,0.09421508014202118,0.03547004237771034,11,0,0,2 67 8 99 17,0.094215 0.069876 0.063855 0.055741 0.048405
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,61,0.4706249237060547,0.4706249237060547,1,1,1,61 33 52 31 65,0.470625 0.340366 0.049900 0.014502 0.014142
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.9043030142784119,0.9043030142784119,1,1,1,62 53 4 99 65,0.904303 0.031266 0.009257 0.008951 0.007257
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.681672990322113,0.681672990322113,1,1,1,62 4 53 70 99,0.681673 0.084448 0.081591 0.037950 0.022103
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.7379053235054016,0.7379053235054016,1,1,1,62 99 4 70 53,0.737905 0.041703 0.039836 0.037588 0.024209
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.9367125034332275,0.9367125034332275,1,1,1,62 4 99 53 65,0.936713 0.013444 0.009427 0.009028 0.006741
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.9614577293395996,0.9614577293395996,1,1,1,62 53 4 55 33,0.961458 0.006516 0.003942 0.003835 0.003581
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.7731188535690308,0.7731188535690308,1,1,1,62 16 99 55 4,0.773119 0.055946 0.047105 0.029660 0.027530
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.6322994828224182,0.6322994828224182,1,1,1,62 4 70 99 65,0.632299 0.068665 0.064467 0.063030 0.033344
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.6438770890235901,0.6438770890235901,1,1,1,62 4 53 33 40,0.643877 0.119879 0.050759 0.031284 0.030429
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.8823389410972595,0.8823389410972595,1,1,1,62 4 53 40 65,0.882339 0.029832 0.021854 0.019643 0.011165
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.7274332046508789,0.7274332046508789,1,1,1,62 4 53 55 64,0.727433 0.067867 0.038825 0.017450 0.015098
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.9123271107673645,0.9123271107673645,1,1,1,63 75 50 74 18,0.912327 0.022320 0.018376 0.011392 0.007397
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.47579941153526306,0.47579941153526306,1,1,1,63 75 48 33 74,0.475799 0.147718 0.036137 0.029411 0.025840
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.9473775029182434,0.9473775029182434,1,1,1,63 75 64 50 18,0.947378 0.032725 0.005650 0.002350 0.002106
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.9294250011444092,0.9294250011444092,1,1,1,63 50 54 75 18,0.929425 0.015498 0.013701 0.005201 0.004419
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,63,0.9319458603858948,0.9319458603858948,1,1,1,63 75 64 74 50,0.931946 0.054647 0.003144 0.002410 0.002220
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.5628102421760559,0.5628102421760559,1,1,1,63 75 74 56 64,0.562810 0.165650 0.031786 0.019079 0.018153
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.9506504535675049,0.9506504535675049,1,1,1,63 75 50 69 83,0.950650 0.005651 0.005319 0.004906 0.003156
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.9506120681762695,0.9506120681762695,1,1,1,63 75 50 74 64,0.950612 0.028762 0.007487 0.003799 0.002054
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,63,0.9538908004760742,0.9538908004760742,1,1,1,63 64 75 52 0,0.953891 0.020051 0.012190 0.002471 0.001115
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.9264370799064636,0.9264370799064636,1,1,1,63 75 50 74 69,0.926437 0.017122 0.015712 0.011777 0.005164
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.6780132055282593,0.6780132055282593,1,1,1,64 47 51 33 4,0.678013 0.043480 0.032450 0.028579 0.028483
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.615535318851471,0.615535318851471,1,1,1,64 51 33 4 47,0.615535 0.049605 0.048884 0.046623 0.037210
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.28811368346214294,0.28811368346214294,1,1,1,64 4 47 85 58,0.288114 0.183495 0.071572 0.035945 0.033019
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.8887779712677002,0.8887779712677002,1,1,1,64 45 47 73 15,0.888778 0.016535 0.015621 0.013371 0.012464
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.34311625361442566,0.34311625361442566,1,1,1,64 15 54 45 47,0.343116 0.161869 0.110581 0.088726 0.026449
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.5269179344177246,0.5269179344177246,1,1,1,64 47 45 15 88,0.526918 0.132723 0.101723 0.029115 0.022196
