sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,45,0.7651459574699402,0.0539499968290329,3,0,1,45 88 52 10 100,0.765146 0.158978 0.053950 0.007692 0.005588
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,52,0.7203997373580933,0.7203997373580933,1,1,1,52 88 44 81 51,0.720400 0.224922 0.012264 0.009379 0.008115
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,88,0.3930678367614746,0.25297585129737854,3,0,1,88 64 52 82 59,0.393068 0.341028 0.252976 0.005689 0.002030
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,43,0.7381541132926941,0.1715756505727768,2,0,1,43 52 95 84 45,0.738154 0.171576 0.025665 0.024843 0.010031
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,52,0.9792507886886597,0.9792507886886597,1,1,1,52 96 83 61 95,0.979251 0.006916 0.005112 0.001925 0.001494
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.9944332242012024,0.9944332242012024,1,1,1,53 40 99 70 69,0.994433 0.002401 0.001712 0.000722 0.000204
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.9858089089393616,0.9858089089393616,1,1,1,53 40 62 49 4,0.985809 0.011221 0.001725 0.000459 0.000379
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.9976664781570435,0.9976664781570435,1,1,1,53 40 49 11 99,0.997666 0.001629 0.000236 0.000170 0.000110
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.9992780089378357,0.9992780089378357,1,1,1,53 40 11 62 99,0.999278 0.000378 0.000103 0.000087 0.000063
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,53,0.9087535738945007,0.9087535738945007,1,1,1,53 62 49 99 4,0.908754 0.058519 0.026378 0.001535 0.001311
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,53,0.9465093016624451,0.9465093016624451,1,1,1,53 99 70 48 40,0.946509 0.020421 0.014525 0.006306 0.006219
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.9969465136528015,0.9969465136528015,1,1,1,53 11 89 42 40,0.996947 0.000567 0.000537 0.000362 0.000357
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.9995290040969849,0.9995290040969849,1,1,1,53 49 70 12 40,0.999529 0.000327 0.000072 0.000033 0.000020
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.986616849899292,0.986616849899292,1,1,1,53 11 49 14 64,0.986617 0.009214 0.001172 0.000766 0.000756
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.9994755387306213,0.9994755387306213,1,1,1,53 11 12 49 70,0.999476 0.000250 0.000091 0.000084 0.000049
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.9663782715797424,0.9663782715797424,1,1,1,54 92 50 38 67,0.966378 0.006855 0.003845 0.002932 0.002258
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,66,0.5677198171615601,0.23406900465488434,2,0,1,66 54 92 2 0,0.567720 0.234069 0.074291 0.039652 0.028494
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,51,0.5700662136077881,0.0959787517786026,3,0,1,51 33 54 0 75,0.570066 0.198350 0.095979 0.063270 0.023232
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,54,0.40272101759910583,0.40272101759910583,1,1,1,54 50 3 97 27,0.402721 0.371372 0.140246 0.035665 0.016287
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,94,0.6448954939842224,0.05598331615328789,4,0,1,94 39 8 54 95,0.644895 0.115635 0.084012 0.055983 0.030209
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,54,0.8271165490150452,0.8271165490150452,1,1,1,54 3 38 77 27,0.827117 0.136678 0.008811 0.007142 0.004545
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,54,0.5109305381774902,0.5109305381774902,1,1,1,54 95 0 50 3,0.510931 0.153632 0.104630 0.049856 0.045682
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.9952009916305542,0.9952009916305542,1,1,1,54 75 0 44 18,0.995201 0.003301 0.000491 0.000193 0.000144
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.9380934238433838,0.9380934238433838,1,1,1,54 2 93 67 95,0.938093 0.017489 0.009287 0.008118 0.004525
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,54,0.6765717267990112,0.6765717267990112,1,1,1,54 96 94 50 52,0.676572 0.165103 0.039328 0.037949 0.028527
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.9983939528465271,0.9983939528465271,1,1,1,55 87 95 58 45,0.998394 0.000370 0.000320 0.000203 0.000112
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.999890923500061,0.999890923500061,1,1,1,55 64 84 58 31,0.999891 0.000050 0.000027 0.000004 0.000003
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.999921441078186,0.999921441078186,1,1,1,55 45 58 31 61,0.999921 0.000032 0.000014 0.000007 0.000005
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.9782146215438843,0.9782146215438843,1,1,1,55 45 17 89 82,0.978215 0.007400 0.005738 0.005124 0.001514
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.9998239874839783,0.9998239874839783,1,1,1,55 58 62 61 56,0.999824 0.000073 0.000027 0.000022 0.000015
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.9998513460159302,0.9998513460159302,1,1,1,55 58 99 40 82,0.999851 0.000123 0.000005 0.000005 0.000004
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.9989727735519409,0.9989727735519409,1,1,1,55 58 99 89 29,0.998973 0.000246 0.000109 0.000094 0.000091
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.9982619881629944,0.9982619881629944,1,1,1,55 33 62 58 4,0.998262 0.000891 0.000361 0.000092 0.000085
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.9981235861778259,0.9981235861778259,1,1,1,55 58 82 84 12,0.998124 0.001230 0.000283 0.000079 0.000054
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.7358084321022034,0.7358084321022034,1,1,1,55 45 94 31 87,0.735808 0.101718 0.037216 0.027281 0.021975
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,56,0.996600329875946,0.996600329875946,1,1,1,56 37 21 91 31,0.996600 0.001030 0.000994 0.000813 0.000403
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,81,0.5008161664009094,0.35515859723091125,2,0,1,81 56 31 83 51,0.500816 0.355159 0.067462 0.035984 0.015714
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.9994332194328308,0.9994332194328308,1,1,1,56 91 37 54 60,0.999433 0.000379 0.000051 0.000034 0.000032
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,56,0.9847010374069214,0.9847010374069214,1,1,1,56 83 81 86 63,0.984701 0.013216 0.001080 0.000676 0.000060
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.9997287392616272,0.9997287392616272,1,1,1,56 37 54 9 32,0.999729 0.000137 0.000111 0.000008 0.000003
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.9982873797416687,0.9982873797416687,1,1,1,56 83 31 2 3,0.998287 0.001661 0.000019 0.000011 0.000004
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,86,0.5142838954925537,0.35220399498939514,2,0,1,86 56 68 83 63,0.514284 0.352204 0.109060 0.008804 0.007999
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,56,0.7854944467544556,0.7854944467544556,1,1,1,56 86 12 37 76,0.785494 0.211463 0.000706 0.000399 0.000344
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.9975970387458801,0.9975970387458801,1,1,1,56 35 36 20 2,0.997597 0.001182 0.000502 0.000239 0.000177
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.9997952580451965,0.9997952580451965,1,1,1,56 91 12 60 36,0.999795 0.000189 0.000003 0.000002 0.000002
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.9963757395744324,0.9963757395744324,1,1,1,57 10 95 52 45,0.996376 0.001901 0.000480 0.000351 0.000277
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,57,0.9918334484100342,0.9918334484100342,1,1,1,57 10 23 30 100,0.991833 0.002605 0.001532 0.001077 0.000705
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.9538242816925049,0.9538242816925049,1,1,1,57 100 10 45 89,0.953824 0.043375 0.000992 0.000797 0.000536
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,57,0.9434072971343994,0.9434072971343994,1,1,1,57 10 100 45 23,0.943407 0.021251 0.012949 0.008097 0.007067
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.9893882274627686,0.9893882274627686,1,1,1,57 10 71 52 45,0.989388 0.007807 0.001669 0.000542 0.000211
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,57,0.9984843134880066,0.9984843134880066,1,1,1,57 10 45 71 95,0.998484 0.000644 0.000398 0.000110 0.000098
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,57,0.9990273714065552,0.9990273714065552,1,1,1,57 30 71 89 45,0.999027 0.000593 0.000154 0.000113 0.000046
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.9884528517723083,0.9884528517723083,1,1,1,57 71 100 10 45,0.988453 0.006469 0.001497 0.001155 0.000893
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.9807597994804382,0.9807597994804382,1,1,1,57 100 45 10 89,0.980760 0.006804 0.005728 0.005303 0.000582
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,57,0.9884887337684631,0.9884887337684631,1,1,1,57 45 10 52 95,0.988489 0.009867 0.000695 0.000329 0.000203
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,70,0.6813405156135559,0.30867746472358704,2,0,1,70 58 4 53 49,0.681341 0.308677 0.004142 0.001623 0.001306
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,58,0.8665107488632202,0.8665107488632202,1,1,1,58 40 4 89 55,0.866511 0.032004 0.016923 0.014840 0.014474
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,58,0.7197791934013367,0.7197791934013367,1,1,1,58 89 101 11 53,0.719779 0.136965 0.044585 0.032909 0.017211
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,58,0.9981542229652405,0.9981542229652405,1,1,1,58 98 70 33 48,0.998154 0.000789 0.000231 0.000132 0.000099
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.9991355538368225,0.9991355538368225,1,1,1,58 59 33 99 40,0.999136 0.000182 0.000137 0.000108 0.000056
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,58,0.6669313907623291,0.6669313907623291,1,1,1,58 49 26 11 21,0.666931 0.229702 0.062019 0.015718 0.011183
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.9850934743881226,0.9850934743881226,1,1,1,58 70 4 33 55,0.985093 0.008162 0.002350 0.001486 0.000497
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.9971502423286438,0.9971502423286438,1,1,1,58 70 33 40 52,0.997150 0.001798 0.000349 0.000242 0.000078
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,58,0.9603537321090698,0.9603537321090698,1,1,1,58 82 4 52 89,0.960354 0.009885 0.008150 0.003553 0.003300
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,58,0.892269492149353,0.892269492149353,1,1,1,58 4 53 70 33,0.892269 0.062257 0.011872 0.007639 0.004882
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.9999961853027344,0.9999961853027344,1,1,1,59 30 95 57 42,0.999996 0.000003 0.000000 0.000000 0.000000
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.5556042194366455,0.5556042194366455,1,1,1,59 30 73 89 72,0.555604 0.182204 0.083421 0.078231 0.027824
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,59,0.9994889497756958,0.9994889497756958,1,1,1,59 4 30 42 40,0.999489 0.000182 0.000108 0.000059 0.000048
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.99993896484375,0.99993896484375,1,1,1,59 40 50 4 49,0.999939 0.000015 0.000014 0.000010 0.000007
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.9995695948600769,0.9995695948600769,1,1,1,59 30 4 40 42,0.999570 0.000406 0.000005 0.000004 0.000004
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.9996819496154785,0.9996819496154785,1,1,1,59 4 40 30 52,0.999682 0.000289 0.000015 0.000010 0.000002
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.9999778270721436,0.9999778270721436,1,1,1,59 30 40 4 72,0.999978 0.000011 0.000010 0.000001 0.000000
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.9994196891784668,0.9994196891784668,1,1,1,59 42 72 30 40,0.999420 0.000270 0.000123 0.000075 0.000018
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.998906135559082,0.998906135559082,1,1,1,59 30 89 23 82,0.998906 0.000857 0.000082 0.000034 0.000034
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.9999397993087769,0.9999397993087769,1,1,1,59 30 40 52 42,0.999940 0.000033 0.000005 0.000005 0.000004
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,60,0.9958933591842651,0.9958933591842651,1,1,1,60 23 20 54 14,0.995893 0.002312 0.000964 0.000331 0.000097
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9973462820053101,0.9973462820053101,1,1,1,60 20 56 14 23,0.997346 0.001096 0.000349 0.000312 0.000307
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.9805096387863159,0.9805096387863159,1,1,1,60 20 56 36 39,0.980510 0.013576 0.003653 0.001394 0.000282
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.9999213218688965,0.9999213218688965,1,1,1,60 23 20 56 89,0.999921 0.000021 0.000017 0.000016 0.000004
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.9963862895965576,0.9963862895965576,1,1,1,60 23 38 14 20,0.996386 0.002915 0.000418 0.000210 0.000025
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.9998359680175781,0.9998359680175781,1,1,1,60 23 56 14 20,0.999836 0.000089 0.000038 0.000021 0.000006
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.9997338652610779,0.9997338652610779,1,1,1,60 89 14 20 45,0.999734 0.000073 0.000065 0.000062 0.000026
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.9548247456550598,0.9548247456550598,1,1,1,60 20 89 73 56,0.954825 0.037933 0.003397 0.001102 0.000947
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.9506381750106812,0.9506381750106812,1,1,1,60 89 38 23 20,0.950638 0.019883 0.011926 0.003537 0.003411
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,60,0.9911822080612183,0.9911822080612183,1,1,1,60 20 14 23 5,0.991182 0.005718 0.001369 0.000386 0.000297
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.49209079146385193,0.0101835448294878,7,0,0,69 53 46 95 30,0.492091 0.343679 0.081326 0.028567 0.019303
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,95,0.8090802431106567,0.16456660628318787,2,0,1,95 61 4 52 21,0.809080 0.164567 0.004288 0.003203 0.002975
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,61,0.9891659617424011,0.9891659617424011,1,1,1,61 31 56 21 29,0.989166 0.002408 0.002001 0.001712 0.001408
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,61,0.8501483798027039,0.8501483798027039,1,1,1,61 52 72 83 77,0.850148 0.140897 0.001544 0.001059 0.000895
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,61,0.8440095782279968,0.8440095782279968,1,1,1,61 52 48 68 69,0.844010 0.131947 0.010365 0.004724 0.003565
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,61,0.6378409266471863,0.6378409266471863,1,1,1,61 48 33 52 95,0.637841 0.257034 0.047680 0.017882 0.015828
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.9849256873130798,0.9849256873130798,1,1,1,61 31 51 65 55,0.984926 0.004560 0.004086 0.001321 0.001283
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,17,0.3049842417240143,0.2431708723306656,2,0,1,17 61 29 30 16,0.304984 0.243171 0.131599 0.065169 0.051513
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,67,0.7270296812057495,0.04676065593957901,2,0,1,67 61 2 17 21,0.727030 0.046761 0.041581 0.025823 0.023134
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,61,0.9513493776321411,0.9513493776321411,1,1,1,61 33 52 95 44,0.951349 0.042283 0.004707 0.000478 0.000476
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.9976162910461426,0.9976162910461426,1,1,1,62 53 4 55 70,0.997616 0.002047 0.000157 0.000063 0.000034
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.9040035605430603,0.9040035605430603,1,1,1,62 4 53 70 49,0.904004 0.048924 0.039189 0.005524 0.000562
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.9932242631912231,0.9932242631912231,1,1,1,62 70 4 53 55,0.993224 0.003694 0.001194 0.001102 0.000325
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.9988895058631897,0.9988895058631897,1,1,1,62 4 53 40 70,0.998890 0.000518 0.000332 0.000073 0.000071
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.9998525381088257,0.9998525381088257,1,1,1,62 53 70 55 4,0.999853 0.000065 0.000026 0.000016 0.000010
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.9938156604766846,0.9938156604766846,1,1,1,62 53 4 55 16,0.993816 0.001823 0.001225 0.001035 0.000972
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.9877778887748718,0.9877778887748718,1,1,1,62 70 53 4 99,0.987778 0.006598 0.001994 0.001908 0.000487
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.9384985566139221,0.9384985566139221,1,1,1,62 53 4 70 40,0.938499 0.032002 0.020095 0.003084 0.002652
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.9949828386306763,0.9949828386306763,1,1,1,62 53 4 40 70,0.994983 0.002053 0.001734 0.000633 0.000200
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.9872368574142456,0.9872368574142456,1,1,1,62 53 4 49 64,0.987237 0.006640 0.003235 0.001073 0.000948
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.9902325868606567,0.9902325868606567,1,1,1,63 75 50 18 85,0.990233 0.003437 0.003195 0.001910 0.000428
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.8956824541091919,0.8956824541091919,1,1,1,63 75 33 48 81,0.895682 0.080945 0.012031 0.003993 0.001061
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.9990193843841553,0.9990193843841553,1,1,1,63 75 64 18 50,0.999019 0.000820 0.000119 0.000014 0.000011
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.9994831085205078,0.9994831085205078,1,1,1,63 50 54 69 74,0.999483 0.000316 0.000086 0.000018 0.000017
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,63,0.996467113494873,0.996467113494873,1,1,1,63 75 64 50 18,0.996467 0.003518 0.000007 0.000004 0.000002
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.9313273429870605,0.9313273429870605,1,1,1,63 75 64 74 51,0.931327 0.055829 0.003660 0.002159 0.001417
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.9995102882385254,0.9995102882385254,1,1,1,63 52 83 50 61,0.999510 0.000117 0.000075 0.000053 0.000053
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.9991587400436401,0.9991587400436401,1,1,1,63 75 50 64 74,0.999159 0.000566 0.000181 0.000036 0.000034
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,63,0.9997027516365051,0.9997027516365051,1,1,1,63 64 75 52 33,0.999703 0.000273 0.000015 0.000004 0.000002
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.9982514977455139,0.9982514977455139,1,1,1,63 75 50 74 18,0.998251 0.000752 0.000544 0.000266 0.000092
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.9745280742645264,0.9745280742645264,1,1,1,64 51 47 4 33,0.974528 0.015696 0.007080 0.000639 0.000593
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.9887110590934753,0.9887110590934753,1,1,1,64 51 47 4 33,0.988711 0.004590 0.003599 0.001738 0.000561
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.984463095664978,0.984463095664978,1,1,1,64 4 51 47 58,0.984463 0.008900 0.004057 0.001217 0.000221
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.9983202815055847,0.9983202815055847,1,1,1,64 47 45 15 73,0.998320 0.000802 0.000399 0.000188 0.000133
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.9775351881980896,0.9775351881980896,1,1,1,64 15 45 54 47,0.977535 0.009882 0.005673 0.002498 0.001326
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.97444087266922,0.97444087266922,1,1,1,64 47 45 88 15,0.974441 0.018062 0.006842 0.000220 0.000091
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,64,0.9748141169548035,0.9748141169548035,1,1,1,64 47 15 45 88,0.974814 0.018003 0.006677 0.000222 0.000080
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.9727374911308289,0.9727374911308289,1,1,1,64 47 4 14 51,0.972737 0.008116 0.006369 0.005833 0.001292
