sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
515,image_04205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg,51,51,0.9875767230987549,0.9875767230987549,1,1,1,51 18 8 90 1,0.987577 0.002817 0.002714 0.000829 0.000438
516,image_04170.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg,51,51,0.8559946417808533,0.8559946417808533,1,1,1,51 50 85 64 18,0.855995 0.014123 0.013885 0.011980 0.011822
517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,51,0.4906449615955353,0.4906449615955353,1,1,1,51 1 93 86 87,0.490645 0.069973 0.039340 0.027230 0.026228
518,image_04186.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg,51,51,0.6994466781616211,0.6994466781616211,1,1,1,51 0 85 61 31,0.699447 0.046027 0.032598 0.026779 0.015041
519,image_04196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg,51,51,0.7540303468704224,0.7540303468704224,1,1,1,51 64 6 18 68,0.754030 0.013718 0.013426 0.012200 0.011069
520,image_03709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg,52,10,0.34543541073799133,0.04548297077417374,5,0,1,10 45 57 89 52,0.345435 0.095688 0.076864 0.060586 0.045483
521,image_03658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg,52,57,0.12232765555381775,0.08882410824298859,2,0,1,57 52 4 88 45,0.122328 0.088824 0.083574 0.083107 0.069203
522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,88,0.39185065031051636,0.0710655078291893,3,0,1,88 89 52 82 4,0.391851 0.102381 0.071066 0.059382 0.041064
523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,10,0.609855055809021,0.07455287873744965,3,0,1,10 45 52 46 57,0.609855 0.164062 0.074553 0.042670 0.038080
524,image_03690.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg,52,52,0.39530542492866516,0.39530542492866516,1,1,1,52 30 99 35 61,0.395305 0.083329 0.040271 0.040137 0.039917
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,45,0.42635712027549744,0.08786804974079132,4,0,1,45 10 88 52 57,0.426357 0.146468 0.103758 0.087868 0.046413
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,52,0.3761587142944336,0.3761587142944336,1,1,1,52 88 82 75 44,0.376159 0.170465 0.036144 0.035116 0.031805
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,52,0.4487191140651703,0.4487191140651703,1,1,1,52 88 64 82 59,0.448719 0.191962 0.059069 0.036557 0.031723
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,52,0.25273072719573975,0.25273072719573975,1,1,1,52 95 43 84 45,0.252731 0.117109 0.095944 0.077942 0.055747
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,52,0.4158861041069031,0.4158861041069031,1,1,1,52 83 3 61 96,0.415886 0.057088 0.049947 0.035208 0.033539
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.7335799336433411,0.7335799336433411,1,1,1,53 40 99 70 49,0.733580 0.129889 0.038303 0.026595 0.011064
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.7824946045875549,0.7824946045875549,1,1,1,53 40 62 4 99,0.782495 0.117011 0.026573 0.023165 0.014359
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.8427571058273315,0.8427571058273315,1,1,1,53 40 99 48 11,0.842757 0.083234 0.021919 0.015569 0.014160
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.9690508246421814,0.9690508246421814,1,1,1,53 40 99 11 16,0.969051 0.016641 0.003833 0.002897 0.002712
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,53,0.6498368382453918,0.6498368382453918,1,1,1,53 62 49 99 4,0.649837 0.115999 0.021604 0.019679 0.014862
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,53,0.5325831770896912,0.5325831770896912,1,1,1,53 99 70 48 40,0.532583 0.134922 0.099562 0.072357 0.039565
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.7593593001365662,0.7593593001365662,1,1,1,53 40 4 42 62,0.759359 0.053222 0.015847 0.012318 0.012087
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.9525608420372009,0.9525608420372009,1,1,1,53 49 70 40 11,0.952561 0.015739 0.014011 0.009416 0.002668
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.7193984985351562,0.7193984985351562,1,1,1,53 64 11 99 41,0.719398 0.051798 0.046491 0.021540 0.019713
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.9819876551628113,0.9819876551628113,1,1,1,53 40 11 99 70,0.981988 0.003791 0.002355 0.001719 0.001425
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.41626495122909546,0.41626495122909546,1,1,1,54 39 92 87 38,0.416265 0.052276 0.044781 0.039774 0.026216
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,54,0.28493398427963257,0.28493398427963257,1,1,1,54 66 92 0 2,0.284934 0.260087 0.080638 0.079375 0.061611
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,51,0.3312535583972931,0.06879621744155884,3,0,1,51 33 54 85 75,0.331254 0.091703 0.068796 0.068727 0.062806
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,50,0.21578091382980347,0.20758533477783203,2,0,1,50 54 3 82 17,0.215781 0.207585 0.137311 0.041046 0.032268
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,54,0.21150913834571838,0.21150913834571838,1,1,1,54 94 39 95 8,0.211509 0.194427 0.165978 0.061684 0.044020
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,54,0.5754622220993042,0.5754622220993042,1,1,1,54 3 38 77 94,0.575462 0.117840 0.103233 0.034537 0.025256
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,54,0.37251871824264526,0.37251871824264526,1,1,1,54 50 3 71 39,0.372519 0.062497 0.054303 0.046435 0.041503
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.5582224726676941,0.5582224726676941,1,1,1,54 75 82 0 85,0.558222 0.091704 0.047044 0.036676 0.032031
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.5501874089241028,0.5501874089241028,1,1,1,54 95 0 2 73,0.550187 0.049151 0.045419 0.044651 0.031753
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,54,0.4290396571159363,0.4290396571159363,1,1,1,54 94 96 50 3,0.429040 0.147219 0.078240 0.073661 0.045508
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.796099066734314,0.796099066734314,1,1,1,55 58 61 87 4,0.796099 0.015124 0.011662 0.010944 0.010454
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.9753968715667725,0.9753968715667725,1,1,1,55 84 81 64 33,0.975397 0.003371 0.003269 0.002444 0.001603
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.9121201038360596,0.9121201038360596,1,1,1,55 31 61 95 62,0.912120 0.007985 0.006695 0.006685 0.006582
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.7581990361213684,0.7581990361213684,1,1,1,55 17 82 41 45,0.758199 0.051797 0.030044 0.028231 0.024886
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.9719762802124023,0.9719762802124023,1,1,1,55 62 61 58 56,0.971976 0.004200 0.003042 0.002882 0.002416
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.9712951183319092,0.9712951183319092,1,1,1,55 58 40 99 29,0.971295 0.006459 0.006043 0.001760 0.001659
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.7864711880683899,0.7864711880683899,1,1,1,55 58 99 70 4,0.786471 0.022436 0.019934 0.013534 0.012891
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.9027628898620605,0.9027628898620605,1,1,1,55 33 62 85 4,0.902763 0.020951 0.019829 0.007307 0.007005
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.765254557132721,0.765254557132721,1,1,1,55 58 82 12 84,0.765255 0.032205 0.018820 0.015549 0.012995
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.3787142336368561,0.3787142336368561,1,1,1,55 45 83 94 41,0.378714 0.096443 0.049527 0.039794 0.036038
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,56,0.4997797906398773,0.4997797906398773,1,1,1,56 21 91 37 31,0.499780 0.166010 0.139589 0.048402 0.014624
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,83,0.13411305844783783,0.058953553438186646,5,0,1,83 31 81 51 56,0.134113 0.128992 0.087111 0.066096 0.058954
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.6838950514793396,0.6838950514793396,1,1,1,56 91 54 37 60,0.683895 0.159385 0.045994 0.021358 0.015086
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,56,0.5533014535903931,0.5533014535903931,1,1,1,56 83 81 86 98,0.553301 0.187798 0.088209 0.032911 0.023163
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.8172004222869873,0.8172004222869873,1,1,1,56 54 37 32 91,0.817200 0.079768 0.023336 0.020899 0.011255
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.856178879737854,0.856178879737854,1,1,1,56 83 31 2 54,0.856179 0.070256 0.008088 0.006221 0.003464
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,56,0.29696589708328247,0.29696589708328247,1,1,1,56 68 86 83 2,0.296966 0.287995 0.150610 0.061370 0.031590
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,56,0.42376095056533813,0.42376095056533813,1,1,1,56 86 87 12 76,0.423761 0.307198 0.029272 0.028611 0.026048
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.73789381980896,0.73789381980896,1,1,1,56 35 20 36 90,0.737894 0.113444 0.032428 0.018601 0.014328
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.9063230752944946,0.9063230752944946,1,1,1,56 91 32 12 60,0.906323 0.057559 0.006061 0.004848 0.002604
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.8475478291511536,0.8475478291511536,1,1,1,57 10 45 95 52,0.847548 0.078821 0.010518 0.008694 0.006375
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,57,0.8523998260498047,0.8523998260498047,1,1,1,57 10 30 45 23,0.852400 0.028062 0.020404 0.013601 0.012946
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.8766152262687683,0.8766152262687683,1,1,1,57 100 10 45 30,0.876615 0.020029 0.016930 0.015671 0.011643
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,57,0.5924680233001709,0.5924680233001709,1,1,1,57 10 45 71 23,0.592468 0.144056 0.060392 0.027324 0.026989
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.8287049531936646,0.8287049531936646,1,1,1,57 10 71 52 4,0.828705 0.078734 0.018987 0.013211 0.012282
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,57,0.9319595694541931,0.9319595694541931,1,1,1,57 10 45 31 95,0.931960 0.019147 0.012714 0.005711 0.003772
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,57,0.9516985416412354,0.9516985416412354,1,1,1,57 30 45 71 10,0.951699 0.010147 0.008684 0.007057 0.005638
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.8191117644309998,0.8191117644309998,1,1,1,57 71 10 45 30,0.819112 0.032536 0.027972 0.012482 0.010367
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.8017681241035461,0.8017681241035461,1,1,1,57 10 45 100 89,0.801768 0.057824 0.026923 0.013285 0.012595
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,57,0.9192913174629211,0.9192913174629211,1,1,1,57 45 10 52 31,0.919291 0.030751 0.019173 0.004904 0.004731
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,58,0.4441811144351959,0.4441811144351959,1,1,1,58 70 49 4 40,0.444181 0.278297 0.034851 0.034053 0.022913
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,58,0.275539755821228,0.275539755821228,1,1,1,58 4 40 55 70,0.275540 0.124424 0.094482 0.064333 0.039296
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,58,0.36942845582962036,0.36942845582962036,1,1,1,58 11 101 89 23,0.369428 0.095342 0.074102 0.059730 0.059127
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,58,0.8880786299705505,0.8880786299705505,1,1,1,58 59 98 23 70,0.888079 0.011293 0.007727 0.007602 0.007084
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.8410500288009644,0.8410500288009644,1,1,1,58 59 40 99 82,0.841050 0.034652 0.008420 0.008259 0.006551
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,58,0.7007126212120056,0.7007126212120056,1,1,1,58 49 26 11 21,0.700713 0.089885 0.037242 0.030413 0.020658
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.5649041533470154,0.5649041533470154,1,1,1,58 70 4 33 40,0.564904 0.046410 0.043141 0.030067 0.022921
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.8808878660202026,0.8808878660202026,1,1,1,58 70 59 52 33,0.880888 0.014785 0.013557 0.010515 0.008287
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,58,0.5103402137756348,0.5103402137756348,1,1,1,58 4 52 82 23,0.510340 0.068170 0.048533 0.035359 0.019268
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,58,0.30291473865509033,0.30291473865509033,1,1,1,58 4 40 53 33,0.302915 0.136850 0.041244 0.038907 0.036463
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.9957970380783081,0.9957970380783081,1,1,1,59 30 40 95 82,0.995797 0.001227 0.000231 0.000204 0.000158
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.14314523339271545,0.14314523339271545,1,1,1,59 38 10 23 89,0.143145 0.107327 0.099497 0.077736 0.074793
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,59,0.8060654401779175,0.8060654401779175,1,1,1,59 80 72 4 40,0.806065 0.038973 0.021110 0.020409 0.019837
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.8748483657836914,0.8748483657836914,1,1,1,59 40 49 50 4,0.874848 0.013885 0.009867 0.008191 0.005375
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.9564628601074219,0.9564628601074219,1,1,1,59 30 23 40 53,0.956463 0.017491 0.002097 0.001827 0.001729
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.9171950221061707,0.9171950221061707,1,1,1,59 4 40 30 72,0.917195 0.019554 0.013223 0.005963 0.004822
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.981410801410675,0.981410801410675,1,1,1,59 40 30 72 4,0.981411 0.005384 0.004464 0.001216 0.001185
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.8304228186607361,0.8304228186607361,1,1,1,59 72 42 23 82,0.830423 0.019430 0.012390 0.010391 0.009155
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.934846043586731,0.934846043586731,1,1,1,59 30 23 82 72,0.934846 0.011389 0.006177 0.005610 0.003737
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.9527385830879211,0.9527385830879211,1,1,1,59 30 52 40 72,0.952739 0.005280 0.005239 0.004776 0.002220
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,60,0.889923632144928,0.889923632144928,1,1,1,60 54 23 20 14,0.889924 0.025034 0.021330 0.012114 0.008480
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9447734951972961,0.9447734951972961,1,1,1,60 14 23 20 92,0.944773 0.008591 0.007261 0.006764 0.005185
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.8948594927787781,0.8948594927787781,1,1,1,60 20 36 56 91,0.894859 0.027544 0.015142 0.011344 0.005268
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.9757875204086304,0.9757875204086304,1,1,1,60 23 26 56 20,0.975788 0.003847 0.002501 0.002306 0.001574
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.604315459728241,0.604315459728241,1,1,1,60 23 14 38 92,0.604315 0.178999 0.078755 0.043072 0.007936
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.9424604773521423,0.9424604773521423,1,1,1,60 56 23 14 91,0.942460 0.010176 0.010132 0.009568 0.003615
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.9501075744628906,0.9501075744628906,1,1,1,60 14 23 17 89,0.950108 0.009711 0.006319 0.004088 0.003663
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.7457354068756104,0.7457354068756104,1,1,1,60 20 73 14 36,0.745735 0.054647 0.026160 0.019920 0.019908
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.5208522081375122,0.5208522081375122,1,1,1,60 38 41 30 89,0.520852 0.046247 0.044275 0.042471 0.040361
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,60,0.8626144528388977,0.8626144528388977,1,1,1,60 20 23 14 7,0.862614 0.029689 0.020663 0.018083 0.007645
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.4251677989959717,0.015584372915327549,8,0,0,69 53 46 95 30,0.425168 0.233380 0.072172 0.037756 0.027664
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,95,0.3080080449581146,0.11271227151155472,2,0,1,95 61 4 31 21,0.308008 0.112712 0.063999 0.046824 0.043638
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,61,0.6872588992118835,0.6872588992118835,1,1,1,61 91 21 56 55,0.687259 0.038384 0.026634 0.025600 0.023941
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,61,0.47488391399383545,0.47488391399383545,1,1,1,61 52 31 71 68,0.474884 0.205796 0.027219 0.020530 0.019474
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,61,0.44361284375190735,0.44361284375190735,1,1,1,61 52 68 48 33,0.443613 0.098091 0.094498 0.069549 0.054965
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,61,0.35836154222488403,0.35836154222488403,1,1,1,61 48 33 95 52,0.358362 0.220890 0.092528 0.068895 0.048085
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.5801132321357727,0.5801132321357727,1,1,1,61 65 99 31 62,0.580113 0.057376 0.038756 0.026925 0.024863
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,61,0.1122746542096138,0.1122746542096138,1,1,1,61 17 71 29 99,0.112275 0.077959 0.068288 0.061891 0.049977
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,2,0.0852137953042984,0.05248899385333061,7,0,0,2 67 17 8 31,0.085214 0.080118 0.075445 0.070643 0.053846
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,61,0.5787327885627747,0.5787327885627747,1,1,1,61 33 52 65 31,0.578733 0.235100 0.046438 0.022100 0.009782
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.9009794592857361,0.9009794592857361,1,1,1,62 53 4 65 99,0.900979 0.032886 0.010946 0.008572 0.006779
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.7644467353820801,0.7644467353820801,1,1,1,62 4 53 99 70,0.764447 0.066739 0.058702 0.019380 0.017140
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.7730211019515991,0.7730211019515991,1,1,1,62 4 99 70 16,0.773021 0.040668 0.039101 0.030996 0.018178
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.9459822177886963,0.9459822177886963,1,1,1,62 4 99 65 53,0.945982 0.016866 0.006944 0.006418 0.005333
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.9730018377304077,0.9730018377304077,1,1,1,62 53 55 4 99,0.973002 0.004618 0.002960 0.002631 0.002486
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.752578616142273,0.752578616142273,1,1,1,62 16 55 99 4,0.752579 0.069734 0.043317 0.038181 0.036330
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.6098673343658447,0.6098673343658447,1,1,1,62 4 70 99 65,0.609867 0.082135 0.070640 0.054842 0.035131
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.622275710105896,0.622275710105896,1,1,1,62 4 53 33 40,0.622276 0.134529 0.047835 0.036980 0.030632
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.8713732361793518,0.8713732361793518,1,1,1,62 4 53 40 65,0.871373 0.040502 0.021697 0.020111 0.011700
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.7347483038902283,0.7347483038902283,1,1,1,62 4 53 55 64,0.734748 0.067477 0.035576 0.025765 0.015697
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.8849021792411804,0.8849021792411804,1,1,1,63 50 75 74 18,0.884902 0.030444 0.025482 0.017481 0.009160
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.4556494653224945,0.4556494653224945,1,1,1,63 75 48 74 33,0.455649 0.142542 0.044311 0.036495 0.030260
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.9481192231178284,0.9481192231178284,1,1,1,63 75 64 18 50,0.948119 0.034576 0.003422 0.002087 0.001938
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.9421806335449219,0.9421806335449219,1,1,1,63 50 54 69 75,0.942181 0.011051 0.010939 0.004487 0.003847
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,63,0.9485039710998535,0.9485039710998535,1,1,1,63 75 74 64 50,0.948504 0.039545 0.002701 0.002449 0.001425
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.632995069026947,0.632995069026947,1,1,1,63 75 74 56 69,0.632995 0.159557 0.028641 0.011518 0.011508
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.957511305809021,0.957511305809021,1,1,1,63 75 69 52 50,0.957511 0.004967 0.004139 0.004053 0.003610
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.9596232175827026,0.9596232175827026,1,1,1,63 75 50 74 18,0.959623 0.017851 0.008374 0.004565 0.002042
