image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06446.jpg,32,both_correct,32,32,0.5716840624809265,0.5369681119918823,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg
image_06451.jpg,32,fixed,56,32,0.1795448660850525,0.1515578180551529,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg
image_06454.jpg,32,both_correct,32,32,0.25756189227104187,0.26463690400123596,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg
image_06934.jpg,33,both_correct,33,33,0.6451444625854492,0.6623207330703735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg
image_06937.jpg,33,both_correct,33,33,0.46254169940948486,0.43375229835510254,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg
image_06945.jpg,33,both_correct,33,33,0.5368375778198242,0.5871967673301697,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg
image_06964.jpg,33,both_correct,33,33,0.46119725704193115,0.45605915784835815,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg
image_06939.jpg,33,both_correct,33,33,0.9772850275039673,0.9835739135742188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg
image_06955.jpg,33,both_correct,33,33,0.8169984817504883,0.8362233638763428,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg
image_06948.jpg,33,both_correct,33,33,0.5440200567245483,0.5278001427650452,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg
image_06958.jpg,33,both_correct,33,33,0.7401784062385559,0.7301820516586304,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg
image_06943.jpg,33,both_correct,33,33,0.6242795586585999,0.6560338139533997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg
image_06942.jpg,33,both_correct,33,33,0.9148106575012207,0.9035885334014893,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg
image_07002.jpg,34,both_correct,34,34,0.9802210330963135,0.9802187085151672,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg
image_06985.jpg,34,both_correct,34,34,0.7211348414421082,0.757623553276062,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg
image_08087.jpg,34,both_correct,34,34,0.9826557636260986,0.9836978316307068,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg
image_06983.jpg,34,both_correct,34,34,0.9768934845924377,0.9792714715003967,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg
image_06971.jpg,34,both_correct,34,34,0.7558417320251465,0.7675537467002869,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg
image_06984.jpg,34,both_correct,34,34,0.8608636260032654,0.8531042337417603,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg
image_06996.jpg,34,both_correct,34,34,0.9804096817970276,0.9829833507537842,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg
image_07006.jpg,34,both_correct,34,34,0.9771919846534729,0.9798230528831482,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg
image_07003.jpg,34,both_correct,34,34,0.9561352729797363,0.9590861797332764,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg
image_06981.jpg,34,both_correct,34,34,0.985694944858551,0.985373854637146,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg
image_04337.jpg,35,both_correct,35,35,0.37281930446624756,0.30734872817993164,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg
image_04392.jpg,35,both_correct,35,35,0.6760165691375732,0.6347392797470093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg
image_04374.jpg,35,both_wrong,71,71,0.21447956562042236,0.2124766707420349,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg
image_04331.jpg,35,both_wrong,71,71,0.39362406730651855,0.400882363319397,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg
image_04366.jpg,35,both_correct,35,35,0.45913803577423096,0.517130434513092,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg
image_04357.jpg,35,both_correct,35,35,0.9648638963699341,0.9732059240341187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg
image_04350.jpg,35,both_correct,35,35,0.9401796460151672,0.9424852728843689,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg
image_04388.jpg,35,both_correct,35,35,0.4802682399749756,0.4746130406856537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg
image_04361.jpg,35,both_correct,35,35,0.7918117642402649,0.7704340219497681,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg
image_04356.jpg,35,both_wrong,29,29,0.15841121971607208,0.15911433100700378,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg
image_03780.jpg,36,both_correct,36,36,0.887500524520874,0.8870977163314819,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg
image_03770.jpg,36,both_correct,36,36,0.9566490650177002,0.9649426341056824,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg
image_03821.jpg,36,both_correct,36,36,0.6867814660072327,0.7158561944961548,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg
image_07285.jpg,36,both_correct,36,36,0.6774448156356812,0.6935470104217529,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg
image_03814.jpg,36,both_correct,36,36,0.6010608673095703,0.5999560952186584,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg
image_03799.jpg,36,both_correct,36,36,0.8810315728187561,0.8819757699966431,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg
image_03744.jpg,36,both_correct,36,36,0.5256685018539429,0.5366381406784058,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg
image_03738.jpg,36,both_correct,36,36,0.37812578678131104,0.3626058101654053,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg
image_07288.jpg,36,both_correct,36,36,0.8654430508613586,0.874813973903656,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg
image_03789.jpg,36,both_correct,36,36,0.7017295956611633,0.7023916840553284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg
image_05805.jpg,37,both_correct,37,37,0.983843982219696,0.9827445149421692,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg
image_05800.jpg,37,both_correct,37,37,0.4066246449947357,0.38515663146972656,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg
image_05814.jpg,37,both_correct,37,37,0.29238179326057434,0.34620264172554016,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg
image_05829.jpg,37,both_correct,37,37,0.906598687171936,0.9111652374267578,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg
image_05824.jpg,37,both_correct,37,37,0.7459364533424377,0.7921624779701233,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg
image_05833.jpg,37,both_correct,37,37,0.4742908775806427,0.4413985311985016,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg
image_05845.jpg,37,both_correct,37,37,0.7076171636581421,0.7019138932228088,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg
image_05797.jpg,37,both_correct,37,37,0.7238166332244873,0.7276150584220886,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg
image_05834.jpg,37,both_correct,37,37,0.5188150405883789,0.5233724117279053,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg
image_05842.jpg,37,both_correct,37,37,0.9273200631141663,0.9546990394592285,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg
image_07041.jpg,38,both_wrong,92,92,0.33540669083595276,0.3984120786190033,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg
image_07015.jpg,38,both_correct,38,38,0.9269488453865051,0.9234170913696289,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg
image_07011.jpg,38,both_correct,38,38,0.8231050968170166,0.7972477078437805,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg
image_07032.jpg,38,both_correct,38,38,0.8559668660163879,0.8257601857185364,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg
image_07012.jpg,38,both_correct,38,38,0.6299033761024475,0.6034674048423767,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg
image_07008.jpg,38,both_correct,38,38,0.47241589426994324,0.4668877124786377,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg
image_07029.jpg,38,both_wrong,87,87,0.3103727102279663,0.2846538722515106,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg
image_07033.jpg,38,both_correct,38,38,0.5043196678161621,0.5344648361206055,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg
image_07028.jpg,38,both_correct,38,38,0.9508211016654968,0.9429351687431335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg
image_07035.jpg,38,both_correct,38,38,0.621804416179657,0.6115015149116516,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg
image_04560.jpg,39,both_correct,39,39,0.5002198815345764,0.4912402331829071,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg
image_04559.jpg,39,both_correct,39,39,0.8540888428688049,0.8415303826332092,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg
image_04567.jpg,39,both_wrong,44,44,0.20687827467918396,0.2419346570968628,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg
image_04570.jpg,39,both_wrong,95,95,0.21548983454704285,0.21535524725914001,0,0,6,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg
image_04616.jpg,39,both_correct,39,39,0.486775279045105,0.44347086548805237,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg
image_04581.jpg,39,both_wrong,44,44,0.29282087087631226,0.31829071044921875,1,1,4,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg
image_04568.jpg,39,both_wrong,69,69,0.09876012802124023,0.09062031656503677,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg
image_04608.jpg,39,both_correct,39,39,0.357846200466156,0.38668328523635864,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg
image_04571.jpg,39,both_correct,39,39,0.5461000800132751,0.42452359199523926,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg
image_04603.jpg,39,both_wrong,95,95,0.279931902885437,0.23587368428707123,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg
image_02242.jpg,40,both_wrong,4,4,0.4127151668071747,0.41679468750953674,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg
image_02227.jpg,40,both_correct,40,40,0.41836461424827576,0.4007171392440796,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg
image_02259.jpg,40,both_correct,40,40,0.5029222965240479,0.4876148998737335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg
image_02277.jpg,40,both_correct,40,40,0.6307598948478699,0.6066674590110779,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg
image_02250.jpg,40,both_correct,40,40,0.6821503043174744,0.6777169108390808,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg
image_02201.jpg,40,both_correct,40,40,0.6104364395141602,0.6080880761146545,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg
image_02239.jpg,40,both_correct,40,40,0.3313138782978058,0.3205988109111786,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg
image_02211.jpg,40,both_correct,40,40,0.9657166600227356,0.9591326713562012,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg
image_02215.jpg,40,both_correct,40,40,0.5856975317001343,0.5899807810783386,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg
image_02204.jpg,40,both_correct,40,40,0.6861153841018677,0.6787432432174683,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg
image_05719.jpg,41,both_correct,41,41,0.8918464779853821,0.9242295026779175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg
image_05722.jpg,41,both_wrong,89,89,0.2544126510620117,0.27016681432724,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg
image_05698.jpg,41,both_correct,41,41,0.6262054443359375,0.6227971315383911,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg
image_05720.jpg,41,both_correct,41,41,0.33651745319366455,0.3600122332572937,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
image_05691.jpg,41,both_wrong,14,90,0.3063700795173645,0.3841204345226288,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg
image_05694.jpg,41,both_correct,41,41,0.9784504771232605,0.9847182631492615,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg
image_05741.jpg,41,both_correct,41,41,0.6546373963356018,0.6944027543067932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg
image_05709.jpg,41,both_correct,41,41,0.35221022367477417,0.3319569528102875,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg
image_05730.jpg,41,both_correct,41,41,0.5257492065429688,0.5757134556770325,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg
image_05711.jpg,41,both_correct,41,41,0.41021856665611267,0.41593146324157715,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg
image_02350.jpg,42,both_wrong,90,90,0.3318544626235962,0.34691715240478516,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg
image_02421.jpg,42,both_correct,42,42,0.39491507411003113,0.3085387349128723,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg
image_02375.jpg,42,both_wrong,3,3,0.4295456111431122,0.47267529368400574,0,0,10,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg
image_02354.jpg,42,both_correct,42,42,0.9736083745956421,0.9615085124969482,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg
image_02378.jpg,42,both_correct,42,42,0.5982877016067505,0.600674569606781,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg
image_02327.jpg,42,both_wrong,8,8,0.36384865641593933,0.4822264611721039,0,0,27,29,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg
image_02326.jpg,42,both_wrong,10,10,0.49083301424980164,0.49857985973358154,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg
image_02361.jpg,42,both_correct,42,42,0.21970951557159424,0.21224386990070343,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg
image_02398.jpg,42,both_correct,42,42,0.34845778346061707,0.33965370059013367,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg
image_02334.jpg,42,both_correct,42,42,0.26257550716400146,0.22660043835639954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_01521.jpg,43,both_correct,43,43,0.9077208638191223,0.9116899967193604,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg
image_01558.jpg,43,both_correct,43,43,0.5387699604034424,0.46419453620910645,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg
image_01580.jpg,43,both_wrong,96,44,0.22468751668930054,0.1612619012594223,0,0,7,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg
image_01546.jpg,43,both_correct,43,43,0.6914526224136353,0.657088577747345,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg
image_01542.jpg,43,both_correct,43,43,0.473237544298172,0.5390991568565369,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg
image_01553.jpg,43,both_wrong,100,100,0.2458944022655487,0.3130384683609009,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg
image_01522.jpg,43,both_correct,43,43,0.11448609828948975,0.10976770520210266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg
image_01498.jpg,43,both_correct,43,43,0.8370562195777893,0.7896301746368408,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg
image_01571.jpg,43,both_correct,43,43,0.8323275446891785,0.8258615136146545,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg
image_01556.jpg,43,both_wrong,74,74,0.30548611283302307,0.290824294090271,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg
image_07154.jpg,44,both_correct,44,44,0.9807872772216797,0.9811996221542358,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg
image_07128.jpg,44,both_correct,44,44,0.8327867984771729,0.8254470229148865,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg
image_07129.jpg,44,both_correct,44,44,0.16138525307178497,0.18138103187084198,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg
image_07132.jpg,44,both_wrong,66,66,0.21878449618816376,0.2354462742805481,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg
image_07141.jpg,44,both_correct,44,44,0.9887716174125671,0.9894837737083435,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg
image_07127.jpg,44,both_correct,44,44,0.9335330128669739,0.9223026037216187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg
image_07139.jpg,44,both_correct,44,44,0.7194736003875732,0.7225582599639893,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg
image_07124.jpg,44,introduced,44,71,0.2065301537513733,0.21078993380069733,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg
image_07133.jpg,44,introduced,44,8,0.22862288355827332,0.2639254927635193,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg
image_07152.jpg,44,both_correct,44,44,0.4288879930973053,0.448721319437027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg
image_01035.jpg,45,both_correct,45,45,0.6559946537017822,0.6018605828285217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg
image_01024.jpg,45,both_wrong,88,88,0.6272320747375488,0.6761243939399719,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg
image_00974.jpg,45,both_correct,45,45,0.766755223274231,0.7737640738487244,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg
image_01010.jpg,45,both_wrong,10,10,0.23810754716396332,0.2544575333595276,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg
image_01089.jpg,45,introduced,45,88,0.3439679741859436,0.4482821524143219,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg
image_00979.jpg,45,both_correct,45,45,0.8082202076911926,0.7488486170768738,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg
image_01049.jpg,45,both_correct,45,45,0.7702687382698059,0.7978977560997009,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg
image_01087.jpg,45,both_correct,45,45,0.9139924645423889,0.9029548168182373,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg
image_01111.jpg,45,both_correct,45,45,0.4069913625717163,0.3134229779243469,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg
image_00969.jpg,45,both_wrong,88,88,0.5250258445739746,0.6123069524765015,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg
image_04988.jpg,46,both_correct,46,46,0.37311309576034546,0.33601468801498413,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg
image_05002.jpg,46,both_correct,46,46,0.48295268416404724,0.45829567313194275,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg
image_04969.jpg,46,both_correct,46,46,0.9978961944580078,0.9979046583175659,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg
image_04964.jpg,46,both_correct,46,46,0.9528610110282898,0.9431959986686707,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg
image_04961.jpg,46,both_correct,46,46,0.8962506055831909,0.881014883518219,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg
image_04965.jpg,46,both_correct,46,46,0.960703432559967,0.9600492715835571,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg
image_04991.jpg,46,both_correct,46,46,0.7296422123908997,0.7732800245285034,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg
image_05009.jpg,46,both_correct,46,46,0.9988808035850525,0.9989965558052063,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg
image_05019.jpg,46,both_correct,46,46,0.304857075214386,0.2830500602722168,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg
image_04985.jpg,46,both_correct,46,46,0.8589988350868225,0.8728419542312622,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg
image_04640.jpg,47,both_correct,47,47,0.8021804094314575,0.8506036996841431,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg
image_04656.jpg,47,both_correct,47,47,0.9635552763938904,0.9636257886886597,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg
image_04670.jpg,47,both_correct,47,47,0.23947417736053467,0.21527616679668427,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg
image_04693.jpg,47,both_correct,47,47,0.5118791460990906,0.4876280725002289,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg
image_04628.jpg,47,both_correct,47,47,0.9211699366569519,0.924081563949585,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg
image_04654.jpg,47,both_correct,47,47,0.9034261107444763,0.8975250124931335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg
image_04682.jpg,47,both_correct,47,47,0.9498849511146545,0.9526486992835999,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg
image_04636.jpg,47,both_wrong,15,15,0.5168323516845703,0.48130592703819275,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04636.jpg
image_04679.jpg,47,both_correct,47,47,0.6305989623069763,0.5746330618858337,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04679.jpg
image_04652.jpg,47,both_correct,47,47,0.830111026763916,0.7887274622917175,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04652.jpg
image_06200.jpg,48,both_correct,48,48,0.8934534192085266,0.8882075548171997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06200.jpg
image_06225.jpg,48,both_correct,48,48,0.5750297904014587,0.602323591709137,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06225.jpg
image_06204.jpg,48,both_correct,48,48,0.833425760269165,0.8551405668258667,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06204.jpg
image_06239.jpg,48,both_correct,48,48,0.9352477192878723,0.9402239918708801,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06239.jpg
image_06217.jpg,48,both_correct,48,48,0.6745341420173645,0.7125728130340576,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06217.jpg
image_06223.jpg,48,both_correct,48,48,0.6075659394264221,0.6441287398338318,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06223.jpg
image_06224.jpg,48,both_correct,48,48,0.9242895841598511,0.9331530332565308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06224.jpg
image_06209.jpg,48,both_correct,48,48,0.9347461462020874,0.9413062930107117,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06209.jpg
image_06241.jpg,48,both_correct,48,48,0.7844202518463135,0.8193616271018982,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06241.jpg
image_06205.jpg,48,both_correct,48,48,0.967503011226654,0.9729655385017395,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06205.jpg
image_06543.jpg,49,both_correct,49,49,0.9135912656784058,0.9130629897117615,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06543.jpg
