sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
510,image_04175.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg,51,51,0.6513642072677612,0.6513642072677612,1,1,1,51 80 41 52 69,0.651364 0.058403 0.055923 0.054977 0.019924
511,image_04181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg,51,51,0.4177014231681824,0.4177014231681824,1,1,1,51 52 80 72 61,0.417701 0.219827 0.109438 0.043463 0.035824
512,image_04179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg,51,51,0.513356626033783,0.513356626033783,1,1,1,51 52 80 69 61,0.513357 0.199864 0.112610 0.087608 0.019591
513,image_04166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg,51,51,0.43261057138442993,0.43261057138442993,1,1,1,51 61 33 75 94,0.432611 0.132747 0.061216 0.043807 0.031582
514,image_04207.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg,51,51,0.9334390759468079,0.9334390759468079,1,1,1,51 75 52 18 83,0.933439 0.017951 0.011824 0.006854 0.004562
515,image_04205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg,51,94,0.31556010246276855,0.2294708788394928,2,0,1,94 51 75 67 2,0.315560 0.229471 0.120750 0.066743 0.031958
516,image_04170.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg,51,52,0.1252124160528183,0.04351348057389259,7,0,0,52 39 96 50 67,0.125212 0.104232 0.077397 0.066130 0.062650
517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,56,0.29144486784935,0.0026985877193510532,24,0,0,56 38 13 39 91,0.291445 0.192693 0.117278 0.114109 0.060096
518,image_04186.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg,51,52,0.4411028325557709,0.19073568284511566,3,0,1,52 80 51 61 0,0.441103 0.195075 0.190736 0.075854 0.027998
519,image_04196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg,51,94,0.33906567096710205,0.04645831137895584,4,0,1,94 67 6 51 96,0.339066 0.103803 0.072360 0.046458 0.034449
520,image_03709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg,52,49,0.34759321808815,0.0012628540862351656,22,0,0,49 11 40 15 46,0.347593 0.130901 0.104803 0.066344 0.064572
521,image_03658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg,52,11,0.3601054847240448,0.0007056876202113926,19,0,0,11 4 46 40 53,0.360105 0.184037 0.128728 0.089785 0.044061
522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,11,0.43962177634239197,0.00013455965381581336,25,0,0,11 40 53 88 4,0.439622 0.266895 0.093887 0.058877 0.047182
523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,53,0.2438122183084488,0.013880274258553982,15,0,0,53 11 40 4 15,0.243812 0.200828 0.073416 0.066158 0.056300
524,image_03690.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg,52,80,0.22902995347976685,0.12474523484706879,4,0,1,80 94 69 52 68,0.229030 0.171228 0.149698 0.124745 0.079781
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,4,0.29503604769706726,0.0005995340761728585,19,0,0,4 46 40 88 70,0.295036 0.281651 0.222766 0.058373 0.039720
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,52,0.5270931720733643,0.5270931720733643,1,1,1,52 51 80 69 53,0.527093 0.425401 0.036441 0.003920 0.001909
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,11,0.3544926345348358,0.0015571733238175511,20,0,0,11 40 53 89 47,0.354493 0.338403 0.083172 0.044213 0.041092
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,99,0.9527986645698547,0.005650930106639862,4,0,1,99 14 62 52 45,0.952799 0.012638 0.007762 0.005651 0.004924
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,60,0.23133262991905212,0.10343383252620697,4,0,1,60 72 80 52 39,0.231333 0.137272 0.123731 0.103434 0.079521
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.8532689213752747,0.8532689213752747,1,1,1,53 70 62 11 14,0.853269 0.044410 0.042990 0.027251 0.006268
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.6734657883644104,0.6734657883644104,1,1,1,53 62 11 88 4,0.673466 0.163300 0.050510 0.027072 0.024810
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.8401727080345154,0.8401727080345154,1,1,1,53 62 70 11 23,0.840173 0.052852 0.023022 0.021316 0.020226
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.9365872144699097,0.9365872144699097,1,1,1,53 70 62 11 14,0.936587 0.034962 0.016273 0.005746 0.002276
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,53,0.6893075704574585,0.6893075704574585,1,1,1,53 14 70 99 7,0.689308 0.124841 0.082353 0.034241 0.016375
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,53,0.609832763671875,0.609832763671875,1,1,1,53 11 88 62 4,0.609833 0.230878 0.043210 0.039519 0.019869
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.9099339246749878,0.9099339246749878,1,1,1,53 62 70 14 99,0.909934 0.034513 0.033333 0.006617 0.004702
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.8970780372619629,0.8970780372619629,1,1,1,53 62 14 23 11,0.897078 0.057321 0.018950 0.013200 0.003567
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.5826082825660706,0.5826082825660706,1,1,1,53 11 52 51 80,0.582608 0.158926 0.062316 0.060802 0.038683
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.8424651026725769,0.8424651026725769,1,1,1,53 70 11 62 40,0.842465 0.078766 0.037964 0.025250 0.004177
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.710004448890686,0.710004448890686,1,1,1,54 75 77 94 33,0.710004 0.084105 0.046609 0.029414 0.024366
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,54,0.7301951050758362,0.7301951050758362,1,1,1,54 97 18 67 65,0.730195 0.034811 0.028738 0.028650 0.026325
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,38,0.2844652533531189,0.08129184693098068,4,0,1,38 97 75 54 35,0.284465 0.246912 0.117677 0.081292 0.049710
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,97,0.1731405407190323,0.05641156807541847,4,0,1,97 38 61 54 75,0.173141 0.131092 0.075937 0.056412 0.055384
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,21,0.22605594992637634,0.09727460891008377,2,0,1,21 54 18 92 8,0.226056 0.097275 0.089381 0.077595 0.072583
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,75,0.2474164366722107,0.16146214306354523,3,0,1,75 97 54 33 18,0.247416 0.168626 0.161462 0.104863 0.056460
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,38,0.29592880606651306,0.11235415190458298,4,0,1,38 97 75 54 33,0.295929 0.173664 0.112994 0.112354 0.084439
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.47159525752067566,0.47159525752067566,1,1,1,54 75 33 97 18,0.471595 0.145887 0.129902 0.060455 0.040213
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.5080106854438782,0.5080106854438782,1,1,1,54 65 75 97 38,0.508011 0.170911 0.115680 0.051025 0.048696
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,75,0.22304974496364594,0.1905556321144104,2,0,1,75 54 97 33 94,0.223050 0.190556 0.131975 0.051757 0.050521
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.9384751319885254,0.9384751319885254,1,1,1,55 95 25 57 73,0.938475 0.027597 0.011603 0.007817 0.006243
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.690346360206604,0.690346360206604,1,1,1,55 57 95 25 73,0.690346 0.129887 0.108408 0.016818 0.013617
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.7449848651885986,0.7449848651885986,1,1,1,55 25 95 73 57,0.744985 0.132187 0.059073 0.016549 0.012870
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.733676552772522,0.733676552772522,1,1,1,55 95 73 100 88,0.733677 0.064230 0.045403 0.029950 0.024545
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.8963692784309387,0.8963692784309387,1,1,1,55 95 73 57 25,0.896369 0.027728 0.017666 0.016931 0.012752
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.7119950652122498,0.7119950652122498,1,1,1,55 57 95 73 82,0.711995 0.126272 0.084077 0.024697 0.010333
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.8511315584182739,0.8511315584182739,1,1,1,55 57 95 73 82,0.851132 0.059345 0.042331 0.024007 0.006980
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.8900209069252014,0.8900209069252014,1,1,1,55 25 95 73 57,0.890021 0.052005 0.038924 0.004316 0.004306
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.8250529766082764,0.8250529766082764,1,1,1,55 25 95 57 73,0.825053 0.082335 0.054672 0.010855 0.007228
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.7416046857833862,0.7416046857833862,1,1,1,55 73 95 57 82,0.741605 0.127932 0.049612 0.025953 0.009761
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,78,0.4469999670982361,0.15301939845085144,2,0,1,78 56 76 21 54,0.447000 0.153019 0.087883 0.078125 0.056630
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,16,0.2170402854681015,0.009041320532560349,16,0,0,16 93 31 29 91,0.217040 0.199654 0.145479 0.070780 0.042059
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.8272526264190674,0.8272526264190674,1,1,1,56 32 9 78 37,0.827253 0.073497 0.050704 0.019242 0.008952
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,37,0.31407099962234497,0.054467592388391495,6,0,0,37 78 76 21 9,0.314071 0.260688 0.085282 0.069468 0.065135
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.46913233399391174,0.46913233399391174,1,1,1,56 78 21 76 37,0.469132 0.341923 0.063917 0.023575 0.017845
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.9600982666015625,0.9600982666015625,1,1,1,56 36 21 78 38,0.960098 0.008884 0.007920 0.004692 0.003541
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,56,0.39229291677474976,0.39229291677474976,1,1,1,56 37 78 93 83,0.392293 0.227178 0.106211 0.031884 0.027758
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,37,0.5447126626968384,0.0412181057035923,6,0,0,37 76 9 92 21,0.544713 0.098363 0.071663 0.059778 0.046494
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.3603537976741791,0.3603537976741791,1,1,1,56 2 79 91 22,0.360354 0.078374 0.074866 0.059935 0.058213
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.7146478295326233,0.7146478295326233,1,1,1,56 78 21 37 9,0.714648 0.113197 0.063562 0.044407 0.026882
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.8477768898010254,0.8477768898010254,1,1,1,57 55 73 100 95,0.847777 0.060700 0.024138 0.014971 0.009143
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,55,0.7539700269699097,0.10060510039329529,2,0,1,55 57 95 25 73,0.753970 0.100605 0.079058 0.024731 0.013493
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.850521981716156,0.850521981716156,1,1,1,57 79 55 100 58,0.850522 0.027082 0.020231 0.019414 0.013943
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,55,0.557162344455719,0.009847201406955719,4,0,1,55 25 95 57 73,0.557162 0.343648 0.066026 0.009847 0.005626
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.673223614692688,0.673223614692688,1,1,1,57 55 23 79 95,0.673224 0.106710 0.062378 0.033170 0.024597
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,55,0.530889630317688,0.3846920132637024,2,0,1,55 57 95 73 100,0.530890 0.384692 0.023274 0.022787 0.006672
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,55,0.6804996132850647,0.20044618844985962,2,0,1,55 57 95 25 73,0.680500 0.200446 0.038099 0.026087 0.013736
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.6800298094749451,0.6800298094749451,1,1,1,57 55 95 79 23,0.680030 0.175773 0.040572 0.023463 0.015418
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.714889407157898,0.714889407157898,1,1,1,57 79 17 23 100,0.714889 0.139243 0.024245 0.023630 0.019455
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,55,0.3978655934333801,0.3839936852455139,2,0,1,55 57 95 25 82,0.397866 0.383994 0.053228 0.048702 0.023581
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,58,0.5653730034828186,0.5653730034828186,1,1,1,58 4 46 40 101,0.565373 0.172292 0.080523 0.063981 0.035645
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,25,0.24242617189884186,0.012959874235093594,11,0,0,25 100 55 57 73,0.242426 0.178201 0.152879 0.107688 0.076571
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,45,0.5018002986907959,0.12016338109970093,3,0,1,45 4 58 101 88,0.501800 0.173208 0.120163 0.043816 0.030067
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,88,0.20435789227485657,0.11112049221992493,3,0,1,88 42 58 45 101,0.204358 0.194548 0.111120 0.111008 0.071297
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.8403483629226685,0.8403483629226685,1,1,1,58 45 4 42 101,0.840348 0.054205 0.041297 0.012800 0.012616
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,46,0.21874989569187164,0.12950371205806732,3,0,1,46 4 58 40 26,0.218750 0.170462 0.129504 0.095306 0.092782
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.8755747675895691,0.8755747675895691,1,1,1,58 59 4 101 45,0.875575 0.034610 0.021610 0.021019 0.017855
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.858266294002533,0.858266294002533,1,1,1,58 4 101 40 46,0.858266 0.042269 0.026133 0.018792 0.014083
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,100,0.219170942902565,0.11673620343208313,3,0,1,100 25 58 42 73,0.219171 0.171461 0.116736 0.052288 0.048044
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,88,0.19771002233028412,0.08977289497852325,6,0,0,88 40 101 45 4,0.197710 0.160716 0.122652 0.114390 0.108815
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.8691450953483582,0.8691450953483582,1,1,1,59 58 5 1 20,0.869145 0.039542 0.017990 0.015809 0.012767
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.28315433859825134,0.28315433859825134,1,1,1,59 96 101 82 79,0.283154 0.136073 0.053604 0.053463 0.050432
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,89,0.15206466615200043,0.090294249355793,2,0,1,89 59 20 101 10,0.152065 0.090294 0.086752 0.078308 0.078233
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.8452481031417847,0.8452481031417847,1,1,1,59 58 1 101 7,0.845248 0.095177 0.022233 0.004479 0.004111
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.6240898370742798,0.6240898370742798,1,1,1,59 20 101 7 5,0.624090 0.123118 0.080736 0.024844 0.023885
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.7342610359191895,0.7342610359191895,1,1,1,59 58 7 1 5,0.734261 0.078429 0.050110 0.041768 0.041001
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.5595096945762634,0.5595096945762634,1,1,1,59 101 5 82 58,0.559510 0.163232 0.050894 0.041190 0.035184
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.8315709233283997,0.8315709233283997,1,1,1,59 101 58 30 42,0.831571 0.031127 0.024510 0.012968 0.012861
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.9669857621192932,0.9669857621192932,1,1,1,59 58 101 20 7,0.966986 0.008941 0.007682 0.005266 0.001724
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.9247910976409912,0.9247910976409912,1,1,1,59 101 58 60 96,0.924791 0.013283 0.010603 0.008687 0.006449
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,39,0.3028434216976166,0.19978271424770355,3,0,1,39 96 60 10 67,0.302843 0.282214 0.199783 0.048730 0.034935
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9823645353317261,0.9823645353317261,1,1,1,60 5 7 67 26,0.982365 0.003491 0.002179 0.001854 0.001296
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.965332567691803,0.965332567691803,1,1,1,60 67 7 5 45,0.965333 0.006972 0.006875 0.005735 0.003444
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.9525965452194214,0.9525965452194214,1,1,1,60 5 67 39 96,0.952597 0.011115 0.008089 0.007333 0.004418
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.6242859959602356,0.6242859959602356,1,1,1,60 67 39 45 96,0.624286 0.140634 0.043694 0.026099 0.024937
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.9635568261146545,0.9635568261146545,1,1,1,60 39 7 67 5,0.963557 0.010454 0.005387 0.003948 0.002789
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.8417506814002991,0.8417506814002991,1,1,1,60 39 67 96 27,0.841751 0.048642 0.034963 0.017211 0.010429
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.7966515421867371,0.7966515421867371,1,1,1,60 7 5 22 59,0.796652 0.148322 0.019212 0.004628 0.004336
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.8496285676956177,0.8496285676956177,1,1,1,60 7 39 99 20,0.849629 0.057193 0.018845 0.016288 0.008915
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,7,0.8102266788482666,0.03724391758441925,3,0,1,7 5 60 20 59,0.810227 0.048825 0.037244 0.026086 0.024218
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,94,0.21045956015586853,0.015681467950344086,14,0,0,94 52 67 68 69,0.210460 0.147325 0.110424 0.078155 0.042796
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,0,0.5263543725013733,0.012448836117982864,12,0,0,0 17 33 68 52,0.526354 0.130614 0.048989 0.031336 0.026044
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,39,0.21408069133758545,0.08318906277418137,4,0,1,39 44 81 61 38,0.214081 0.109455 0.102517 0.083189 0.071293
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,0,0.20117981731891632,0.18906964361667633,3,0,1,0 68 61 50 83,0.201180 0.197982 0.189070 0.088132 0.060057
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,68,0.25872695446014404,0.025718461722135544,8,0,0,68 94 6 95 63,0.258727 0.201242 0.128285 0.078386 0.065060
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,68,0.23538924753665924,0.008599897846579552,15,0,0,68 6 94 95 67,0.235389 0.166769 0.118768 0.105623 0.061605
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.5198566913604736,0.5198566913604736,1,1,1,61 77 51 33 72,0.519857 0.119296 0.099233 0.044223 0.039017
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,0,0.4308502674102783,0.024034792557358742,8,0,0,0 68 52 33 17,0.430850 0.144894 0.064093 0.053950 0.051055
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,61,0.25328031182289124,0.25328031182289124,1,1,1,61 52 0 39 72,0.253280 0.245205 0.118853 0.074513 0.049738
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,0,0.17850562930107117,0.013012458570301533,16,0,0,0 95 33 35 68,0.178506 0.125230 0.081596 0.079730 0.075648
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.7205888032913208,0.7205888032913208,1,1,1,62 53 70 14 11,0.720589 0.260913 0.004240 0.003883 0.002859
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.8898817300796509,0.8898817300796509,1,1,1,62 53 70 45 14,0.889882 0.088922 0.012103 0.002261 0.001716
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.9260503649711609,0.9260503649711609,1,1,1,62 45 88 64 53,0.926050 0.023759 0.013975 0.010975 0.007240
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.5952789187431335,0.5952789187431335,1,1,1,62 53 11 70 88,0.595279 0.183083 0.055707 0.045260 0.036230
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.9486907124519348,0.9486907124519348,1,1,1,62 53 70 14 99,0.948691 0.042262 0.003610 0.002078 0.001480
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.5887518525123596,0.5887518525123596,1,1,1,62 64 47 4 88,0.588752 0.128115 0.113565 0.046931 0.045569
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.876011848449707,0.876011848449707,1,1,1,62 53 45 88 14,0.876012 0.083915 0.015214 0.010740 0.005023
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.9026810526847839,0.9026810526847839,1,1,1,62 53 88 45 14,0.902681 0.062352 0.009560 0.005490 0.004135
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.8707197308540344,0.8707197308540344,1,1,1,62 53 88 4 46,0.870720 0.037942 0.028379 0.017690 0.009103
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.8394538164138794,0.8394538164138794,1,1,1,62 88 53 45 4,0.839454 0.070458 0.029608 0.021497 0.014041
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.749518632888794,0.749518632888794,1,1,1,63 19 6 95 61,0.749519 0.134373 0.026033 0.015913 0.013577
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.5328616499900818,0.5328616499900818,1,1,1,63 19 95 6 74,0.532862 0.168823 0.094172 0.048397 0.034925
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.35799041390419006,0.35799041390419006,1,1,1,63 95 19 6 68,0.357990 0.267593 0.052907 0.052531 0.047815
