sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
496,image_06534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06534.jpg,49,49,0.9932283759117126,0.9932283759117126,1,1,1,49 11 9 40 53,0.993228 0.006633 0.000051 0.000037 0.000025
497,image_06560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06560.jpg,49,49,0.727136492729187,0.727136492729187,1,1,1,49 99 11 58 91,0.727136 0.192731 0.062910 0.005391 0.003449
498,image_06307.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06307.jpg,49,49,0.8438175320625305,0.8438175320625305,1,1,1,49 11 99 53 4,0.843818 0.136376 0.015331 0.001264 0.001107
499,image_06313.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06313.jpg,49,11,0.8671588897705078,0.11005453765392303,2,0,1,11 49 40 53 4,0.867159 0.110055 0.004923 0.003584 0.003021
500,image_01335.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01335.jpg,50,100,0.38754409551620483,0.00011326901585562155,28,0,0,100 82 84 89 71,0.387544 0.256522 0.168455 0.096328 0.024903
501,image_01446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01446.jpg,50,50,0.9995254278182983,0.9995254278182983,1,1,1,50 96 19 54 67,0.999525 0.000372 0.000023 0.000016 0.000016
502,image_01452.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01452.jpg,50,50,0.3666893541812897,0.3666893541812897,1,1,1,50 2 67 27 74,0.366689 0.360444 0.092400 0.058699 0.051216
503,image_03923.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03923.jpg,50,44,0.7215839624404907,0.10073753446340561,2,0,1,44 50 18 92 32,0.721584 0.100738 0.074492 0.021988 0.012967
504,image_01445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01445.jpg,50,50,0.9993300437927246,0.9993300437927246,1,1,1,50 97 27 54 96,0.999330 0.000191 0.000137 0.000108 0.000071
505,image_03957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg,50,50,0.47351205348968506,0.47351205348968506,1,1,1,50 0 52 39 44,0.473512 0.167660 0.082206 0.074626 0.055185
506,image_01486.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01486.jpg,50,50,0.9601726531982422,0.9601726531982422,1,1,1,50 54 27 69 74,0.960173 0.014483 0.006018 0.004642 0.004317
507,image_01413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg,50,50,0.9995434880256653,0.9995434880256653,1,1,1,50 10 30 52 97,0.999543 0.000219 0.000147 0.000041 0.000034
508,image_01459.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg,50,50,0.915004551410675,0.915004551410675,1,1,1,50 96 67 54 27,0.915005 0.065875 0.008208 0.002371 0.001642
509,image_01314.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg,50,75,0.3478020131587982,0.19833306968212128,3,0,1,75 63 50 74 44,0.347802 0.239989 0.198333 0.160108 0.029251
510,image_04175.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg,51,51,0.9997397065162659,0.9997397065162659,1,1,1,51 64 18 83 1,0.999740 0.000069 0.000038 0.000025 0.000022
511,image_04181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg,51,51,0.9989076852798462,0.9989076852798462,1,1,1,51 83 18 31 61,0.998908 0.000753 0.000079 0.000036 0.000035
512,image_04179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg,51,51,0.9998757839202881,0.9998757839202881,1,1,1,51 64 17 14 31,0.999876 0.000068 0.000017 0.000014 0.000006
513,image_04166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg,51,51,0.9991544485092163,0.9991544485092163,1,1,1,51 83 18 64 63,0.999154 0.000148 0.000137 0.000104 0.000066
514,image_04207.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg,51,51,0.9943660497665405,0.9943660497665405,1,1,1,51 33 18 85 0,0.994366 0.002504 0.001193 0.000571 0.000438
515,image_04205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg,51,51,0.9999616146087646,0.9999616146087646,1,1,1,51 18 8 90 6,0.999962 0.000021 0.000007 0.000005 0.000002
516,image_04170.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg,51,51,0.9994901418685913,0.9994901418685913,1,1,1,51 64 50 85 18,0.999490 0.000129 0.000113 0.000089 0.000045
517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,51,0.8935722708702087,0.8935722708702087,1,1,1,51 1 6 86 31,0.893572 0.034749 0.030446 0.008368 0.005331
518,image_04186.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg,51,51,0.9992707371711731,0.9992707371711731,1,1,1,51 0 64 61 85,0.999271 0.000264 0.000201 0.000071 0.000047
519,image_04196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg,51,51,0.9967948794364929,0.9967948794364929,1,1,1,51 6 64 1 18,0.996795 0.001415 0.000381 0.000351 0.000192
520,image_03709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg,52,89,0.4196952283382416,0.020644040778279305,8,0,0,89 10 45 88 42,0.419695 0.204028 0.147617 0.049369 0.049048
521,image_03658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg,52,88,0.47223761677742004,0.14240071177482605,2,0,1,88 52 57 45 64,0.472238 0.142401 0.098861 0.075444 0.060013
522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,88,0.6727588176727295,0.1019832193851471,2,0,1,88 52 89 45 82,0.672759 0.101983 0.101491 0.032912 0.030742
523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,10,0.8455708026885986,0.03844775632023811,3,0,1,10 45 52 46 57,0.845571 0.083383 0.038448 0.026669 0.002865
524,image_03690.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg,52,52,0.9098571538925171,0.9098571538925171,1,1,1,52 30 41 69 35,0.909857 0.026243 0.018313 0.011116 0.009825
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,45,0.7598000168800354,0.05206024646759033,3,0,1,45 88 52 10 100,0.759800 0.128679 0.052060 0.036332 0.009721
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,52,0.5868048071861267,0.5868048071861267,1,1,1,52 88 82 44 81,0.586805 0.288219 0.028688 0.027740 0.013700
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,88,0.5360279083251953,0.26719895005226135,2,0,1,88 52 64 82 0,0.536028 0.267199 0.167480 0.017983 0.002635
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,43,0.6644033789634705,0.13934065401554108,2,0,1,43 52 84 95 45,0.664403 0.139341 0.084939 0.043599 0.022072
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,52,0.965184211730957,0.965184211730957,1,1,1,52 96 83 61 42,0.965184 0.009458 0.009275 0.003123 0.002357
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.981229305267334,0.981229305267334,1,1,1,53 40 99 70 49,0.981229 0.009711 0.004590 0.002077 0.000652
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.9563978910446167,0.9563978910446167,1,1,1,53 40 62 11 99,0.956398 0.036309 0.005029 0.000709 0.000443
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.981027364730835,0.981027364730835,1,1,1,53 40 11 99 62,0.981027 0.015777 0.001163 0.001062 0.000450
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.9985440969467163,0.9985440969467163,1,1,1,53 40 11 99 16,0.998544 0.001046 0.000175 0.000110 0.000046
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,53,0.9802717566490173,0.9802717566490173,1,1,1,53 62 49 99 11,0.980272 0.008730 0.004461 0.001592 0.001069
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,53,0.9083513021469116,0.9083513021469116,1,1,1,53 99 70 40 62,0.908351 0.040057 0.021556 0.013236 0.005807
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.9916977882385254,0.9916977882385254,1,1,1,53 11 40 42 89,0.991698 0.002653 0.001255 0.000681 0.000625
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.9980558156967163,0.9980558156967163,1,1,1,53 49 70 11 12,0.998056 0.001253 0.000483 0.000107 0.000049
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.9620183706283569,0.9620183706283569,1,1,1,53 11 14 64 99,0.962018 0.029587 0.002060 0.001637 0.001550
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.9994691014289856,0.9994691014289856,1,1,1,53 11 12 49 40,0.999469 0.000292 0.000118 0.000041 0.000022
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.9066992402076721,0.9066992402076721,1,1,1,54 92 39 50 38,0.906699 0.024462 0.009065 0.008383 0.006544
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,66,0.7643976211547852,0.10828836262226105,2,0,1,66 54 92 2 0,0.764398 0.108288 0.069825 0.016665 0.015470
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,51,0.3457190990447998,0.08710066974163055,4,0,1,51 33 75 54 0,0.345719 0.259239 0.092274 0.087101 0.078041
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,54,0.4385337233543396,0.4385337233543396,1,1,1,54 50 3 27 97,0.438534 0.339155 0.137376 0.029503 0.020704
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,94,0.44611868262290955,0.22940035164356232,2,0,1,94 54 39 20 8,0.446119 0.229400 0.158175 0.029533 0.027347
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,54,0.8761473298072815,0.8761473298072815,1,1,1,54 3 38 77 27,0.876147 0.061956 0.044870 0.006276 0.003472
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,54,0.7203475832939148,0.7203475832939148,1,1,1,54 95 50 0 96,0.720348 0.086553 0.062586 0.027939 0.016572
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.9867379069328308,0.9867379069328308,1,1,1,54 75 0 82 44,0.986738 0.005102 0.003285 0.001276 0.000868
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.8709317445755005,0.8709317445755005,1,1,1,54 2 66 95 73,0.870932 0.028000 0.016472 0.015383 0.014986
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,54,0.7803969979286194,0.7803969979286194,1,1,1,54 96 50 94 95,0.780397 0.072632 0.057299 0.029654 0.016792
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.9952563643455505,0.9952563643455505,1,1,1,55 58 95 87 45,0.995256 0.000822 0.000815 0.000512 0.000499
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.9990528225898743,0.9990528225898743,1,1,1,55 84 64 58 31,0.999053 0.000296 0.000269 0.000077 0.000028
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.999629020690918,0.999629020690918,1,1,1,55 45 58 95 61,0.999629 0.000124 0.000045 0.000038 0.000027
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.9689638614654541,0.9689638614654541,1,1,1,55 17 89 82 45,0.968964 0.008688 0.007040 0.005342 0.005208
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.9995275735855103,0.9995275735855103,1,1,1,55 62 58 61 56,0.999528 0.000128 0.000127 0.000051 0.000038
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.9995161294937134,0.9995161294937134,1,1,1,55 58 40 82 99,0.999516 0.000373 0.000031 0.000025 0.000011
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.9941727519035339,0.9941727519035339,1,1,1,55 58 82 89 70,0.994173 0.002241 0.000829 0.000467 0.000430
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.9976289868354797,0.9976289868354797,1,1,1,55 33 62 58 85,0.997629 0.001121 0.000438 0.000271 0.000140
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.9903808236122131,0.9903808236122131,1,1,1,55 58 82 84 37,0.990381 0.005371 0.001290 0.000529 0.000416
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.5869138836860657,0.5869138836860657,1,1,1,55 45 87 83 56,0.586914 0.153957 0.051284 0.041379 0.027007
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,56,0.9915310144424438,0.9915310144424438,1,1,1,56 21 91 37 31,0.991531 0.003826 0.001624 0.001496 0.000874
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,56,0.6567955017089844,0.6567955017089844,1,1,1,56 81 83 31 51,0.656796 0.179305 0.062540 0.051916 0.017887
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.9970844388008118,0.9970844388008118,1,1,1,56 91 54 37 60,0.997084 0.001950 0.000322 0.000234 0.000102
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,56,0.9940164089202881,0.9940164089202881,1,1,1,56 83 81 86 63,0.994016 0.004424 0.000620 0.000583 0.000083
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.9988009929656982,0.9988009929656982,1,1,1,56 54 37 32 9,0.998801 0.000889 0.000210 0.000041 0.000010
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.9952914714813232,0.9952914714813232,1,1,1,56 83 31 2 42,0.995291 0.004598 0.000031 0.000026 0.000010
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,56,0.8245336413383484,0.8245336413383484,1,1,1,56 86 68 83 63,0.824534 0.131664 0.016183 0.015992 0.006531
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,56,0.7328310608863831,0.7328310608863831,1,1,1,56 86 12 76 87,0.732831 0.257285 0.003666 0.001555 0.001336
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.986448347568512,0.986448347568512,1,1,1,56 35 20 36 2,0.986448 0.008636 0.001755 0.001589 0.000353
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.9993687272071838,0.9993687272071838,1,1,1,56 91 12 32 92,0.999369 0.000521 0.000029 0.000024 0.000011
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.9916526675224304,0.9916526675224304,1,1,1,57 10 95 100 45,0.991653 0.005503 0.000700 0.000578 0.000407
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,57,0.9808010458946228,0.9808010458946228,1,1,1,57 10 30 23 45,0.980801 0.008155 0.002740 0.002455 0.001592
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.9481615424156189,0.9481615424156189,1,1,1,57 100 89 45 10,0.948162 0.046226 0.001714 0.001610 0.001139
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,57,0.8682036399841309,0.8682036399841309,1,1,1,57 10 45 100 23,0.868204 0.058740 0.022774 0.021906 0.010589
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.9870631098747253,0.9870631098747253,1,1,1,57 10 71 52 45,0.987063 0.009053 0.002244 0.000465 0.000363
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,57,0.9966968297958374,0.9966968297958374,1,1,1,57 45 10 71 95,0.996697 0.001128 0.001103 0.000289 0.000266
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,57,0.9981983304023743,0.9981983304023743,1,1,1,57 71 30 89 45,0.998198 0.000703 0.000638 0.000220 0.000110
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.9617366194725037,0.9617366194725037,1,1,1,57 71 10 100 45,0.961737 0.016328 0.006821 0.004244 0.002103
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.9554761052131653,0.9554761052131653,1,1,1,57 100 10 45 89,0.955476 0.016553 0.011357 0.007213 0.004611
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,57,0.9806874394416809,0.9806874394416809,1,1,1,57 45 10 95 52,0.980687 0.015688 0.001183 0.000706 0.000447
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,58,0.5757634043693542,0.5757634043693542,1,1,1,58 70 4 49 40,0.575763 0.409177 0.006943 0.002819 0.001512
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,58,0.8980703949928284,0.8980703949928284,1,1,1,58 4 82 40 89,0.898070 0.022989 0.019146 0.015063 0.008997
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,58,0.8248814344406128,0.8248814344406128,1,1,1,58 89 11 101 23,0.824881 0.088448 0.024300 0.019159 0.009416
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,58,0.9989801049232483,0.9989801049232483,1,1,1,58 98 70 59 40,0.998980 0.000442 0.000094 0.000092 0.000077
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.9985994696617126,0.9985994696617126,1,1,1,58 59 99 33 40,0.998599 0.000409 0.000189 0.000104 0.000075
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,58,0.9140708446502686,0.9140708446502686,1,1,1,58 49 26 11 21,0.914071 0.044069 0.018894 0.013740 0.002993
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.9860838055610657,0.9860838055610657,1,1,1,58 4 70 33 40,0.986084 0.005103 0.003221 0.002235 0.000523
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.9979811310768127,0.9979811310768127,1,1,1,58 70 59 40 33,0.997981 0.000878 0.000227 0.000190 0.000164
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,58,0.9398416876792908,0.9398416876792908,1,1,1,58 4 82 52 89,0.939842 0.017640 0.011225 0.008526 0.005709
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,58,0.7614436149597168,0.7614436149597168,1,1,1,58 4 11 70 53,0.761444 0.191749 0.007771 0.005719 0.005677
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.9999845027923584,0.9999845027923584,1,1,1,59 30 95 82 4,0.999985 0.000014 0.000001 0.000000 0.000000
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.28566011786460876,0.28566011786460876,1,1,1,59 30 73 38 89,0.285660 0.267643 0.135496 0.088383 0.073108
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,59,0.9983811378479004,0.9983811378479004,1,1,1,59 4 30 80 40,0.998381 0.000735 0.000335 0.000121 0.000098
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.9994515776634216,0.9994515776634216,1,1,1,59 50 40 4 82,0.999452 0.000181 0.000113 0.000062 0.000036
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.9985221028327942,0.9985221028327942,1,1,1,59 30 4 52 42,0.998522 0.001420 0.000009 0.000006 0.000006
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.9993732571601868,0.9993732571601868,1,1,1,59 4 30 40 52,0.999373 0.000530 0.000046 0.000030 0.000007
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.9999018907546997,0.9999018907546997,1,1,1,59 30 40 4 72,0.999902 0.000072 0.000021 0.000003 0.000001
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.9991095662117004,0.9991095662117004,1,1,1,59 42 30 72 82,0.999110 0.000260 0.000201 0.000095 0.000089
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.9963657855987549,0.9963657855987549,1,1,1,59 30 82 23 89,0.996366 0.002986 0.000191 0.000161 0.000058
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.9995631575584412,0.9995631575584412,1,1,1,59 30 52 42 57,0.999563 0.000292 0.000030 0.000020 0.000017
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,60,0.9761005640029907,0.9761005640029907,1,1,1,60 54 20 23 14,0.976101 0.009727 0.007305 0.004171 0.000923
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9968653321266174,0.9968653321266174,1,1,1,60 20 14 7 92,0.996865 0.000929 0.000746 0.000367 0.000345
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.9895151853561401,0.9895151853561401,1,1,1,60 20 56 36 7,0.989515 0.004942 0.002709 0.002077 0.000158
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.9998016953468323,0.9998016953468323,1,1,1,60 20 56 23 26,0.999802 0.000040 0.000036 0.000029 0.000019
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.9780319333076477,0.9780319333076477,1,1,1,60 23 14 38 20,0.978032 0.017089 0.002602 0.001704 0.000149
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.9994478821754456,0.9994478821754456,1,1,1,60 23 14 56 20,0.999448 0.000199 0.000152 0.000148 0.000012
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.9997007846832275,0.9997007846832275,1,1,1,60 14 89 23 20,0.999701 0.000163 0.000055 0.000026 0.000017
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.9842785000801086,0.9842785000801086,1,1,1,60 20 56 89 38,0.984279 0.007464 0.001541 0.001332 0.001318
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.9261835217475891,0.9261835217475891,1,1,1,60 38 89 20 30,0.926184 0.025348 0.020572 0.005998 0.004643
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,60,0.9748257994651794,0.9748257994651794,1,1,1,60 20 14 7 23,0.974826 0.017279 0.003531 0.000900 0.000880
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.48000264167785645,0.007989311590790749,6,0,0,69 53 46 30 95,0.480003 0.270058 0.176909 0.023000 0.020193
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,95,0.82477205991745,0.11638501286506653,2,0,1,95 61 52 30 31,0.824772 0.116385 0.008135 0.007975 0.006899
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,61,0.983798623085022,0.983798623085022,1,1,1,61 56 29 31 36,0.983799 0.004184 0.002091 0.001968 0.001834
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,61,0.8477287292480469,0.8477287292480469,1,1,1,61 52 77 83 71,0.847729 0.138890 0.001670 0.001669 0.001428
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,61,0.8228880763053894,0.8228880763053894,1,1,1,61 52 69 48 68,0.822888 0.142925 0.009201 0.005024 0.004238
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,61,0.678661048412323,0.678661048412323,1,1,1,61 48 33 52 95,0.678661 0.139999 0.051254 0.042322 0.038270
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.9903255701065063,0.9903255701065063,1,1,1,61 51 31 65 99,0.990326 0.001830 0.001099 0.001093 0.001055
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,17,0.3001212775707245,0.2814546823501587,2,0,1,17 61 29 39 71,0.300121 0.281455 0.107929 0.058236 0.048616
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,67,0.48416948318481445,0.11317893117666245,2,0,1,67 61 17 2 51,0.484169 0.113179 0.087817 0.052264 0.041785
