sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
507,image_01413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg,50,50,0.9330413341522217,0.9330413341522217,1,1,1,50 10 30 97 52,0.933041 0.015331 0.011110 0.009573 0.003330
508,image_01459.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg,50,50,0.7095727324485779,0.7095727324485779,1,1,1,50 96 54 74 90,0.709573 0.056857 0.039116 0.018895 0.015677
509,image_01314.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg,50,75,0.2903495728969574,0.1263241469860077,4,0,1,75 74 63 50 44,0.290350 0.184628 0.183920 0.126324 0.065340
510,image_04175.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg,51,51,0.6952856779098511,0.6952856779098511,1,1,1,51 85 47 83 64,0.695286 0.017049 0.014932 0.013306 0.013098
511,image_04181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg,51,51,0.6229825019836426,0.6229825019836426,1,1,1,51 83 31 85 17,0.622983 0.046124 0.021687 0.019703 0.014973
512,image_04179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg,51,51,0.8047237992286682,0.8047237992286682,1,1,1,51 31 64 47 14,0.804724 0.017560 0.016936 0.014854 0.007795
513,image_04166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg,51,51,0.8739550709724426,0.8739550709724426,1,1,1,51 18 64 83 86,0.873955 0.009861 0.009316 0.007181 0.005389
514,image_04207.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg,51,51,0.7095970511436462,0.7095970511436462,1,1,1,51 33 68 18 2,0.709597 0.035986 0.026756 0.022501 0.013016
515,image_04205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg,51,51,0.984485387802124,0.984485387802124,1,1,1,51 18 8 90 79,0.984485 0.004268 0.002553 0.001029 0.000626
516,image_04170.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg,51,51,0.8138070106506348,0.8138070106506348,1,1,1,51 85 50 47 64,0.813807 0.020051 0.018518 0.013023 0.011801
517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,51,0.39271920919418335,0.39271920919418335,1,1,1,51 1 86 93 44,0.392719 0.087207 0.037213 0.032075 0.029796
518,image_04186.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg,51,51,0.6462826132774353,0.6462826132774353,1,1,1,51 0 85 61 31,0.646283 0.067165 0.036428 0.033744 0.020759
519,image_04196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg,51,51,0.7035087943077087,0.7035087943077087,1,1,1,51 6 64 2 47,0.703509 0.020350 0.016192 0.014021 0.013267
520,image_03709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg,52,10,0.2314479798078537,0.036115676164627075,8,0,0,10 57 45 89 15,0.231448 0.105613 0.083430 0.081134 0.047205
521,image_03658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg,52,88,0.10461403429508209,0.05427996814250946,7,0,0,88 59 57 4 45,0.104614 0.095802 0.092010 0.074981 0.060086
522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,88,0.5225751399993896,0.06635629385709763,3,0,1,88 89 52 82 4,0.522575 0.076848 0.066356 0.039572 0.028094
523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,10,0.36381155252456665,0.10999182611703873,3,0,1,10 45 52 57 46,0.363812 0.276089 0.109992 0.084623 0.064761
524,image_03690.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg,52,52,0.30929872393608093,0.30929872393608093,1,1,1,52 30 99 35 61,0.309299 0.073238 0.059220 0.047867 0.041454
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,45,0.3841632306575775,0.0756148174405098,4,0,1,45 88 10 52 57,0.384163 0.166585 0.077685 0.075615 0.050981
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,52,0.4095667898654938,0.4095667898654938,1,1,1,52 88 43 44 75,0.409567 0.164016 0.045030 0.032943 0.032429
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,52,0.3571157455444336,0.3571157455444336,1,1,1,52 88 64 59 82,0.357116 0.183675 0.085480 0.057744 0.039655
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,52,0.23691554367542267,0.23691554367542267,1,1,1,52 43 95 31 84,0.236916 0.127290 0.125258 0.052408 0.052230
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,52,0.3914099633693695,0.3914099633693695,1,1,1,52 3 61 83 96,0.391410 0.062704 0.053160 0.044175 0.034531
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.7776951789855957,0.7776951789855957,1,1,1,53 40 99 70 49,0.777695 0.080372 0.053192 0.022341 0.008557
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.7860676050186157,0.7860676050186157,1,1,1,53 40 4 62 99,0.786068 0.106878 0.033132 0.024417 0.010830
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.9143528938293457,0.9143528938293457,1,1,1,53 40 48 99 49,0.914353 0.034858 0.017788 0.009148 0.008226
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.9688801765441895,0.9688801765441895,1,1,1,53 40 99 62 16,0.968880 0.009877 0.005092 0.004109 0.003261
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,53,0.4313172996044159,0.4313172996044159,1,1,1,53 62 49 4 99,0.431317 0.296215 0.047338 0.023448 0.016400
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,53,0.5040238499641418,0.5040238499641418,1,1,1,53 99 48 70 62,0.504024 0.121150 0.117106 0.103162 0.030971
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.8184274435043335,0.8184274435043335,1,1,1,53 40 4 42 89,0.818427 0.037026 0.015973 0.011115 0.008628
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.9723809361457825,0.9723809361457825,1,1,1,53 40 49 70 12,0.972381 0.007629 0.007152 0.006537 0.002104
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.7539291977882385,0.7539291977882385,1,1,1,53 64 11 62 4,0.753929 0.037117 0.032543 0.019382 0.019093
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.9738798141479492,0.9738798141479492,1,1,1,53 11 70 40 49,0.973880 0.003423 0.003008 0.002951 0.002501
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.5382286310195923,0.5382286310195923,1,1,1,54 39 92 38 23,0.538229 0.035996 0.032470 0.029284 0.023485
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,54,0.22543248534202576,0.22543248534202576,1,1,1,54 66 0 2 92,0.225432 0.193710 0.097604 0.076562 0.075060
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,51,0.3491029441356659,0.07950389385223389,3,0,1,51 33 54 85 0,0.349103 0.098506 0.079504 0.063647 0.049409
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,54,0.1924467831850052,0.1924467831850052,1,1,1,54 50 3 41 82,0.192447 0.186325 0.164809 0.044872 0.043539
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,94,0.2655920684337616,0.12237291038036346,3,0,1,94 39 54 8 95,0.265592 0.162696 0.122373 0.094554 0.073407
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,54,0.5379211902618408,0.5379211902618408,1,1,1,54 3 38 77 94,0.537921 0.175743 0.066320 0.029273 0.022593
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,54,0.29825878143310547,0.29825878143310547,1,1,1,54 3 50 39 71,0.298259 0.089497 0.064763 0.049105 0.037134
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.5988093018531799,0.5988093018531799,1,1,1,54 75 85 82 0,0.598809 0.124881 0.035369 0.025395 0.021355
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.5487737059593201,0.5487737059593201,1,1,1,54 0 2 93 95,0.548774 0.051736 0.045848 0.045470 0.039970
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,54,0.33853641152381897,0.33853641152381897,1,1,1,54 94 96 3 50,0.338536 0.174032 0.124402 0.065233 0.048978
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.8302711248397827,0.8302711248397827,1,1,1,55 68 58 87 95,0.830271 0.011941 0.010938 0.010483 0.009250
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.9874697923660278,0.9874697923660278,1,1,1,55 84 81 64 31,0.987470 0.001789 0.001505 0.001191 0.000820
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.9333291053771973,0.9333291053771973,1,1,1,55 31 45 4 62,0.933329 0.009052 0.005320 0.004741 0.003975
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.7408149242401123,0.7408149242401123,1,1,1,55 17 45 82 41,0.740815 0.058024 0.033076 0.026056 0.022326
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.976597249507904,0.976597249507904,1,1,1,55 62 58 61 56,0.976597 0.002928 0.002880 0.002768 0.002004
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.9752653241157532,0.9752653241157532,1,1,1,55 58 40 99 29,0.975265 0.005569 0.004223 0.002413 0.001500
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.817112922668457,0.817112922668457,1,1,1,55 99 58 70 4,0.817113 0.022625 0.019238 0.010421 0.009780
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.8824515342712402,0.8824515342712402,1,1,1,55 62 33 85 4,0.882452 0.025636 0.023721 0.009880 0.007972
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.8368589282035828,0.8368589282035828,1,1,1,55 58 12 82 84,0.836859 0.025704 0.014749 0.013304 0.009768
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.4249454736709595,0.4249454736709595,1,1,1,55 45 94 89 41,0.424945 0.069817 0.055814 0.052334 0.035398
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,56,0.5395309925079346,0.5395309925079346,1,1,1,56 91 21 37 31,0.539531 0.161520 0.099038 0.071322 0.016093
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,31,0.1759433001279831,0.032515980303287506,7,0,0,31 83 81 17 51,0.175943 0.114797 0.104325 0.088782 0.051405
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.7294228076934814,0.7294228076934814,1,1,1,56 91 54 37 60,0.729423 0.127738 0.028885 0.024020 0.018945
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,56,0.5059982538223267,0.5059982538223267,1,1,1,56 83 81 98 86,0.505998 0.226014 0.079864 0.036445 0.032882
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.8230457901954651,0.8230457901954651,1,1,1,56 37 54 32 9,0.823046 0.056275 0.053936 0.008971 0.007577
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.8805195689201355,0.8805195689201355,1,1,1,56 83 31 2 54,0.880520 0.054611 0.008255 0.005812 0.004186
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,68,0.4141104519367218,0.12991805374622345,3,0,1,68 86 56 2 83,0.414110 0.219857 0.129918 0.046238 0.041392
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,56,0.5091158151626587,0.5091158151626587,1,1,1,56 86 16 37 12,0.509116 0.217448 0.025291 0.023862 0.020685
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.8695321679115295,0.8695321679115295,1,1,1,56 35 36 20 2,0.869532 0.034769 0.013588 0.013181 0.012627
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.928133487701416,0.928133487701416,1,1,1,56 91 60 12 32,0.928133 0.045771 0.002814 0.002522 0.002503
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.8602511882781982,0.8602511882781982,1,1,1,57 10 45 95 52,0.860251 0.067253 0.010688 0.007461 0.007224
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,57,0.8712531328201294,0.8712531328201294,1,1,1,57 10 30 59 23,0.871253 0.018507 0.017385 0.015099 0.010813
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.8649611473083496,0.8649611473083496,1,1,1,57 100 10 45 59,0.864961 0.030034 0.023461 0.011654 0.009650
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,57,0.6599416732788086,0.6599416732788086,1,1,1,57 10 45 23 71,0.659942 0.110447 0.040880 0.029852 0.022761
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.8162853121757507,0.8162853121757507,1,1,1,57 10 71 52 31,0.816285 0.087545 0.021035 0.011470 0.009350
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,57,0.9361013174057007,0.9361013174057007,1,1,1,57 10 45 31 89,0.936101 0.019800 0.008724 0.005317 0.003701
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,57,0.9516358375549316,0.9516358375549316,1,1,1,57 30 45 10 71,0.951636 0.011986 0.006466 0.006280 0.004479
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.8374835848808289,0.8374835848808289,1,1,1,57 71 10 45 100,0.837484 0.025284 0.023124 0.014520 0.009564
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.8257766962051392,0.8257766962051392,1,1,1,57 10 45 100 89,0.825777 0.055474 0.031313 0.016219 0.007633
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,57,0.9267722964286804,0.9267722964286804,1,1,1,57 45 10 31 52,0.926772 0.027602 0.018772 0.004527 0.003641
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,58,0.37723085284233093,0.37723085284233093,1,1,1,58 70 99 49 4,0.377231 0.293152 0.037895 0.036899 0.036181
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,58,0.22305087745189667,0.22305087745189667,1,1,1,58 40 4 55 33,0.223051 0.131224 0.081004 0.059842 0.058466
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,58,0.3074102997779846,0.3074102997779846,1,1,1,58 37 11 101 89,0.307410 0.087868 0.085988 0.065747 0.047790
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,58,0.8346075415611267,0.8346075415611267,1,1,1,58 48 98 59 23,0.834608 0.013785 0.011600 0.011203 0.009553
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.8638561964035034,0.8638561964035034,1,1,1,58 59 40 99 82,0.863856 0.023230 0.007939 0.007561 0.006814
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,58,0.5376986265182495,0.5376986265182495,1,1,1,58 49 26 11 21,0.537699 0.150346 0.073760 0.034589 0.030434
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.5452125668525696,0.5452125668525696,1,1,1,58 70 4 33 55,0.545213 0.065479 0.029248 0.028122 0.022955
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.9007042050361633,0.9007042050361633,1,1,1,58 70 52 33 59,0.900704 0.015957 0.010938 0.010591 0.007747
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,58,0.5285803079605103,0.5285803079605103,1,1,1,58 82 4 52 23,0.528580 0.048102 0.041101 0.030167 0.020700
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,58,0.3117327392101288,0.3117327392101288,1,1,1,58 4 53 33 70,0.311733 0.080575 0.056416 0.052157 0.043061
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.9959009289741516,0.9959009289741516,1,1,1,59 30 95 40 57,0.995901 0.001056 0.000237 0.000220 0.000215
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.20937345921993256,0.20937345921993256,1,1,1,59 89 23 10 30,0.209373 0.086925 0.083291 0.080197 0.065432
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,59,0.7859377861022949,0.7859377861022949,1,1,1,59 80 72 4 40,0.785938 0.034322 0.021988 0.021263 0.017383
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.9206528067588806,0.9206528067588806,1,1,1,59 49 40 50 4,0.920653 0.007551 0.006291 0.004555 0.003493
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.9612249135971069,0.9612249135971069,1,1,1,59 30 40 53 23,0.961225 0.012172 0.002940 0.002450 0.001572
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.9165036082267761,0.9165036082267761,1,1,1,59 4 40 72 30,0.916504 0.023153 0.012545 0.004884 0.004795
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.9864463806152344,0.9864463806152344,1,1,1,59 40 30 72 4,0.986446 0.004016 0.002755 0.000873 0.000822
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.7946927547454834,0.7946927547454834,1,1,1,59 72 42 23 89,0.794693 0.025548 0.017247 0.012306 0.009193
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.9323004484176636,0.9323004484176636,1,1,1,59 30 82 89 72,0.932300 0.009543 0.005255 0.004949 0.004150
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.9765852093696594,0.9765852093696594,1,1,1,59 40 52 30 82,0.976585 0.002268 0.001761 0.001736 0.001421
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,60,0.9292371869087219,0.9292371869087219,1,1,1,60 23 54 20 27,0.929237 0.018682 0.008490 0.005910 0.003853
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9504322409629822,0.9504322409629822,1,1,1,60 23 20 56 14,0.950432 0.006365 0.006057 0.005357 0.005323
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.794421374797821,0.794421374797821,1,1,1,60 20 36 56 39,0.794421 0.064405 0.022479 0.021783 0.015564
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.9792765378952026,0.9792765378952026,1,1,1,60 23 56 91 26,0.979277 0.003826 0.001514 0.001380 0.001299
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.7699453234672546,0.7699453234672546,1,1,1,60 23 14 38 92,0.769945 0.095815 0.041041 0.034778 0.004614
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.96077561378479,0.96077561378479,1,1,1,60 23 56 14 91,0.960776 0.008032 0.006240 0.005783 0.002494
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.9398612976074219,0.9398612976074219,1,1,1,60 14 20 23 45,0.939861 0.009202 0.006816 0.005506 0.004876
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.6165823936462402,0.6165823936462402,1,1,1,60 20 89 73 39,0.616582 0.138143 0.037997 0.032514 0.021752
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.44648322463035583,0.44648322463035583,1,1,1,60 89 41 38 23,0.446483 0.068618 0.060543 0.050250 0.035655
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,60,0.9000285267829895,0.9000285267829895,1,1,1,60 20 14 23 41,0.900029 0.015379 0.014784 0.012119 0.007947
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.40704458951950073,0.013225853443145752,9,0,0,69 53 46 95 48,0.407045 0.265645 0.051264 0.050675 0.038034
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,95,0.3338541090488434,0.12739400565624237,2,0,1,95 61 4 21 31,0.333854 0.127394 0.070429 0.043266 0.042291
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,61,0.575310230255127,0.575310230255127,1,1,1,61 91 55 29 21,0.575310 0.046652 0.042111 0.036865 0.031862
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,61,0.46446871757507324,0.46446871757507324,1,1,1,61 52 31 68 29,0.464469 0.200359 0.025170 0.020049 0.018708
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,61,0.40301313996315,0.40301313996315,1,1,1,61 68 48 52 33,0.403013 0.119652 0.119279 0.097802 0.051937
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,61,0.32298827171325684,0.32298827171325684,1,1,1,61 48 33 95 52,0.322988 0.291690 0.081128 0.062080 0.040049
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.4517420530319214,0.4517420530319214,1,1,1,61 65 31 99 51,0.451742 0.092386 0.069936 0.044305 0.037856
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,61,0.09378263354301453,0.09378263354301453,1,1,1,61 16 29 17 95,0.093783 0.077057 0.069895 0.067233 0.053948
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,67,0.11039076000452042,0.026123372837901115,12,0,0,67 2 8 51 99,0.110391 0.090957 0.070921 0.055307 0.052067
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,33,0.411754310131073,0.3842112421989441,2,0,1,33 61 52 65 31,0.411754 0.384211 0.060338 0.017372 0.012395
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.8877173066139221,0.8877173066139221,1,1,1,62 53 4 65 99,0.887717 0.041759 0.010731 0.009532 0.008836
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.6399618983268738,0.6399618983268738,1,1,1,62 53 4 70 99,0.639962 0.101946 0.098525 0.034562 0.021744
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.6967597603797913,0.6967597603797913,1,1,1,62 4 70 99 53,0.696760 0.047918 0.041937 0.040789 0.029982
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.9078692197799683,0.9078692197799683,1,1,1,62 4 53 65 99,0.907869 0.020254 0.014069 0.012648 0.010916
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.9578630328178406,0.9578630328178406,1,1,1,62 53 4 55 33,0.957863 0.007244 0.004570 0.004406 0.004050
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.7330470681190491,0.7330470681190491,1,1,1,62 16 99 55 4,0.733047 0.064508 0.044480 0.038621 0.034921
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.5772944688796997,0.5772944688796997,1,1,1,62 4 70 99 65,0.577294 0.072795 0.070347 0.068648 0.048904
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.5591211318969727,0.5591211318969727,1,1,1,62 4 53 65 33,0.559121 0.144193 0.067324 0.043928 0.037502
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.8418620228767395,0.8418620228767395,1,1,1,62 4 53 40 65,0.841862 0.040909 0.030254 0.022396 0.020818
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.7337836623191833,0.7337836623191833,1,1,1,62 4 53 55 49,0.733784 0.073655 0.038598 0.018634 0.012198
