image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06446.jpg,32,both_correct,32,32,0.8597621321678162,0.7980735898017883,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg
image_06451.jpg,32,both_wrong,56,56,0.7144345045089722,0.6840095520019531,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg
image_06454.jpg,32,both_wrong,66,66,0.4500854015350342,0.519148588180542,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg
image_06934.jpg,33,both_correct,33,33,0.9391677975654602,0.9372425079345703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg
image_06937.jpg,33,both_correct,33,33,0.9002715349197388,0.8924992084503174,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg
image_06945.jpg,33,both_correct,33,33,0.8893044590950012,0.9392842054367065,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg
image_06964.jpg,33,both_correct,33,33,0.9484897255897522,0.9442728161811829,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg
image_06939.jpg,33,both_correct,33,33,0.9999735355377197,0.9999839067459106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg
image_06955.jpg,33,both_correct,33,33,0.9944226145744324,0.995479941368103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg
image_06948.jpg,33,both_correct,33,33,0.9604235291481018,0.9730229377746582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg
image_06958.jpg,33,both_correct,33,33,0.9763824343681335,0.9697554707527161,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg
image_06943.jpg,33,both_correct,33,33,0.9762301445007324,0.9806392788887024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg
image_06942.jpg,33,both_correct,33,33,0.9984681010246277,0.9981396198272705,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg
image_07002.jpg,34,both_correct,34,34,0.9993789196014404,0.9992927312850952,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg
image_06985.jpg,34,both_correct,34,34,0.9040982723236084,0.9140418171882629,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg
image_08087.jpg,34,both_correct,34,34,0.9997983574867249,0.9997343420982361,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg
image_06983.jpg,34,both_correct,34,34,0.995971143245697,0.9967286586761475,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg
image_06971.jpg,34,both_correct,34,34,0.868130624294281,0.8647412061691284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg
image_06984.jpg,34,both_correct,34,34,0.9895064234733582,0.9849908947944641,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg
image_06996.jpg,34,both_correct,34,34,0.998992383480072,0.999259889125824,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg
image_07006.jpg,34,both_correct,34,34,0.995598554611206,0.9967034459114075,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg
image_07003.jpg,34,both_correct,34,34,0.9942901134490967,0.9949623346328735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg
image_06981.jpg,34,both_correct,34,34,0.9997730851173401,0.9997287392616272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg
image_04337.jpg,35,both_correct,35,35,0.7742077708244324,0.7191785573959351,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg
image_04392.jpg,35,both_correct,35,35,0.9713355302810669,0.9581692814826965,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg
image_04374.jpg,35,introduced,35,71,0.27622124552726746,0.26198551058769226,1,1,1,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg
image_04331.jpg,35,both_wrong,71,71,0.4009439945220947,0.4172987639904022,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg
image_04366.jpg,35,both_correct,35,35,0.9842690229415894,0.9901456236839294,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg
image_04357.jpg,35,both_correct,35,35,0.9999185800552368,0.9999599456787109,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg
image_04350.jpg,35,both_correct,35,35,0.9996973276138306,0.9996789693832397,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg
image_04388.jpg,35,both_correct,35,35,0.9350889325141907,0.9288316965103149,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg
image_04361.jpg,35,both_correct,35,35,0.9698005318641663,0.9566115736961365,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg
image_04356.jpg,35,both_correct,35,35,0.4865037500858307,0.4178048372268677,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg
image_03780.jpg,36,both_correct,36,36,0.9968348145484924,0.996545135974884,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg
image_03770.jpg,36,both_correct,36,36,0.9996980428695679,0.9997578263282776,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg
image_03821.jpg,36,both_correct,36,36,0.9820360541343689,0.9867839813232422,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg
image_07285.jpg,36,both_correct,36,36,0.9781243801116943,0.9798499345779419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg
image_03814.jpg,36,both_correct,36,36,0.9852020144462585,0.9853178262710571,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg
image_03799.jpg,36,both_correct,36,36,0.9968377351760864,0.9964348077774048,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg
image_03744.jpg,36,both_correct,36,36,0.9268301129341125,0.9230597019195557,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg
image_03738.jpg,36,both_correct,36,36,0.8626548051834106,0.8758693337440491,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg
image_07288.jpg,36,both_correct,36,36,0.9996440410614014,0.9996745586395264,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg
image_03789.jpg,36,both_correct,36,36,0.983117938041687,0.981170117855072,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg
image_05805.jpg,37,both_correct,37,37,0.9999958276748657,0.9999951124191284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg
image_05800.jpg,37,both_correct,37,37,0.9109137058258057,0.9108328819274902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg
image_05814.jpg,37,both_correct,37,37,0.5276879668235779,0.6727975606918335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg
image_05829.jpg,37,both_correct,37,37,0.9992546439170837,0.9993717074394226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg
image_05824.jpg,37,both_correct,37,37,0.9892858862876892,0.9941481351852417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg
image_05833.jpg,37,both_correct,37,37,0.8504809141159058,0.860257625579834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg
image_05845.jpg,37,both_correct,37,37,0.999233603477478,0.999270498752594,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg
image_05797.jpg,37,both_correct,37,37,0.9981260895729065,0.9983318448066711,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg
image_05834.jpg,37,both_correct,37,37,0.9454059600830078,0.9580137729644775,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg
image_05842.jpg,37,both_correct,37,37,0.9900758862495422,0.9969798922538757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg
image_07041.jpg,38,both_wrong,92,92,0.904575765132904,0.9595497250556946,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg
image_07015.jpg,38,both_correct,38,38,0.9901257753372192,0.9910187721252441,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg
image_07011.jpg,38,both_correct,38,38,0.9974972605705261,0.9963352680206299,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg
image_07032.jpg,38,both_correct,38,38,0.9901612997055054,0.982370138168335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg
image_07012.jpg,38,both_correct,38,38,0.9818204045295715,0.9844284057617188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg
image_07008.jpg,38,both_correct,38,38,0.8814839124679565,0.9259295463562012,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg
image_07029.jpg,38,both_wrong,87,87,0.6818933486938477,0.638141930103302,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg
image_07033.jpg,38,both_correct,38,38,0.8902459740638733,0.9131836295127869,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg
image_07028.jpg,38,both_correct,38,38,0.9981067180633545,0.9979625940322876,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg
image_07035.jpg,38,both_correct,38,38,0.9856817722320557,0.9831916689872742,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg
image_04560.jpg,39,both_correct,39,39,0.9927926063537598,0.991581380367279,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg
image_04559.jpg,39,both_correct,39,39,0.9982144832611084,0.9977396726608276,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg
image_04567.jpg,39,both_correct,39,39,0.5218157172203064,0.5425605773925781,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg
image_04570.jpg,39,both_wrong,95,95,0.45188164710998535,0.45146748423576355,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg
image_04616.jpg,39,both_correct,39,39,0.9680510759353638,0.9447661638259888,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg
image_04581.jpg,39,both_wrong,44,44,0.32688087224960327,0.37212252616882324,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg
image_04568.jpg,39,both_wrong,69,69,0.3124074637889862,0.3337939977645874,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg
image_04608.jpg,39,both_correct,39,39,0.8956636786460876,0.8944720029830933,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg
image_04571.jpg,39,both_correct,39,39,0.9681594371795654,0.9174891710281372,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg
image_04603.jpg,39,fixed,87,39,0.32823964953422546,0.28381073474884033,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg
image_02242.jpg,40,both_wrong,4,4,0.765884280204773,0.763161301612854,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg
image_02227.jpg,40,both_correct,40,40,0.598454475402832,0.6118457913398743,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg
image_02259.jpg,40,both_correct,40,40,0.7268689274787903,0.7267107963562012,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg
image_02277.jpg,40,both_correct,40,40,0.9129140973091125,0.902009129524231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg
image_02250.jpg,40,both_correct,40,40,0.9763929843902588,0.9797945618629456,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg
image_02201.jpg,40,both_correct,40,40,0.9803159832954407,0.9833270907402039,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg
image_02239.jpg,40,both_correct,40,40,0.6906920075416565,0.6197624802589417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg
image_02211.jpg,40,both_correct,40,40,0.999944806098938,0.9999396800994873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg
image_02215.jpg,40,both_correct,40,40,0.991949200630188,0.9911097288131714,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg
image_02204.jpg,40,both_correct,40,40,0.9887323379516602,0.9894234538078308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg
image_05719.jpg,41,both_correct,41,41,0.9914576411247253,0.9948209524154663,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg
image_05722.jpg,41,both_wrong,89,89,0.7656549215316772,0.7740647196769714,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg
image_05698.jpg,41,both_correct,41,41,0.8905749917030334,0.8301851749420166,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg
image_05720.jpg,41,both_wrong,14,14,0.5609548687934875,0.6013795137405396,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
image_05691.jpg,41,both_wrong,14,14,0.5025561451911926,0.45211559534072876,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg
image_05694.jpg,41,both_correct,41,41,0.9997437596321106,0.9998619556427002,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg
image_05741.jpg,41,both_correct,41,41,0.9697751998901367,0.9732564091682434,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg
image_05709.jpg,41,both_correct,41,41,0.6938008069992065,0.6117956638336182,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg
image_05730.jpg,41,both_correct,41,41,0.9638773202896118,0.9722431302070618,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg
image_05711.jpg,41,both_correct,41,41,0.8793503046035767,0.8392196297645569,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg
image_02350.jpg,42,both_wrong,90,90,0.7264138460159302,0.7723313570022583,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg
image_02421.jpg,42,both_correct,42,42,0.7651182413101196,0.7458156943321228,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg
image_02375.jpg,42,both_wrong,3,3,0.7863264083862305,0.8637526035308838,0,0,9,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg
image_02354.jpg,42,both_correct,42,42,0.9998024106025696,0.9996354579925537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg
image_02378.jpg,42,both_correct,42,42,0.9907671213150024,0.994005024433136,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg
image_02327.jpg,42,both_wrong,8,8,0.8979578018188477,0.9303553700447083,0,0,22,22,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg
image_02326.jpg,42,both_wrong,10,10,0.658169686794281,0.7050833702087402,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg
image_02361.jpg,42,both_correct,42,42,0.4508083760738373,0.5350552797317505,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg
image_02398.jpg,42,both_correct,42,42,0.963094174861908,0.9553658366203308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg
image_02334.jpg,42,both_wrong,92,92,0.9206740260124207,0.9241901636123657,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_01521.jpg,43,both_correct,43,43,0.9996047616004944,0.9996856451034546,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg
image_01558.jpg,43,both_correct,43,43,0.9284781813621521,0.886954128742218,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg
image_01580.jpg,43,both_wrong,96,96,0.8806178569793701,0.7611470222473145,1,0,5,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg
image_01546.jpg,43,both_correct,43,43,0.9707768559455872,0.969499945640564,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg
image_01542.jpg,43,both_correct,43,43,0.6366985440254211,0.7575075030326843,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg
image_01553.jpg,43,both_correct,43,43,0.6162495613098145,0.5471954345703125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg
image_01522.jpg,43,both_correct,43,43,0.42097318172454834,0.3799901604652405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg
image_01498.jpg,43,both_correct,43,43,0.9970462918281555,0.9946229457855225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg
image_01571.jpg,43,both_correct,43,43,0.9959321618080139,0.9959826469421387,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg
image_01556.jpg,43,both_wrong,74,74,0.7445634007453918,0.6170957088470459,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg
image_07154.jpg,44,both_correct,44,44,0.9993606209754944,0.9994217157363892,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg
image_07128.jpg,44,both_correct,44,44,0.9986888766288757,0.9981346130371094,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg
image_07129.jpg,44,fixed,75,44,0.3944447338581085,0.43369680643081665,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg
image_07132.jpg,44,both_wrong,85,85,0.541844367980957,0.45580700039863586,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg
image_07141.jpg,44,both_correct,44,44,0.9999349117279053,0.999923586845398,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg
image_07127.jpg,44,both_correct,44,44,0.9998701810836792,0.9997898936271667,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg
image_07139.jpg,44,both_correct,44,44,0.9957166314125061,0.9954100251197815,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg
image_07124.jpg,44,both_correct,44,44,0.7951031923294067,0.7535868287086487,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg
image_07133.jpg,44,both_wrong,8,8,0.5828800201416016,0.6396453380584717,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg
image_07152.jpg,44,both_correct,44,44,0.9553426504135132,0.9558313488960266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg
image_01035.jpg,45,both_correct,45,45,0.993287980556488,0.9919947385787964,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg
image_01024.jpg,45,both_wrong,88,88,0.6668639779090881,0.7595474720001221,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg
image_00974.jpg,45,both_correct,45,45,0.9955711960792542,0.9970310926437378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg
image_01010.jpg,45,both_wrong,10,10,0.4227224886417389,0.5167098045349121,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg
image_01089.jpg,45,both_correct,45,45,0.8108554482460022,0.6194968223571777,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg
image_00979.jpg,45,both_correct,45,45,0.9804859161376953,0.9784728288650513,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg
image_01049.jpg,45,both_correct,45,45,0.9858251214027405,0.9903854131698608,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg
image_01087.jpg,45,both_correct,45,45,0.9978801012039185,0.9982045888900757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg
image_01111.jpg,45,introduced,45,88,0.5221085548400879,0.47348377108573914,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg
image_00969.jpg,45,both_wrong,88,88,0.747587263584137,0.8807424902915955,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg
image_04988.jpg,46,both_correct,46,46,0.6876826882362366,0.5859046578407288,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg
image_05002.jpg,46,both_correct,46,46,0.8748758435249329,0.8515390157699585,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg
image_04969.jpg,46,both_correct,46,46,0.9999877214431763,0.999985933303833,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg
image_04964.jpg,46,both_correct,46,46,0.9997804760932922,0.9996143579483032,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg
image_04961.jpg,46,both_correct,46,46,0.9959030747413635,0.9941636919975281,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg
image_04965.jpg,46,both_correct,46,46,0.999442994594574,0.9993316531181335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg
image_04991.jpg,46,both_correct,46,46,0.9624990224838257,0.9642114639282227,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg
image_05009.jpg,46,both_correct,46,46,0.9999972581863403,0.9999970197677612,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg
image_05019.jpg,46,both_correct,46,46,0.5589043498039246,0.496039479970932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg
image_04985.jpg,46,both_correct,46,46,0.9941198825836182,0.9917663931846619,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg
image_04640.jpg,47,both_correct,47,47,0.995541512966156,0.9968602657318115,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg
image_04656.jpg,47,both_correct,47,47,0.999535083770752,0.9995506405830383,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg
image_04670.jpg,47,both_correct,47,47,0.7599518299102783,0.7389941811561584,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg
image_04693.jpg,47,both_correct,47,47,0.857081949710846,0.8083143830299377,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg
image_04628.jpg,47,both_correct,47,47,0.9981436729431152,0.9983729124069214,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg
image_04654.jpg,47,both_correct,47,47,0.9988565444946289,0.9991173148155212,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg
image_04682.jpg,47,both_correct,47,47,0.9995344877243042,0.9996205568313599,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg
image_04636.jpg,47,both_wrong,15,15,0.6612483263015747,0.6124672889709473,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04636.jpg
image_04679.jpg,47,both_correct,47,47,0.9505336880683899,0.9348612427711487,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04679.jpg
image_04652.jpg,47,both_correct,47,47,0.9931921362876892,0.9896844625473022,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04652.jpg
image_06200.jpg,48,both_correct,48,48,0.994773805141449,0.9939582347869873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06200.jpg
image_06225.jpg,48,both_correct,48,48,0.9796679019927979,0.9865791201591492,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06225.jpg
image_06204.jpg,48,both_correct,48,48,0.9786621928215027,0.9867907166481018,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06204.jpg
image_06239.jpg,48,both_correct,48,48,0.9994256496429443,0.9995498061180115,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06239.jpg
image_06217.jpg,48,both_correct,48,48,0.995326042175293,0.9968948364257812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06217.jpg
image_06223.jpg,48,both_correct,48,48,0.979228138923645,0.9872477054595947,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06223.jpg
image_06224.jpg,48,both_correct,48,48,0.9995785355567932,0.9996799230575562,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06224.jpg
image_06209.jpg,48,both_correct,48,48,0.999889612197876,0.9999140501022339,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06209.jpg
image_06241.jpg,48,both_correct,48,48,0.991967499256134,0.9952691197395325,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06241.jpg
image_06205.jpg,48,both_correct,48,48,0.9998158812522888,0.9998816251754761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06205.jpg
image_06543.jpg,49,both_correct,49,49,0.9988222718238831,0.9987154006958008,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06543.jpg
