image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06446.jpg,32,both_correct,32,32,0.5369681119918823,0.7980735898017883,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg
image_06451.jpg,32,introduced,32,56,0.1515578180551529,0.6840095520019531,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg
image_06454.jpg,32,introduced,32,66,0.26463690400123596,0.519148588180542,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg
image_06934.jpg,33,both_correct,33,33,0.6623207330703735,0.9372425079345703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg
image_06937.jpg,33,both_correct,33,33,0.43375229835510254,0.8924992084503174,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg
image_06945.jpg,33,both_correct,33,33,0.5871967673301697,0.9392842054367065,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg
image_06964.jpg,33,both_correct,33,33,0.45605915784835815,0.9442728161811829,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg
image_06939.jpg,33,both_correct,33,33,0.9835739135742188,0.9999839067459106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg
image_06955.jpg,33,both_correct,33,33,0.8362233638763428,0.995479941368103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg
image_06948.jpg,33,both_correct,33,33,0.5278001427650452,0.9730229377746582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg
image_06958.jpg,33,both_correct,33,33,0.7301820516586304,0.9697554707527161,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg
image_06943.jpg,33,both_correct,33,33,0.6560338139533997,0.9806392788887024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg
image_06942.jpg,33,both_correct,33,33,0.9035885334014893,0.9981396198272705,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg
image_07002.jpg,34,both_correct,34,34,0.9802187085151672,0.9992927312850952,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg
image_06985.jpg,34,both_correct,34,34,0.757623553276062,0.9140418171882629,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg
image_08087.jpg,34,both_correct,34,34,0.9836978316307068,0.9997343420982361,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg
image_06983.jpg,34,both_correct,34,34,0.9792714715003967,0.9967286586761475,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg
image_06971.jpg,34,both_correct,34,34,0.7675537467002869,0.8647412061691284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg
image_06984.jpg,34,both_correct,34,34,0.8531042337417603,0.9849908947944641,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg
image_06996.jpg,34,both_correct,34,34,0.9829833507537842,0.999259889125824,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg
image_07006.jpg,34,both_correct,34,34,0.9798230528831482,0.9967034459114075,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg
image_07003.jpg,34,both_correct,34,34,0.9590861797332764,0.9949623346328735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg
image_06981.jpg,34,both_correct,34,34,0.985373854637146,0.9997287392616272,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg
image_04337.jpg,35,both_correct,35,35,0.30734872817993164,0.7191785573959351,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg
image_04392.jpg,35,both_correct,35,35,0.6347392797470093,0.9581692814826965,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg
image_04374.jpg,35,both_wrong,71,71,0.2124766707420349,0.26198551058769226,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg
image_04331.jpg,35,both_wrong,71,71,0.400882363319397,0.4172987639904022,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg
image_04366.jpg,35,both_correct,35,35,0.517130434513092,0.9901456236839294,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg
image_04357.jpg,35,both_correct,35,35,0.9732059240341187,0.9999599456787109,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg
image_04350.jpg,35,both_correct,35,35,0.9424852728843689,0.9996789693832397,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg
image_04388.jpg,35,both_correct,35,35,0.4746130406856537,0.9288316965103149,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg
image_04361.jpg,35,both_correct,35,35,0.7704340219497681,0.9566115736961365,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg
image_04356.jpg,35,fixed,29,35,0.15911433100700378,0.4178048372268677,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg
image_03780.jpg,36,both_correct,36,36,0.8870977163314819,0.996545135974884,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg
image_03770.jpg,36,both_correct,36,36,0.9649426341056824,0.9997578263282776,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg
image_03821.jpg,36,both_correct,36,36,0.7158561944961548,0.9867839813232422,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg
image_07285.jpg,36,both_correct,36,36,0.6935470104217529,0.9798499345779419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg
image_03814.jpg,36,both_correct,36,36,0.5999560952186584,0.9853178262710571,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg
image_03799.jpg,36,both_correct,36,36,0.8819757699966431,0.9964348077774048,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg
image_03744.jpg,36,both_correct,36,36,0.5366381406784058,0.9230597019195557,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg
image_03738.jpg,36,both_correct,36,36,0.3626058101654053,0.8758693337440491,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg
image_07288.jpg,36,both_correct,36,36,0.874813973903656,0.9996745586395264,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg
image_03789.jpg,36,both_correct,36,36,0.7023916840553284,0.981170117855072,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg
image_05805.jpg,37,both_correct,37,37,0.9827445149421692,0.9999951124191284,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg
image_05800.jpg,37,both_correct,37,37,0.38515663146972656,0.9108328819274902,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg
image_05814.jpg,37,both_correct,37,37,0.34620264172554016,0.6727975606918335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg
image_05829.jpg,37,both_correct,37,37,0.9111652374267578,0.9993717074394226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg
image_05824.jpg,37,both_correct,37,37,0.7921624779701233,0.9941481351852417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg
image_05833.jpg,37,both_correct,37,37,0.4413985311985016,0.860257625579834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg
image_05845.jpg,37,both_correct,37,37,0.7019138932228088,0.999270498752594,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg
image_05797.jpg,37,both_correct,37,37,0.7276150584220886,0.9983318448066711,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg
image_05834.jpg,37,both_correct,37,37,0.5233724117279053,0.9580137729644775,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg
image_05842.jpg,37,both_correct,37,37,0.9546990394592285,0.9969798922538757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg
image_07041.jpg,38,both_wrong,92,92,0.3984120786190033,0.9595497250556946,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg
image_07015.jpg,38,both_correct,38,38,0.9234170913696289,0.9910187721252441,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg
image_07011.jpg,38,both_correct,38,38,0.7972477078437805,0.9963352680206299,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg
image_07032.jpg,38,both_correct,38,38,0.8257601857185364,0.982370138168335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg
image_07012.jpg,38,both_correct,38,38,0.6034674048423767,0.9844284057617188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg
image_07008.jpg,38,both_correct,38,38,0.4668877124786377,0.9259295463562012,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg
image_07029.jpg,38,both_wrong,87,87,0.2846538722515106,0.638141930103302,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg
image_07033.jpg,38,both_correct,38,38,0.5344648361206055,0.9131836295127869,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg
image_07028.jpg,38,both_correct,38,38,0.9429351687431335,0.9979625940322876,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg
image_07035.jpg,38,both_correct,38,38,0.6115015149116516,0.9831916689872742,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg
image_04560.jpg,39,both_correct,39,39,0.4912402331829071,0.991581380367279,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg
image_04559.jpg,39,both_correct,39,39,0.8415303826332092,0.9977396726608276,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg
image_04567.jpg,39,fixed,44,39,0.2419346570968628,0.5425605773925781,1,1,4,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg
image_04570.jpg,39,both_wrong,95,95,0.21535524725914001,0.45146748423576355,0,1,7,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg
image_04616.jpg,39,both_correct,39,39,0.44347086548805237,0.9447661638259888,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg
image_04581.jpg,39,both_wrong,44,44,0.31829071044921875,0.37212252616882324,1,1,5,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg
image_04568.jpg,39,both_wrong,69,69,0.09062031656503677,0.3337939977645874,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg
image_04608.jpg,39,both_correct,39,39,0.38668328523635864,0.8944720029830933,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg
image_04571.jpg,39,both_correct,39,39,0.42452359199523926,0.9174891710281372,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg
image_04603.jpg,39,fixed,95,39,0.23587368428707123,0.28381073474884033,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg
image_02242.jpg,40,both_wrong,4,4,0.41679468750953674,0.763161301612854,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg
image_02227.jpg,40,both_correct,40,40,0.4007171392440796,0.6118457913398743,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg
image_02259.jpg,40,both_correct,40,40,0.4876148998737335,0.7267107963562012,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg
image_02277.jpg,40,both_correct,40,40,0.6066674590110779,0.902009129524231,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg
image_02250.jpg,40,both_correct,40,40,0.6777169108390808,0.9797945618629456,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg
image_02201.jpg,40,both_correct,40,40,0.6080880761146545,0.9833270907402039,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg
image_02239.jpg,40,both_correct,40,40,0.3205988109111786,0.6197624802589417,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg
image_02211.jpg,40,both_correct,40,40,0.9591326713562012,0.9999396800994873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg
image_02215.jpg,40,both_correct,40,40,0.5899807810783386,0.9911097288131714,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg
image_02204.jpg,40,both_correct,40,40,0.6787432432174683,0.9894234538078308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg
image_05719.jpg,41,both_correct,41,41,0.9242295026779175,0.9948209524154663,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg
image_05722.jpg,41,both_wrong,89,89,0.27016681432724,0.7740647196769714,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg
image_05698.jpg,41,both_correct,41,41,0.6227971315383911,0.8301851749420166,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg
image_05720.jpg,41,introduced,41,14,0.3600122332572937,0.6013795137405396,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
image_05691.jpg,41,both_wrong,90,14,0.3841204345226288,0.45211559534072876,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg
image_05694.jpg,41,both_correct,41,41,0.9847182631492615,0.9998619556427002,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg
image_05741.jpg,41,both_correct,41,41,0.6944027543067932,0.9732564091682434,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg
image_05709.jpg,41,both_correct,41,41,0.3319569528102875,0.6117956638336182,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg
image_05730.jpg,41,both_correct,41,41,0.5757134556770325,0.9722431302070618,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg
image_05711.jpg,41,both_correct,41,41,0.41593146324157715,0.8392196297645569,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg
image_02350.jpg,42,both_wrong,90,90,0.34691715240478516,0.7723313570022583,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg
image_02421.jpg,42,both_correct,42,42,0.3085387349128723,0.7458156943321228,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg
image_02375.jpg,42,both_wrong,3,3,0.47267529368400574,0.8637526035308838,0,0,9,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg
image_02354.jpg,42,both_correct,42,42,0.9615085124969482,0.9996354579925537,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg
image_02378.jpg,42,both_correct,42,42,0.600674569606781,0.994005024433136,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg
image_02327.jpg,42,both_wrong,8,8,0.4822264611721039,0.9303553700447083,0,0,29,22,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg
image_02326.jpg,42,both_wrong,10,10,0.49857985973358154,0.7050833702087402,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg
image_02361.jpg,42,both_correct,42,42,0.21224386990070343,0.5350552797317505,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg
image_02398.jpg,42,both_correct,42,42,0.33965370059013367,0.9553658366203308,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg
image_02334.jpg,42,introduced,42,92,0.22660043835639954,0.9241901636123657,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_01521.jpg,43,both_correct,43,43,0.9116899967193604,0.9996856451034546,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg
image_01558.jpg,43,both_correct,43,43,0.46419453620910645,0.886954128742218,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg
image_01580.jpg,43,both_wrong,44,96,0.1612619012594223,0.7611470222473145,0,0,8,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg
image_01546.jpg,43,both_correct,43,43,0.657088577747345,0.969499945640564,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg
image_01542.jpg,43,both_correct,43,43,0.5390991568565369,0.7575075030326843,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg
image_01553.jpg,43,fixed,100,43,0.3130384683609009,0.5471954345703125,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg
image_01522.jpg,43,both_correct,43,43,0.10976770520210266,0.3799901604652405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg
image_01498.jpg,43,both_correct,43,43,0.7896301746368408,0.9946229457855225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg
image_01571.jpg,43,both_correct,43,43,0.8258615136146545,0.9959826469421387,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg
image_01556.jpg,43,both_wrong,74,74,0.290824294090271,0.6170957088470459,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg
image_07154.jpg,44,both_correct,44,44,0.9811996221542358,0.9994217157363892,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg
image_07128.jpg,44,both_correct,44,44,0.8254470229148865,0.9981346130371094,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg
image_07129.jpg,44,both_correct,44,44,0.18138103187084198,0.43369680643081665,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg
image_07132.jpg,44,both_wrong,66,85,0.2354462742805481,0.45580700039863586,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg
image_07141.jpg,44,both_correct,44,44,0.9894837737083435,0.999923586845398,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg
image_07127.jpg,44,both_correct,44,44,0.9223026037216187,0.9997898936271667,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg
image_07139.jpg,44,both_correct,44,44,0.7225582599639893,0.9954100251197815,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg
image_07124.jpg,44,fixed,71,44,0.21078993380069733,0.7535868287086487,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg
image_07133.jpg,44,both_wrong,8,8,0.2639254927635193,0.6396453380584717,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg
image_07152.jpg,44,both_correct,44,44,0.448721319437027,0.9558313488960266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg
image_01035.jpg,45,both_correct,45,45,0.6018605828285217,0.9919947385787964,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg
image_01024.jpg,45,both_wrong,88,88,0.6761243939399719,0.7595474720001221,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg
image_00974.jpg,45,both_correct,45,45,0.7737640738487244,0.9970310926437378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg
image_01010.jpg,45,both_wrong,10,10,0.2544575333595276,0.5167098045349121,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg
image_01089.jpg,45,fixed,88,45,0.4482821524143219,0.6194968223571777,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg
image_00979.jpg,45,both_correct,45,45,0.7488486170768738,0.9784728288650513,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg
image_01049.jpg,45,both_correct,45,45,0.7978977560997009,0.9903854131698608,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg
image_01087.jpg,45,both_correct,45,45,0.9029548168182373,0.9982045888900757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg
image_01111.jpg,45,introduced,45,88,0.3134229779243469,0.47348377108573914,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg
image_00969.jpg,45,both_wrong,88,88,0.6123069524765015,0.8807424902915955,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg
image_04988.jpg,46,both_correct,46,46,0.33601468801498413,0.5859046578407288,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg
image_05002.jpg,46,both_correct,46,46,0.45829567313194275,0.8515390157699585,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg
image_04969.jpg,46,both_correct,46,46,0.9979046583175659,0.999985933303833,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg
image_04964.jpg,46,both_correct,46,46,0.9431959986686707,0.9996143579483032,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg
image_04961.jpg,46,both_correct,46,46,0.881014883518219,0.9941636919975281,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg
image_04965.jpg,46,both_correct,46,46,0.9600492715835571,0.9993316531181335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg
image_04991.jpg,46,both_correct,46,46,0.7732800245285034,0.9642114639282227,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg
image_05009.jpg,46,both_correct,46,46,0.9989965558052063,0.9999970197677612,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg
image_05019.jpg,46,both_correct,46,46,0.2830500602722168,0.496039479970932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg
image_04985.jpg,46,both_correct,46,46,0.8728419542312622,0.9917663931846619,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg
image_04640.jpg,47,both_correct,47,47,0.8506036996841431,0.9968602657318115,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg
image_04656.jpg,47,both_correct,47,47,0.9636257886886597,0.9995506405830383,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg
image_04670.jpg,47,both_correct,47,47,0.21527616679668427,0.7389941811561584,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg
image_04693.jpg,47,both_correct,47,47,0.4876280725002289,0.8083143830299377,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg
image_04628.jpg,47,both_correct,47,47,0.924081563949585,0.9983729124069214,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg
image_04654.jpg,47,both_correct,47,47,0.8975250124931335,0.9991173148155212,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg
image_04682.jpg,47,both_correct,47,47,0.9526486992835999,0.9996205568313599,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg
image_04636.jpg,47,both_wrong,15,15,0.48130592703819275,0.6124672889709473,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04636.jpg
image_04679.jpg,47,both_correct,47,47,0.5746330618858337,0.9348612427711487,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04679.jpg
image_04652.jpg,47,both_correct,47,47,0.7887274622917175,0.9896844625473022,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04652.jpg
image_06200.jpg,48,both_correct,48,48,0.8882075548171997,0.9939582347869873,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06200.jpg
image_06225.jpg,48,both_correct,48,48,0.602323591709137,0.9865791201591492,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06225.jpg
image_06204.jpg,48,both_correct,48,48,0.8551405668258667,0.9867907166481018,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06204.jpg
image_06239.jpg,48,both_correct,48,48,0.9402239918708801,0.9995498061180115,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06239.jpg
image_06217.jpg,48,both_correct,48,48,0.7125728130340576,0.9968948364257812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06217.jpg
image_06223.jpg,48,both_correct,48,48,0.6441287398338318,0.9872477054595947,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06223.jpg
image_06224.jpg,48,both_correct,48,48,0.9331530332565308,0.9996799230575562,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06224.jpg
image_06209.jpg,48,both_correct,48,48,0.9413062930107117,0.9999140501022339,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06209.jpg
image_06241.jpg,48,both_correct,48,48,0.8193616271018982,0.9952691197395325,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06241.jpg
image_06205.jpg,48,both_correct,48,48,0.9729655385017395,0.9998816251754761,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06205.jpg
image_06543.jpg,49,both_correct,49,49,0.9130629897117615,0.9987154006958008,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06543.jpg
