sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
500,image_01335.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01335.jpg,50,100,0.3543451428413391,8.366692782146856e-05,31,0,0,100 84 82 89 71,0.354345 0.226182 0.204511 0.084957 0.034693
501,image_01446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01446.jpg,50,50,0.9988887906074524,0.9988887906074524,1,1,1,50 96 54 67 74,0.998889 0.000854 0.000051 0.000037 0.000031
502,image_01452.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01452.jpg,50,50,0.3589160442352295,0.3589160442352295,1,1,1,50 2 67 74 27,0.358916 0.314014 0.100452 0.089140 0.045749
503,image_03923.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03923.jpg,50,44,0.6152069568634033,0.11778990924358368,3,0,1,44 18 50 97 13,0.615207 0.147466 0.117790 0.019770 0.019416
504,image_01445.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01445.jpg,50,50,0.9992198944091797,0.9992198944091797,1,1,1,50 97 54 96 27,0.999220 0.000519 0.000095 0.000037 0.000027
505,image_03957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg,50,50,0.4383905231952667,0.4383905231952667,1,1,1,50 0 52 75 95,0.438391 0.226287 0.122920 0.056129 0.046091
506,image_01486.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01486.jpg,50,50,0.981055498123169,0.981055498123169,1,1,1,50 74 54 67 27,0.981055 0.005515 0.003658 0.003461 0.001493
507,image_01413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg,50,50,0.9995317459106445,0.9995317459106445,1,1,1,50 30 10 52 97,0.999532 0.000198 0.000139 0.000067 0.000055
508,image_01459.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg,50,50,0.954444408416748,0.954444408416748,1,1,1,50 96 67 74 54,0.954444 0.027286 0.007055 0.002764 0.001569
509,image_01314.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg,50,75,0.2971610426902771,0.2304992973804474,3,0,1,75 74 50 63 44,0.297161 0.269638 0.230499 0.136538 0.042644
510,image_04175.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg,51,51,0.9998443126678467,0.9998443126678467,1,1,1,51 64 18 83 85,0.999844 0.000039 0.000032 0.000024 0.000019
511,image_04181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg,51,51,0.9990860223770142,0.9990860223770142,1,1,1,51 83 18 77 31,0.999086 0.000792 0.000031 0.000010 0.000009
512,image_04179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg,51,51,0.9999440908432007,0.9999440908432007,1,1,1,51 64 17 31 83,0.999944 0.000039 0.000004 0.000002 0.000002
513,image_04166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg,51,51,0.9995073080062866,0.9995073080062866,1,1,1,51 83 18 64 86,0.999507 0.000107 0.000103 0.000065 0.000040
514,image_04207.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg,51,51,0.997559666633606,0.997559666633606,1,1,1,51 33 18 85 0,0.997560 0.001061 0.000849 0.000127 0.000088
515,image_04205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg,51,51,0.9999843835830688,0.9999843835830688,1,1,1,51 18 90 8 6,0.999984 0.000013 0.000001 0.000001 0.000000
516,image_04170.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg,51,51,0.9997426867485046,0.9997426867485046,1,1,1,51 85 50 64 18,0.999743 0.000090 0.000059 0.000051 0.000015
517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,51,0.9429222941398621,0.9429222941398621,1,1,1,51 1 6 31 81,0.942922 0.012879 0.010378 0.008326 0.006377
518,image_04186.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg,51,51,0.9996935129165649,0.9996935129165649,1,1,1,51 0 85 61 64,0.999694 0.000143 0.000047 0.000033 0.000025
519,image_04196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg,51,51,0.997595489025116,0.997595489025116,1,1,1,51 6 64 83 18,0.997595 0.001365 0.000175 0.000139 0.000119
520,image_03709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg,52,89,0.4850654900074005,0.011043635196983814,8,0,0,89 45 10 88 42,0.485065 0.127151 0.107811 0.065138 0.064176
521,image_03658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg,52,88,0.45858362317085266,0.10700318217277527,3,0,1,88 64 52 45 46,0.458584 0.135166 0.107003 0.062953 0.043641
522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,88,0.7780484557151794,0.12021271139383316,2,0,1,88 52 89 64 45,0.778048 0.120213 0.042024 0.028454 0.010093
523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,10,0.49129191040992737,0.13388115167617798,3,0,1,10 45 52 46 57,0.491292 0.256205 0.133881 0.104338 0.008925
524,image_03690.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg,52,52,0.9286569356918335,0.9286569356918335,1,1,1,52 30 35 41 69,0.928657 0.015899 0.014775 0.010406 0.009676
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,45,0.8090299367904663,0.036769211292266846,3,0,1,45 88 52 10 100,0.809030 0.131630 0.036769 0.007201 0.006804
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,52,0.6912727952003479,0.6912727952003479,1,1,1,52 88 44 82 81,0.691273 0.236430 0.016894 0.011499 0.008787
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,64,0.4769083559513092,0.21974772214889526,3,0,1,64 88 52 82 0,0.476908 0.288205 0.219748 0.006047 0.002503
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,43,0.7558714747428894,0.13964693248271942,2,0,1,43 52 95 84 45,0.755871 0.139647 0.037527 0.023485 0.010103
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,52,0.9671555161476135,0.9671555161476135,1,1,1,52 83 96 61 95,0.967156 0.012068 0.006623 0.002976 0.002200
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.9948797225952148,0.9948797225952148,1,1,1,53 40 99 70 69,0.994880 0.002219 0.001433 0.000617 0.000235
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.9688612222671509,0.9688612222671509,1,1,1,53 40 62 49 4,0.968861 0.027030 0.002514 0.000783 0.000277
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.9966841340065002,0.9966841340065002,1,1,1,53 40 49 11 62,0.996684 0.002514 0.000248 0.000232 0.000142
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.9971535205841064,0.9971535205841064,1,1,1,53 40 11 99 62,0.997154 0.001661 0.000440 0.000245 0.000231
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,53,0.8918190598487854,0.8918190598487854,1,1,1,53 62 49 4 99,0.891819 0.060531 0.039447 0.001801 0.001445
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,53,0.9418802857398987,0.9418802857398987,1,1,1,53 99 70 40 62,0.941880 0.024440 0.011765 0.008402 0.004355
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.9944381713867188,0.9944381713867188,1,1,1,53 11 42 40 89,0.994438 0.001311 0.000818 0.000718 0.000692
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.9991900324821472,0.9991900324821472,1,1,1,53 49 70 12 40,0.999190 0.000565 0.000117 0.000063 0.000032
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.9689409136772156,0.9689409136772156,1,1,1,53 11 49 14 64,0.968941 0.021635 0.002379 0.001847 0.001797
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.9985491633415222,0.9985491633415222,1,1,1,53 11 12 49 70,0.998549 0.000578 0.000404 0.000244 0.000087
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.9555098414421082,0.9555098414421082,1,1,1,54 92 38 67 39,0.955510 0.007699 0.004420 0.004189 0.004032
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,66,0.657985270023346,0.18958289921283722,2,0,1,66 54 92 2 97,0.657985 0.189583 0.041777 0.033756 0.022968
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,51,0.45473361015319824,0.1139131486415863,3,0,1,51 33 54 0 75,0.454734 0.253228 0.113913 0.080090 0.028978
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,54,0.44024908542633057,0.44024908542633057,1,1,1,54 50 3 97 27,0.440249 0.391734 0.088606 0.029564 0.012464
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,94,0.714033842086792,0.039592333137989044,4,0,1,94 39 8 54 95,0.714034 0.097263 0.045229 0.039592 0.033484
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,54,0.8514317870140076,0.8514317870140076,1,1,1,54 3 38 77 2,0.851432 0.105836 0.015253 0.009671 0.003836
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,54,0.4667096734046936,0.4667096734046936,1,1,1,54 95 0 50 39,0.466710 0.195208 0.099245 0.051821 0.035670
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.9926881790161133,0.9926881790161133,1,1,1,54 75 0 18 82,0.992688 0.005086 0.000821 0.000355 0.000176
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.9152144193649292,0.9152144193649292,1,1,1,54 67 2 93 73,0.915214 0.016022 0.015863 0.012791 0.008275
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,54,0.6868340373039246,0.6868340373039246,1,1,1,54 96 94 50 95,0.686834 0.114371 0.061610 0.047765 0.026967
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.9971495270729065,0.9971495270729065,1,1,1,55 87 95 58 98,0.997150 0.000997 0.000544 0.000349 0.000154
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.9997941851615906,0.9997941851615906,1,1,1,55 64 84 31 58,0.999794 0.000082 0.000052 0.000009 0.000008
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.9999064207077026,0.9999064207077026,1,1,1,55 45 58 31 61,0.999906 0.000025 0.000019 0.000010 0.000009
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.9832562208175659,0.9832562208175659,1,1,1,55 17 89 45 82,0.983256 0.006292 0.003781 0.002719 0.001931
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.9998117089271545,0.9998117089271545,1,1,1,55 58 62 61 56,0.999812 0.000078 0.000028 0.000026 0.000018
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.9997604489326477,0.9997604489326477,1,1,1,55 58 40 99 82,0.999760 0.000195 0.000010 0.000008 0.000007
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.998881995677948,0.998881995677948,1,1,1,55 58 99 82 89,0.998882 0.000270 0.000125 0.000119 0.000117
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.9980594515800476,0.9980594515800476,1,1,1,55 33 62 85 58,0.998059 0.000916 0.000435 0.000128 0.000113
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.9963477253913879,0.9963477253913879,1,1,1,55 58 82 84 81,0.996348 0.002125 0.000738 0.000167 0.000120
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.7013683319091797,0.7013683319091797,1,1,1,55 45 87 31 94,0.701368 0.069135 0.050225 0.047527 0.033550
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,56,0.9958388805389404,0.9958388805389404,1,1,1,56 37 21 91 31,0.995839 0.001333 0.001029 0.001021 0.000585
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,56,0.4634254276752472,0.4634254276752472,1,1,1,56 81 31 83 51,0.463425 0.387319 0.072573 0.038666 0.010723
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.998878538608551,0.998878538608551,1,1,1,56 91 37 60 54,0.998879 0.000776 0.000101 0.000075 0.000047
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,56,0.9883456230163574,0.9883456230163574,1,1,1,56 83 81 86 63,0.988346 0.010253 0.000592 0.000591 0.000047
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.999622106552124,0.999622106552124,1,1,1,56 37 54 9 32,0.999622 0.000185 0.000146 0.000016 0.000006
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.9987213015556335,0.9987213015556335,1,1,1,56 83 31 2 3,0.998721 0.001225 0.000020 0.000010 0.000004
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,56,0.5534161329269409,0.5534161329269409,1,1,1,56 86 68 63 83,0.553416 0.375135 0.045184 0.012838 0.008677
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,56,0.758558988571167,0.758558988571167,1,1,1,56 86 12 37 76,0.758559 0.238309 0.000870 0.000441 0.000383
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.9964906573295593,0.9964906573295593,1,1,1,56 35 36 20 2,0.996491 0.001493 0.000748 0.000649 0.000193
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.9995943903923035,0.9995943903923035,1,1,1,56 91 12 17 60,0.999594 0.000378 0.000006 0.000004 0.000003
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.9971266388893127,0.9971266388893127,1,1,1,57 10 95 52 30,0.997127 0.001154 0.000565 0.000281 0.000214
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,57,0.990206778049469,0.990206778049469,1,1,1,57 23 10 30 100,0.990207 0.002419 0.002214 0.001612 0.001250
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.9632591605186462,0.9632591605186462,1,1,1,57 100 10 45 89,0.963259 0.035032 0.000548 0.000485 0.000254
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,57,0.9435927271842957,0.9435927271842957,1,1,1,57 100 10 23 45,0.943593 0.017105 0.016657 0.008156 0.006922
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.9911782145500183,0.9911782145500183,1,1,1,57 10 71 52 45,0.991178 0.005907 0.001968 0.000433 0.000137
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,57,0.9987275004386902,0.9987275004386902,1,1,1,57 10 45 95 71,0.998728 0.000397 0.000326 0.000156 0.000118
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,57,0.9987050294876099,0.9987050294876099,1,1,1,57 30 71 89 100,0.998705 0.000774 0.000276 0.000120 0.000038
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.987224817276001,0.987224817276001,1,1,1,57 71 100 10 45,0.987225 0.007212 0.001631 0.001036 0.000794
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.9825557470321655,0.9825557470321655,1,1,1,57 100 10 45 73,0.982556 0.006608 0.005266 0.003530 0.001150
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,57,0.9932798743247986,0.9932798743247986,1,1,1,57 45 10 95 52,0.993280 0.005183 0.000493 0.000330 0.000229
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,70,0.6195074319839478,0.3693244755268097,2,0,1,70 58 4 53 49,0.619507 0.369324 0.004648 0.001757 0.001653
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,58,0.8642910718917847,0.8642910718917847,1,1,1,58 40 4 89 82,0.864291 0.031429 0.018082 0.016362 0.013937
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,58,0.7875605821609497,0.7875605821609497,1,1,1,58 89 101 11 37,0.787561 0.093826 0.046979 0.026588 0.010288
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,58,0.9980731010437012,0.9980731010437012,1,1,1,58 98 33 70 82,0.998073 0.001047 0.000147 0.000124 0.000086
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.9991821646690369,0.9991821646690369,1,1,1,58 59 33 99 40,0.999182 0.000181 0.000137 0.000083 0.000053
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,58,0.6298105716705322,0.6298105716705322,1,1,1,58 49 26 11 21,0.629811 0.266527 0.059480 0.016851 0.012933
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.988521933555603,0.988521933555603,1,1,1,58 70 4 33 55,0.988522 0.005294 0.002157 0.001306 0.000455
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.9977510571479797,0.9977510571479797,1,1,1,58 70 33 40 59,0.997751 0.001208 0.000307 0.000230 0.000090
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,58,0.9557728171348572,0.9557728171348572,1,1,1,58 4 82 89 52,0.955773 0.010986 0.008759 0.004643 0.003170
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,58,0.9004489183425903,0.9004489183425903,1,1,1,58 4 53 70 11,0.900449 0.060476 0.011499 0.006143 0.004734
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.9999934434890747,0.9999934434890747,1,1,1,59 30 95 57 42,0.999993 0.000005 0.000001 0.000000 0.000000
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.3958134055137634,0.3958134055137634,1,1,1,59 30 73 89 72,0.395813 0.280693 0.091203 0.079144 0.058439
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,59,0.9995452761650085,0.9995452761650085,1,1,1,59 4 30 72 42,0.999545 0.000134 0.000119 0.000054 0.000037
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.9999326467514038,0.9999326467514038,1,1,1,59 50 40 4 49,0.999933 0.000022 0.000015 0.000009 0.000006
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.9993945360183716,0.9993945360183716,1,1,1,59 30 53 4 42,0.999395 0.000575 0.000008 0.000005 0.000004
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.9997203946113586,0.9997203946113586,1,1,1,59 4 30 40 72,0.999720 0.000252 0.000012 0.000010 0.000002
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.9999792575836182,0.9999792575836182,1,1,1,59 30 40 4 72,0.999979 0.000013 0.000007 0.000000 0.000000
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.9994713664054871,0.9994713664054871,1,1,1,59 42 72 30 40,0.999471 0.000198 0.000145 0.000090 0.000013
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.9985700845718384,0.9985700845718384,1,1,1,59 30 89 23 82,0.998570 0.001149 0.000071 0.000042 0.000039
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.9999411106109619,0.9999411106109619,1,1,1,59 30 52 40 42,0.999941 0.000037 0.000004 0.000003 0.000003
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,60,0.9937134385108948,0.9937134385108948,1,1,1,60 23 20 54 14,0.993713 0.002730 0.002143 0.000484 0.000172
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9946213960647583,0.9946213960647583,1,1,1,60 20 14 92 23,0.994621 0.002615 0.000771 0.000596 0.000507
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.9711709022521973,0.9711709022521973,1,1,1,60 20 56 36 39,0.971171 0.020319 0.004830 0.002416 0.000404
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.999884843826294,0.999884843826294,1,1,1,60 20 23 56 89,0.999885 0.000038 0.000025 0.000017 0.000007
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.9925651550292969,0.9925651550292969,1,1,1,60 23 38 14 20,0.992565 0.006112 0.000843 0.000340 0.000045
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.9998053908348083,0.9998053908348083,1,1,1,60 23 56 14 20,0.999805 0.000121 0.000040 0.000016 0.000009
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.9997381567955017,0.9997381567955017,1,1,1,60 89 20 14 23,0.999738 0.000079 0.000074 0.000056 0.000018
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.9407801032066345,0.9407801032066345,1,1,1,60 20 73 89 56,0.940780 0.050516 0.002770 0.002634 0.001091
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.9211843013763428,0.9211843013763428,1,1,1,60 89 38 20 23,0.921184 0.030277 0.019413 0.006553 0.006207
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,60,0.9827871322631836,0.9827871322631836,1,1,1,60 20 14 23 7,0.982787 0.012114 0.002195 0.000575 0.000570
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,69,0.5477076768875122,0.012863963842391968,6,0,0,69 53 46 95 30,0.547708 0.294534 0.073256 0.034802 0.013028
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,95,0.7800471186637878,0.19342979788780212,2,0,1,95 61 4 31 53,0.780047 0.193430 0.004342 0.003137 0.002610
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,61,0.9902750253677368,0.9902750253677368,1,1,1,61 31 56 21 29,0.990275 0.002678 0.002183 0.001107 0.000924
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,61,0.9172079563140869,0.9172079563140869,1,1,1,61 52 72 77 83,0.917208 0.073414 0.001988 0.001587 0.000970
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,61,0.9112787842750549,0.9112787842750549,1,1,1,61 52 48 69 68,0.911279 0.072826 0.005627 0.002950 0.002093
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,61,0.791516900062561,0.791516900062561,1,1,1,61 48 33 95 52,0.791517 0.127327 0.031046 0.016150 0.012191
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.9888176918029785,0.9888176918029785,1,1,1,61 31 51 55 65,0.988818 0.004776 0.001470 0.001017 0.000799
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,61,0.3160194158554077,0.3160194158554077,1,1,1,61 17 29 30 39,0.316019 0.160598 0.148720 0.092960 0.065058
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,67,0.71608567237854,0.06504752486944199,2,0,1,67 61 2 17 8,0.716086 0.065048 0.044010 0.032252 0.019180
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,61,0.9699852466583252,0.9699852466583252,1,1,1,61 33 52 95 44,0.969985 0.026613 0.002091 0.000445 0.000230
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.9984700083732605,0.9984700083732605,1,1,1,62 53 4 55 99,0.998470 0.001266 0.000109 0.000047 0.000027
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.9381994009017944,0.9381994009017944,1,1,1,62 4 53 70 49,0.938199 0.030854 0.024450 0.004155 0.000707
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.9951813817024231,0.9951813817024231,1,1,1,62 70 53 4 55,0.995181 0.002336 0.000887 0.000860 0.000253
