image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_06446.jpg,32,both_correct,32,32,0.5716840624809265,0.8597621321678162,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06446.jpg
image_06451.jpg,32,both_wrong,56,56,0.1795448660850525,0.7144345045089722,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06451.jpg
image_06454.jpg,32,introduced,32,66,0.25756189227104187,0.4500854015350342,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06454.jpg
image_06934.jpg,33,both_correct,33,33,0.6451444625854492,0.9391677975654602,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06934.jpg
image_06937.jpg,33,both_correct,33,33,0.46254169940948486,0.9002715349197388,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06937.jpg
image_06945.jpg,33,both_correct,33,33,0.5368375778198242,0.8893044590950012,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06945.jpg
image_06964.jpg,33,both_correct,33,33,0.46119725704193115,0.9484897255897522,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06964.jpg
image_06939.jpg,33,both_correct,33,33,0.9772850275039673,0.9999735355377197,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06939.jpg
image_06955.jpg,33,both_correct,33,33,0.8169984817504883,0.9944226145744324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06955.jpg
image_06948.jpg,33,both_correct,33,33,0.5440200567245483,0.9604235291481018,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06948.jpg
image_06958.jpg,33,both_correct,33,33,0.7401784062385559,0.9763824343681335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06958.jpg
image_06943.jpg,33,both_correct,33,33,0.6242795586585999,0.9762301445007324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06943.jpg
image_06942.jpg,33,both_correct,33,33,0.9148106575012207,0.9984681010246277,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06942.jpg
image_07002.jpg,34,both_correct,34,34,0.9802210330963135,0.9993789196014404,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07002.jpg
image_06985.jpg,34,both_correct,34,34,0.7211348414421082,0.9040982723236084,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06985.jpg
image_08087.jpg,34,both_correct,34,34,0.9826557636260986,0.9997983574867249,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08087.jpg
image_06983.jpg,34,both_correct,34,34,0.9768934845924377,0.995971143245697,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06983.jpg
image_06971.jpg,34,both_correct,34,34,0.7558417320251465,0.868130624294281,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06971.jpg
image_06984.jpg,34,both_correct,34,34,0.8608636260032654,0.9895064234733582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06984.jpg
image_06996.jpg,34,both_correct,34,34,0.9804096817970276,0.998992383480072,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06996.jpg
image_07006.jpg,34,both_correct,34,34,0.9771919846534729,0.995598554611206,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07006.jpg
image_07003.jpg,34,both_correct,34,34,0.9561352729797363,0.9942901134490967,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07003.jpg
image_06981.jpg,34,both_correct,34,34,0.985694944858551,0.9997730851173401,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06981.jpg
image_04337.jpg,35,both_correct,35,35,0.37281930446624756,0.7742077708244324,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04337.jpg
image_04392.jpg,35,both_correct,35,35,0.6760165691375732,0.9713355302810669,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04392.jpg
image_04374.jpg,35,fixed,71,35,0.21447956562042236,0.27622124552726746,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04374.jpg
image_04331.jpg,35,both_wrong,71,71,0.39362406730651855,0.4009439945220947,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04331.jpg
image_04366.jpg,35,both_correct,35,35,0.45913803577423096,0.9842690229415894,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04366.jpg
image_04357.jpg,35,both_correct,35,35,0.9648638963699341,0.9999185800552368,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04357.jpg
image_04350.jpg,35,both_correct,35,35,0.9401796460151672,0.9996973276138306,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04350.jpg
image_04388.jpg,35,both_correct,35,35,0.4802682399749756,0.9350889325141907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04388.jpg
image_04361.jpg,35,both_correct,35,35,0.7918117642402649,0.9698005318641663,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04361.jpg
image_04356.jpg,35,fixed,29,35,0.15841121971607208,0.4865037500858307,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg
image_03780.jpg,36,both_correct,36,36,0.887500524520874,0.9968348145484924,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg
image_03770.jpg,36,both_correct,36,36,0.9566490650177002,0.9996980428695679,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg
image_03821.jpg,36,both_correct,36,36,0.6867814660072327,0.9820360541343689,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg
image_07285.jpg,36,both_correct,36,36,0.6774448156356812,0.9781243801116943,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg
image_03814.jpg,36,both_correct,36,36,0.6010608673095703,0.9852020144462585,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg
image_03799.jpg,36,both_correct,36,36,0.8810315728187561,0.9968377351760864,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg
image_03744.jpg,36,both_correct,36,36,0.5256685018539429,0.9268301129341125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg
image_03738.jpg,36,both_correct,36,36,0.37812578678131104,0.8626548051834106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg
image_07288.jpg,36,both_correct,36,36,0.8654430508613586,0.9996440410614014,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg
image_03789.jpg,36,both_correct,36,36,0.7017295956611633,0.983117938041687,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg
image_05805.jpg,37,both_correct,37,37,0.983843982219696,0.9999958276748657,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg
image_05800.jpg,37,both_correct,37,37,0.4066246449947357,0.9109137058258057,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg
image_05814.jpg,37,both_correct,37,37,0.29238179326057434,0.5276879668235779,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg
image_05829.jpg,37,both_correct,37,37,0.906598687171936,0.9992546439170837,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg
image_05824.jpg,37,both_correct,37,37,0.7459364533424377,0.9892858862876892,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg
image_05833.jpg,37,both_correct,37,37,0.4742908775806427,0.8504809141159058,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg
image_05845.jpg,37,both_correct,37,37,0.7076171636581421,0.999233603477478,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg
image_05797.jpg,37,both_correct,37,37,0.7238166332244873,0.9981260895729065,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg
image_05834.jpg,37,both_correct,37,37,0.5188150405883789,0.9454059600830078,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg
image_05842.jpg,37,both_correct,37,37,0.9273200631141663,0.9900758862495422,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg
image_07041.jpg,38,both_wrong,92,92,0.33540669083595276,0.904575765132904,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg
image_07015.jpg,38,both_correct,38,38,0.9269488453865051,0.9901257753372192,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg
image_07011.jpg,38,both_correct,38,38,0.8231050968170166,0.9974972605705261,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg
image_07032.jpg,38,both_correct,38,38,0.8559668660163879,0.9901612997055054,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg
image_07012.jpg,38,both_correct,38,38,0.6299033761024475,0.9818204045295715,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg
image_07008.jpg,38,both_correct,38,38,0.47241589426994324,0.8814839124679565,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg
image_07029.jpg,38,both_wrong,87,87,0.3103727102279663,0.6818933486938477,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg
image_07033.jpg,38,both_correct,38,38,0.5043196678161621,0.8902459740638733,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg
image_07028.jpg,38,both_correct,38,38,0.9508211016654968,0.9981067180633545,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg
image_07035.jpg,38,both_correct,38,38,0.621804416179657,0.9856817722320557,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg
image_04560.jpg,39,both_correct,39,39,0.5002198815345764,0.9927926063537598,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg
image_04559.jpg,39,both_correct,39,39,0.8540888428688049,0.9982144832611084,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg
image_04567.jpg,39,fixed,44,39,0.20687827467918396,0.5218157172203064,1,1,4,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg
image_04570.jpg,39,both_wrong,95,95,0.21548983454704285,0.45188164710998535,0,1,6,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg
image_04616.jpg,39,both_correct,39,39,0.486775279045105,0.9680510759353638,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg
image_04581.jpg,39,both_wrong,44,44,0.29282087087631226,0.32688087224960327,1,1,4,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg
image_04568.jpg,39,both_wrong,69,69,0.09876012802124023,0.3124074637889862,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg
image_04608.jpg,39,both_correct,39,39,0.357846200466156,0.8956636786460876,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg
image_04571.jpg,39,both_correct,39,39,0.5461000800132751,0.9681594371795654,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg
image_04603.jpg,39,both_wrong,95,87,0.279931902885437,0.32823964953422546,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg
image_02242.jpg,40,both_wrong,4,4,0.4127151668071747,0.765884280204773,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg
image_02227.jpg,40,both_correct,40,40,0.41836461424827576,0.598454475402832,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg
image_02259.jpg,40,both_correct,40,40,0.5029222965240479,0.7268689274787903,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg
image_02277.jpg,40,both_correct,40,40,0.6307598948478699,0.9129140973091125,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg
image_02250.jpg,40,both_correct,40,40,0.6821503043174744,0.9763929843902588,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg
image_02201.jpg,40,both_correct,40,40,0.6104364395141602,0.9803159832954407,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg
image_02239.jpg,40,both_correct,40,40,0.3313138782978058,0.6906920075416565,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg
image_02211.jpg,40,both_correct,40,40,0.9657166600227356,0.999944806098938,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg
image_02215.jpg,40,both_correct,40,40,0.5856975317001343,0.991949200630188,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg
image_02204.jpg,40,both_correct,40,40,0.6861153841018677,0.9887323379516602,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg
image_05719.jpg,41,both_correct,41,41,0.8918464779853821,0.9914576411247253,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg
image_05722.jpg,41,both_wrong,89,89,0.2544126510620117,0.7656549215316772,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg
image_05698.jpg,41,both_correct,41,41,0.6262054443359375,0.8905749917030334,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg
image_05720.jpg,41,introduced,41,14,0.33651745319366455,0.5609548687934875,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg
image_05691.jpg,41,both_wrong,14,14,0.3063700795173645,0.5025561451911926,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg
image_05694.jpg,41,both_correct,41,41,0.9784504771232605,0.9997437596321106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg
image_05741.jpg,41,both_correct,41,41,0.6546373963356018,0.9697751998901367,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg
image_05709.jpg,41,both_correct,41,41,0.35221022367477417,0.6938008069992065,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg
image_05730.jpg,41,both_correct,41,41,0.5257492065429688,0.9638773202896118,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg
image_05711.jpg,41,both_correct,41,41,0.41021856665611267,0.8793503046035767,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg
image_02350.jpg,42,both_wrong,90,90,0.3318544626235962,0.7264138460159302,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg
image_02421.jpg,42,both_correct,42,42,0.39491507411003113,0.7651182413101196,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg
image_02375.jpg,42,both_wrong,3,3,0.4295456111431122,0.7863264083862305,0,0,10,9,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg
image_02354.jpg,42,both_correct,42,42,0.9736083745956421,0.9998024106025696,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg
image_02378.jpg,42,both_correct,42,42,0.5982877016067505,0.9907671213150024,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg
image_02327.jpg,42,both_wrong,8,8,0.36384865641593933,0.8979578018188477,0,0,27,22,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg
image_02326.jpg,42,both_wrong,10,10,0.49083301424980164,0.658169686794281,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg
image_02361.jpg,42,both_correct,42,42,0.21970951557159424,0.4508083760738373,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg
image_02398.jpg,42,both_correct,42,42,0.34845778346061707,0.963094174861908,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg
image_02334.jpg,42,introduced,42,92,0.26257550716400146,0.9206740260124207,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg
image_01521.jpg,43,both_correct,43,43,0.9077208638191223,0.9996047616004944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg
image_01558.jpg,43,both_correct,43,43,0.5387699604034424,0.9284781813621521,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg
image_01580.jpg,43,both_wrong,96,96,0.22468751668930054,0.8806178569793701,0,1,7,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg
image_01546.jpg,43,both_correct,43,43,0.6914526224136353,0.9707768559455872,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg
image_01542.jpg,43,both_correct,43,43,0.473237544298172,0.6366985440254211,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg
image_01553.jpg,43,fixed,100,43,0.2458944022655487,0.6162495613098145,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg
image_01522.jpg,43,both_correct,43,43,0.11448609828948975,0.42097318172454834,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg
image_01498.jpg,43,both_correct,43,43,0.8370562195777893,0.9970462918281555,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg
image_01571.jpg,43,both_correct,43,43,0.8323275446891785,0.9959321618080139,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg
image_01556.jpg,43,both_wrong,74,74,0.30548611283302307,0.7445634007453918,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg
image_07154.jpg,44,both_correct,44,44,0.9807872772216797,0.9993606209754944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg
image_07128.jpg,44,both_correct,44,44,0.8327867984771729,0.9986888766288757,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg
image_07129.jpg,44,introduced,44,75,0.16138525307178497,0.3944447338581085,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg
image_07132.jpg,44,both_wrong,66,85,0.21878449618816376,0.541844367980957,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg
image_07141.jpg,44,both_correct,44,44,0.9887716174125671,0.9999349117279053,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg
image_07127.jpg,44,both_correct,44,44,0.9335330128669739,0.9998701810836792,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg
image_07139.jpg,44,both_correct,44,44,0.7194736003875732,0.9957166314125061,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg
image_07124.jpg,44,both_correct,44,44,0.2065301537513733,0.7951031923294067,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg
image_07133.jpg,44,introduced,44,8,0.22862288355827332,0.5828800201416016,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg
image_07152.jpg,44,both_correct,44,44,0.4288879930973053,0.9553426504135132,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg
image_01035.jpg,45,both_correct,45,45,0.6559946537017822,0.993287980556488,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg
image_01024.jpg,45,both_wrong,88,88,0.6272320747375488,0.6668639779090881,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg
image_00974.jpg,45,both_correct,45,45,0.766755223274231,0.9955711960792542,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg
image_01010.jpg,45,both_wrong,10,10,0.23810754716396332,0.4227224886417389,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg
image_01089.jpg,45,both_correct,45,45,0.3439679741859436,0.8108554482460022,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg
image_00979.jpg,45,both_correct,45,45,0.8082202076911926,0.9804859161376953,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg
image_01049.jpg,45,both_correct,45,45,0.7702687382698059,0.9858251214027405,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg
image_01087.jpg,45,both_correct,45,45,0.9139924645423889,0.9978801012039185,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg
image_01111.jpg,45,both_correct,45,45,0.4069913625717163,0.5221085548400879,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg
image_00969.jpg,45,both_wrong,88,88,0.5250258445739746,0.747587263584137,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg
image_04988.jpg,46,both_correct,46,46,0.37311309576034546,0.6876826882362366,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg
image_05002.jpg,46,both_correct,46,46,0.48295268416404724,0.8748758435249329,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg
image_04969.jpg,46,both_correct,46,46,0.9978961944580078,0.9999877214431763,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg
image_04964.jpg,46,both_correct,46,46,0.9528610110282898,0.9997804760932922,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg
image_04961.jpg,46,both_correct,46,46,0.8962506055831909,0.9959030747413635,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg
image_04965.jpg,46,both_correct,46,46,0.960703432559967,0.999442994594574,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg
image_04991.jpg,46,both_correct,46,46,0.7296422123908997,0.9624990224838257,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg
image_05009.jpg,46,both_correct,46,46,0.9988808035850525,0.9999972581863403,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg
image_05019.jpg,46,both_correct,46,46,0.304857075214386,0.5589043498039246,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg
image_04985.jpg,46,both_correct,46,46,0.8589988350868225,0.9941198825836182,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg
image_04640.jpg,47,both_correct,47,47,0.8021804094314575,0.995541512966156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg
image_04656.jpg,47,both_correct,47,47,0.9635552763938904,0.999535083770752,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg
image_04670.jpg,47,both_correct,47,47,0.23947417736053467,0.7599518299102783,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg
image_04693.jpg,47,both_correct,47,47,0.5118791460990906,0.857081949710846,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg
image_04628.jpg,47,both_correct,47,47,0.9211699366569519,0.9981436729431152,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg
image_04654.jpg,47,both_correct,47,47,0.9034261107444763,0.9988565444946289,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg
image_04682.jpg,47,both_correct,47,47,0.9498849511146545,0.9995344877243042,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg
image_04636.jpg,47,both_wrong,15,15,0.5168323516845703,0.6612483263015747,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04636.jpg
image_04679.jpg,47,both_correct,47,47,0.6305989623069763,0.9505336880683899,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04679.jpg
image_04652.jpg,47,both_correct,47,47,0.830111026763916,0.9931921362876892,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04652.jpg
image_06200.jpg,48,both_correct,48,48,0.8934534192085266,0.994773805141449,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06200.jpg
image_06225.jpg,48,both_correct,48,48,0.5750297904014587,0.9796679019927979,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06225.jpg
image_06204.jpg,48,both_correct,48,48,0.833425760269165,0.9786621928215027,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06204.jpg
image_06239.jpg,48,both_correct,48,48,0.9352477192878723,0.9994256496429443,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06239.jpg
image_06217.jpg,48,both_correct,48,48,0.6745341420173645,0.995326042175293,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06217.jpg
image_06223.jpg,48,both_correct,48,48,0.6075659394264221,0.979228138923645,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06223.jpg
image_06224.jpg,48,both_correct,48,48,0.9242895841598511,0.9995785355567932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06224.jpg
image_06209.jpg,48,both_correct,48,48,0.9347461462020874,0.999889612197876,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06209.jpg
image_06241.jpg,48,both_correct,48,48,0.7844202518463135,0.991967499256134,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06241.jpg
image_06205.jpg,48,both_correct,48,48,0.967503011226654,0.9998158812522888,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06205.jpg
image_06543.jpg,49,both_correct,49,49,0.9135912656784058,0.9988222718238831,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06543.jpg
