sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
505,image_03957.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03957.jpg,50,29,0.17451365292072296,0.021604036912322044,12,0,0,29 0 2 31 3,0.174514 0.135598 0.078686 0.074541 0.065711
506,image_01486.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01486.jpg,50,50,0.3907950818538666,0.3907950818538666,1,1,1,50 37 56 93 78,0.390795 0.288234 0.070645 0.031426 0.024099
507,image_01413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01413.jpg,50,50,0.4707902669906616,0.4707902669906616,1,1,1,50 96 10 92 86,0.470790 0.097917 0.077046 0.051644 0.049551
508,image_01459.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01459.jpg,50,50,0.5301401019096375,0.5301401019096375,1,1,1,50 19 6 37 2,0.530140 0.114757 0.044837 0.039288 0.032814
509,image_01314.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01314.jpg,50,6,0.4734588861465454,0.0023864698596298695,24,0,0,6 94 95 2 3,0.473459 0.084131 0.063727 0.061898 0.060888
510,image_04175.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04175.jpg,51,51,0.5031997561454773,0.5031997561454773,1,1,1,51 52 80 50 69,0.503200 0.106759 0.077904 0.051080 0.043952
511,image_04181.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04181.jpg,51,51,0.5088062882423401,0.5088062882423401,1,1,1,51 52 50 80 72,0.508806 0.110130 0.084766 0.049894 0.030990
512,image_04179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04179.jpg,51,51,0.7834000587463379,0.7834000587463379,1,1,1,51 52 80 69 72,0.783400 0.060712 0.041879 0.017339 0.010641
513,image_04166.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04166.jpg,51,51,0.6190001964569092,0.6190001964569092,1,1,1,51 50 52 2 33,0.619000 0.047238 0.030069 0.028985 0.023358
514,image_04207.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04207.jpg,51,51,0.47994789481163025,0.47994789481163025,1,1,1,51 75 27 18 97,0.479948 0.148485 0.077153 0.071827 0.046820
515,image_04205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04205.jpg,51,51,0.8358901143074036,0.8358901143074036,1,1,1,51 94 75 81 89,0.835890 0.038905 0.017839 0.017255 0.011257
516,image_04170.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04170.jpg,51,50,0.19797909259796143,0.04080929607152939,6,0,0,50 37 10 52 33,0.197979 0.082124 0.072731 0.058016 0.057230
517,image_04226.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04226.jpg,51,13,0.9310665726661682,8.788206469034776e-05,29,0,0,13 91 56 93 38,0.931067 0.014152 0.010352 0.007818 0.006683
518,image_04186.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04186.jpg,51,0,0.2782667875289917,0.038676243275403976,8,0,0,0 61 52 10 80,0.278267 0.095022 0.085359 0.061040 0.048994
519,image_04196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04196.jpg,51,86,0.2019980102777481,0.0062056309543550014,22,0,0,86 43 90 94 11,0.201998 0.161954 0.131753 0.052187 0.044868
520,image_03709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03709.jpg,52,46,0.2399594485759735,0.0026568968314677477,18,0,0,46 11 49 4 40,0.239959 0.147690 0.133350 0.111242 0.083870
521,image_03658.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03658.jpg,52,11,0.2498018592596054,0.001463665976189077,18,0,0,11 4 40 62 46,0.249802 0.220326 0.140953 0.107358 0.075883
522,image_03688.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03688.jpg,52,4,0.2835920751094818,0.0007034745649434626,20,0,0,4 40 11 88 53,0.283592 0.257122 0.217120 0.068135 0.031456
523,image_03659.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03659.jpg,52,11,0.2144583910703659,0.029586775228381157,10,0,0,11 47 41 62 15,0.214458 0.154248 0.088332 0.077975 0.075063
524,image_03690.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03690.jpg,52,80,0.39136791229248047,0.06383122503757477,4,0,1,80 68 94 52 69,0.391368 0.258978 0.078331 0.063831 0.062889
525,image_03700.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03700.jpg,52,4,0.28845858573913574,0.0030469968914985657,15,0,0,4 40 88 46 70,0.288459 0.260930 0.151713 0.101768 0.048208
526,image_03731.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03731.jpg,52,51,0.4748802185058594,0.13027915358543396,3,0,1,51 44 52 81 8,0.474880 0.131313 0.130279 0.072148 0.054911
527,image_03714.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03714.jpg,52,11,0.34651243686676025,0.012048473581671715,14,0,0,11 40 4 47 89,0.346512 0.158884 0.102307 0.083024 0.051223
528,image_03708.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03708.jpg,52,23,0.4893878996372223,4.5891818444943056e-05,33,0,0,23 99 43 72 10,0.489388 0.424088 0.017011 0.016752 0.008351
529,image_03675.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03675.jpg,52,96,0.15732280910015106,0.014843839220702648,17,0,0,96 60 26 27 50,0.157323 0.090974 0.078354 0.070068 0.066696
530,image_05413.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05413.jpg,53,53,0.8330824375152588,0.8330824375152588,1,1,1,53 70 62 11 23,0.833082 0.064932 0.045584 0.030551 0.005274
531,image_05441.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05441.jpg,53,53,0.3632090985774994,0.3632090985774994,1,1,1,53 62 11 4 88,0.363209 0.298672 0.117571 0.056615 0.026824
532,image_05410.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05410.jpg,53,53,0.7656266689300537,0.7656266689300537,1,1,1,53 62 70 11 14,0.765627 0.137955 0.037721 0.017982 0.016772
533,image_05447.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05447.jpg,53,53,0.9607194066047668,0.9607194066047668,1,1,1,53 62 14 11 99,0.960719 0.015067 0.005884 0.004388 0.004016
534,image_05404.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05404.jpg,53,14,0.4952787160873413,0.23546555638313293,2,0,1,14 53 99 70 62,0.495279 0.235466 0.105060 0.043674 0.027270
535,image_05446.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05446.jpg,53,11,0.5738487839698792,0.15500175952911377,2,0,1,11 53 4 62 47,0.573849 0.155002 0.060578 0.057763 0.046871
536,image_05456.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05456.jpg,53,53,0.9233993887901306,0.9233993887901306,1,1,1,53 70 62 14 99,0.923399 0.032727 0.017651 0.009581 0.007213
537,image_05444.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05444.jpg,53,53,0.7946574091911316,0.7946574091911316,1,1,1,53 62 14 70 99,0.794657 0.156254 0.021615 0.011808 0.005163
538,image_05449.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05449.jpg,53,53,0.822276771068573,0.822276771068573,1,1,1,53 80 11 51 62,0.822277 0.041636 0.041549 0.023849 0.020768
539,image_05424.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05424.jpg,53,53,0.8619129061698914,0.8619129061698914,1,1,1,53 11 70 62 23,0.861913 0.041136 0.036552 0.029553 0.007853
540,image_04763.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04763.jpg,54,54,0.5429754257202148,0.5429754257202148,1,1,1,54 21 97 33 18,0.542975 0.227162 0.105273 0.020597 0.019973
541,image_04754.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04754.jpg,54,54,0.5171952247619629,0.5171952247619629,1,1,1,54 21 32 28 24,0.517195 0.076047 0.068244 0.064628 0.048148
542,image_04719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04719.jpg,54,97,0.48438048362731934,0.01751224882900715,3,0,1,97 21 54 28 66,0.484380 0.408935 0.017512 0.015672 0.008423
543,image_04698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04698.jpg,54,32,0.2614852488040924,0.01072484627366066,12,0,0,32 21 97 61 38,0.261485 0.240302 0.169722 0.064598 0.037701
544,image_04732.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04732.jpg,54,66,0.20066547393798828,0.024270428344607353,11,0,0,66 76 8 28 18,0.200665 0.179542 0.113509 0.099501 0.064839
545,image_04738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04738.jpg,54,97,0.2688242197036743,0.18437840044498444,3,0,1,97 75 54 21 33,0.268824 0.193270 0.184378 0.112567 0.094709
546,image_04761.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04761.jpg,54,65,0.5541937947273254,0.03309379518032074,6,0,0,65 97 38 31 33,0.554194 0.099506 0.051106 0.037640 0.037169
547,image_04721.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04721.jpg,54,54,0.3105117976665497,0.3105117976665497,1,1,1,54 33 97 65 75,0.310512 0.172883 0.139034 0.109323 0.055566
548,image_04743.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04743.jpg,54,54,0.6494919657707214,0.6494919657707214,1,1,1,54 65 97 38 75,0.649492 0.090070 0.051831 0.040527 0.023988
549,image_04696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04696.jpg,54,65,0.27196070551872253,0.019747812300920486,10,0,0,65 97 28 18 44,0.271961 0.239863 0.079876 0.065588 0.046835
550,image_02830.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02830.jpg,55,55,0.8320584893226624,0.8320584893226624,1,1,1,55 95 25 57 82,0.832058 0.063530 0.037101 0.021050 0.017227
551,image_02841.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02841.jpg,55,55,0.6733976006507874,0.6733976006507874,1,1,1,55 95 57 43 100,0.673398 0.113363 0.081118 0.027246 0.026400
552,image_02803.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02803.jpg,55,55,0.746470034122467,0.746470034122467,1,1,1,55 95 25 73 82,0.746470 0.080996 0.058781 0.029837 0.026439
553,image_02782.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02782.jpg,55,55,0.6117501258850098,0.6117501258850098,1,1,1,55 95 100 73 43,0.611750 0.123264 0.036761 0.033608 0.024995
554,image_02753.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02753.jpg,55,55,0.842258632183075,0.842258632183075,1,1,1,55 57 95 73 82,0.842259 0.045081 0.037234 0.028379 0.022093
555,image_02846.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02846.jpg,55,55,0.6544756293296814,0.6544756293296814,1,1,1,55 95 57 100 82,0.654476 0.122944 0.086275 0.022580 0.020979
556,image_02854.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02854.jpg,55,55,0.727053165435791,0.727053165435791,1,1,1,55 57 95 82 73,0.727053 0.144282 0.066251 0.017337 0.011091
557,image_02833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02833.jpg,55,55,0.676754891872406,0.676754891872406,1,1,1,55 25 95 82 100,0.676755 0.181213 0.077944 0.013620 0.012106
558,image_02834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02834.jpg,55,55,0.6894245743751526,0.6894245743751526,1,1,1,55 25 95 43 100,0.689425 0.150446 0.073801 0.017137 0.016268
559,image_02802.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02802.jpg,55,55,0.4636009931564331,0.4636009931564331,1,1,1,55 73 82 95 57,0.463601 0.140683 0.081994 0.077000 0.034083
560,image_07256.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07256.jpg,56,54,0.3801907002925873,0.07853883504867554,4,0,1,54 60 78 56 39,0.380191 0.195354 0.190336 0.078539 0.015943
561,image_08121.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08121.jpg,56,93,0.14172127842903137,0.0007698787958361208,45,0,0,93 29 31 71 3,0.141721 0.141283 0.111167 0.107988 0.091518
562,image_07239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07239.jpg,56,56,0.8876506090164185,0.8876506090164185,1,1,1,56 54 32 60 78,0.887651 0.037490 0.018863 0.018558 0.006749
563,image_08133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08133.jpg,56,74,0.20329049229621887,0.05656840279698372,6,0,0,74 9 50 63 37,0.203290 0.079384 0.075790 0.071808 0.058850
564,image_07253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07253.jpg,56,56,0.49360892176628113,0.49360892176628113,1,1,1,56 78 54 32 37,0.493609 0.134798 0.114329 0.041254 0.030889
565,image_07252.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07252.jpg,56,56,0.8279969692230225,0.8279969692230225,1,1,1,56 32 38 50 61,0.827997 0.038311 0.024056 0.016153 0.013120
566,image_08138.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08138.jpg,56,56,0.1636914312839508,0.1636914312839508,1,1,1,56 9 37 50 74,0.163691 0.161115 0.133570 0.061561 0.054177
567,image_08119.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08119.jpg,56,37,0.23099897801876068,0.021091051399707794,11,0,0,37 86 2 76 39,0.230999 0.120547 0.061712 0.053136 0.045176
568,image_07251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07251.jpg,56,56,0.29601457715034485,0.29601457715034485,1,1,1,56 2 13 35 44,0.296015 0.078635 0.067237 0.058494 0.047961
569,image_07254.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07254.jpg,56,56,0.6830110549926758,0.6830110549926758,1,1,1,56 38 37 32 61,0.683011 0.085478 0.023844 0.022066 0.021551
570,image_02709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02709.jpg,57,57,0.8340771198272705,0.8340771198272705,1,1,1,57 55 58 82 73,0.834077 0.069245 0.044141 0.021063 0.005231
571,image_02738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02738.jpg,57,55,0.5631693005561829,0.15703223645687103,2,0,1,55 57 95 25 100,0.563169 0.157032 0.113538 0.036897 0.036102
572,image_02730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02730.jpg,57,57,0.8730579614639282,0.8730579614639282,1,1,1,57 55 58 82 100,0.873058 0.060432 0.014754 0.013627 0.007509
573,image_02745.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02745.jpg,57,55,0.4955703914165497,0.004212920553982258,8,0,0,55 25 95 82 100,0.495570 0.383105 0.059740 0.013704 0.012407
574,image_02696.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02696.jpg,57,57,0.7700268626213074,0.7700268626213074,1,1,1,57 55 82 100 95,0.770027 0.101779 0.021981 0.020791 0.018921
575,image_02694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02694.jpg,57,57,0.7292415499687195,0.7292415499687195,1,1,1,57 55 82 95 100,0.729242 0.216663 0.016596 0.012491 0.005327
576,image_02672.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02672.jpg,57,57,0.5240477919578552,0.5240477919578552,1,1,1,57 55 95 82 100,0.524048 0.377885 0.030654 0.027226 0.011894
577,image_02720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02720.jpg,57,57,0.5902990698814392,0.5902990698814392,1,1,1,57 55 95 100 79,0.590299 0.284216 0.041959 0.020500 0.013474
578,image_02678.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02678.jpg,57,57,0.6341248154640198,0.6341248154640198,1,1,1,57 55 79 100 95,0.634125 0.162959 0.047660 0.040179 0.031151
579,image_02642.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02642.jpg,57,57,0.5710994601249695,0.5710994601249695,1,1,1,57 55 95 82 100,0.571099 0.272004 0.035722 0.034907 0.028441
580,image_05064.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05064.jpg,58,58,0.5447936058044434,0.5447936058044434,1,1,1,58 4 40 45 46,0.544794 0.188510 0.094136 0.041750 0.030920
581,image_05085.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05085.jpg,58,55,0.45947372913360596,0.026820028200745583,6,0,0,55 57 82 73 100,0.459474 0.200124 0.077336 0.042647 0.035343
582,image_05022.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05022.jpg,58,45,0.3182675242424011,0.15279018878936768,3,0,1,45 7 58 4 15,0.318268 0.169105 0.152790 0.115184 0.045017
583,image_05028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05028.jpg,58,58,0.3386233150959015,0.3386233150959015,1,1,1,58 88 45 42 40,0.338623 0.168033 0.138580 0.089284 0.058284
584,image_05069.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05069.jpg,58,58,0.960647702217102,0.960647702217102,1,1,1,58 59 45 4 42,0.960648 0.012526 0.007577 0.006560 0.002904
585,image_05055.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05055.jpg,58,4,0.20114126801490784,0.022641710937023163,11,0,0,4 45 88 70 46,0.201141 0.156873 0.094372 0.080625 0.074981
586,image_05065.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05065.jpg,58,58,0.9603549242019653,0.9603549242019653,1,1,1,58 59 4 45 40,0.960355 0.014266 0.005531 0.003796 0.003545
587,image_05077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05077.jpg,58,58,0.9526003003120422,0.9526003003120422,1,1,1,58 40 4 45 101,0.952600 0.016531 0.010137 0.006446 0.003292
588,image_05084.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05084.jpg,58,57,0.1973576843738556,0.19262729585170746,2,0,1,57 58 55 82 40,0.197358 0.192627 0.172046 0.116836 0.066885
589,image_05045.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05045.jpg,58,40,0.2968607246875763,0.21100081503391266,2,0,1,40 58 88 101 45,0.296861 0.211001 0.149829 0.119196 0.085769
590,image_02987.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02987.jpg,59,59,0.9037525057792664,0.9037525057792664,1,1,1,59 58 60 5 101,0.903753 0.022276 0.014947 0.011489 0.009611
591,image_03025.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03025.jpg,59,59,0.3610002398490906,0.3610002398490906,1,1,1,59 96 82 20 5,0.361000 0.100612 0.063238 0.060655 0.045523
592,image_03027.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03027.jpg,59,67,0.1474580317735672,0.03620067983865738,8,0,0,67 96 89 5 20,0.147458 0.134433 0.107093 0.099906 0.056016
593,image_02995.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02995.jpg,59,59,0.6082926988601685,0.6082926988601685,1,1,1,59 58 5 82 7,0.608293 0.254798 0.026336 0.015103 0.011566
594,image_02959.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02959.jpg,59,59,0.5496618151664734,0.5496618151664734,1,1,1,59 20 101 5 67,0.549662 0.094704 0.077427 0.046492 0.033811
595,image_02934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02934.jpg,59,59,0.6360096335411072,0.6360096335411072,1,1,1,59 58 5 60 1,0.636010 0.109782 0.076079 0.030035 0.029590
596,image_02956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02956.jpg,59,59,0.5198091864585876,0.5198091864585876,1,1,1,59 82 101 5 67,0.519809 0.069832 0.065564 0.049771 0.037669
597,image_03000.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03000.jpg,59,59,0.5248880982398987,0.5248880982398987,1,1,1,59 101 5 58 82,0.524888 0.094960 0.052768 0.051631 0.045460
598,image_02966.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02966.jpg,59,59,0.952124834060669,0.952124834060669,1,1,1,59 58 20 7 82,0.952125 0.012096 0.007870 0.005271 0.004903
599,image_03013.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03013.jpg,59,59,0.8503539562225342,0.8503539562225342,1,1,1,59 58 60 101 5,0.850354 0.032312 0.028085 0.012527 0.011710
600,image_06281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06281.jpg,60,96,0.17698924243450165,0.15017208456993103,2,0,1,96 60 67 91 92,0.176989 0.150172 0.143294 0.103480 0.056813
601,image_06249.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06249.jpg,60,60,0.9026111364364624,0.9026111364364624,1,1,1,60 56 96 13 5,0.902611 0.020187 0.014534 0.008499 0.007026
602,image_06274.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06274.jpg,60,60,0.903336226940155,0.903336226940155,1,1,1,60 5 96 56 59,0.903336 0.034019 0.009669 0.008006 0.004356
603,image_06255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06255.jpg,60,60,0.4459211528301239,0.4459211528301239,1,1,1,60 96 5 67 39,0.445921 0.172760 0.090871 0.053440 0.020574
604,image_06276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06276.jpg,60,60,0.7092031836509705,0.7092031836509705,1,1,1,60 13 27 56 32,0.709203 0.046983 0.038989 0.030609 0.017916
605,image_06293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06293.jpg,60,60,0.8691268563270569,0.8691268563270569,1,1,1,60 5 96 27 56,0.869127 0.020769 0.019682 0.014308 0.008264
606,image_06268.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06268.jpg,60,60,0.6358787417411804,0.6358787417411804,1,1,1,60 96 67 27 5,0.635879 0.099598 0.046647 0.035726 0.025890
607,image_06257.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06257.jpg,60,60,0.645142138004303,0.645142138004303,1,1,1,60 59 5 7 96,0.645142 0.139685 0.066189 0.046598 0.020009
608,image_06253.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06253.jpg,60,60,0.6340128183364868,0.6340128183364868,1,1,1,60 96 5 59 67,0.634013 0.127868 0.050354 0.024242 0.023410
609,image_06279.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06279.jpg,60,60,0.560906171798706,0.560906171798706,1,1,1,60 96 5 7 56,0.560906 0.075807 0.072209 0.052768 0.046744
610,image_08179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08179.jpg,61,52,0.1837690770626068,0.0041745249181985855,31,0,0,52 80 94 89 41,0.183769 0.092246 0.087167 0.072235 0.063239
611,image_08174.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08174.jpg,61,29,0.15768754482269287,0.0013763807946816087,44,0,0,29 17 16 93 71,0.157688 0.124762 0.060797 0.060669 0.057923
612,image_07278.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07278.jpg,61,36,0.2549172639846802,0.04614320024847984,6,0,0,36 22 44 28 77,0.254917 0.143131 0.071099 0.052488 0.050499
613,image_08157.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08157.jpg,61,61,0.19761739671230316,0.19761739671230316,1,1,1,61 0 83 68 78,0.197617 0.155640 0.132141 0.087404 0.067338
614,image_08185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08185.jpg,61,94,0.32324981689453125,0.023250790312886238,8,0,0,94 68 6 69 95,0.323250 0.152239 0.090500 0.058667 0.048828
615,image_08187.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08187.jpg,61,68,0.1537218540906906,0.027561912313103676,10,0,0,68 94 3 0 69,0.153722 0.116426 0.072302 0.070202 0.065860
616,image_07280.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07280.jpg,61,61,0.35320648550987244,0.35320648550987244,1,1,1,61 16 77 39 21,0.353206 0.080745 0.045848 0.043858 0.043505
617,image_08176.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08176.jpg,61,0,0.3592069447040558,0.011573541909456253,17,0,0,0 33 16 17 29,0.359207 0.103838 0.072064 0.056814 0.054626
618,image_08182.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08182.jpg,61,17,0.1375725418329239,0.028591739013791084,11,0,0,17 44 83 78 39,0.137573 0.112194 0.111947 0.066294 0.059129
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,0,0.16882187128067017,0.014170525595545769,16,0,0,0 33 3 21 2,0.168822 0.166827 0.085450 0.062201 0.047551
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.5968456864356995,0.5968456864356995,1,1,1,62 53 11 14 70,0.596846 0.260947 0.050727 0.016365 0.015804
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.7437300086021423,0.7437300086021423,1,1,1,62 53 14 11 70,0.743730 0.208376 0.015324 0.009447 0.007157
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.2748485803604126,0.2748485803604126,1,1,1,62 4 47 15 88,0.274849 0.133985 0.107627 0.069499 0.066057
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.3753984570503235,0.3753984570503235,1,1,1,62 53 11 88 70,0.375398 0.224097 0.191761 0.038309 0.034345
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.4604250192642212,0.4604250192642212,1,1,1,62 53 14 70 11,0.460425 0.387605 0.085876 0.017055 0.014994
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.29050225019454956,0.29050225019454956,1,1,1,62 47 64 4 15,0.290502 0.233659 0.225386 0.055533 0.054536
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.6425321698188782,0.6425321698188782,1,1,1,62 53 14 11 47,0.642532 0.146684 0.026594 0.025766 0.024867
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.7011488676071167,0.7011488676071167,1,1,1,62 53 11 46 4,0.701149 0.091501 0.042886 0.029109 0.027182
